axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
22,mode_22,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.12606151960379255,0.12606151960379255,positive,1
22,mode_22,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.09809140206324896,0.09809140206324896,positive,4
22,mode_22,top_positive,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.09631273370573143,0.09631273370573143,positive,5
22,mode_22,top_positive,Cell-Cell Junction,GO:0005911,Cell-Cell Junction (GO:0005911),46,0.07641196013289037,0.38940856976154126,0.09443643563276817,0.09443643563276817,positive,6
22,mode_22,top_positive,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.08898994028029937,0.08898994028029937,positive,7
22,mode_22,top_positive,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.08860408933482229,0.08860408933482229,positive,8
22,mode_22,top_positive,Calcium Ion Binding,GO:0005509,Calcium Ion Binding (GO:0005509),47,0.07807308970099668,0.39535294168388174,0.0885937507022528,0.0885937507022528,positive,9
22,mode_22,top_positive,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,0.06833741644350295,0.06833741644350295,positive,13
22,mode_22,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.06618272741422543,0.06618272741422543,positive,16
22,mode_22,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.06478689149616773,0.06478689149616773,positive,17
22,mode_22,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.06394867745917247,0.06394867745917247,positive,20
22,mode_22,top_positive,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.06263295520100721,0.06263295520100721,positive,22
22,mode_22,top_positive,Skin Development,GO:0043588,Skin Development (GO:0043588),28,0.046511627906976744,0.27138958750811115,0.06204159367694475,0.06204159367694475,positive,23
22,mode_22,top_positive,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.060191806163607406,0.060191806163607406,positive,25
22,mode_22,top_positive,Peptide Cross-Linking,GO:0018149,Peptide Cross-Linking (GO:0018149),27,0.044850498338870434,0.2641057292320231,0.0600592832058593,0.0600592832058593,positive,26
22,mode_22,top_positive,RAGE Receptor Binding,GO:0050786,RAGE Receptor Binding (GO:0050786),23,0.03820598006644518,0.23400532877784275,0.05963312965003636,0.05963312965003636,positive,27
22,mode_22,top_positive,Defense Response To Virus,GO:0051607,Defense Response To Virus (GO:0051607),83,0.1378737541528239,0.5786431637704413,0.05810543415231507,0.05810543415231507,positive,28
22,mode_22,top_positive,Regulation Of Cell Population Proliferation,GO:0042127,Regulation Of Cell Population Proliferation (GO:0042127),142,0.23588039867109634,0.7881221445270151,0.057851314044704644,0.057851314044704644,positive,30
22,mode_22,top_positive,Autocrine Signaling,GO:0035425,Autocrine Signaling (GO:0035425),17,0.02823920265780731,0.18548319043635592,0.057451179266770375,0.057451179266770375,positive,33
22,mode_22,top_positive,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.054054460398149345,0.054054460398149345,positive,41
22,mode_22,top_negative,Protein-Containing Complex Assembly,GO:0065003,Protein-Containing Complex Assembly (GO:0065003),121,0.2009966777408638,0.7239169774181471,-0.1137766055207493,0.1137766055207493,negative,2
22,mode_22,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.09817720068410002,0.09817720068410002,negative,3
22,mode_22,top_negative,Protein-Containing Complex Organization,GO:0043933,Protein-Containing Complex Organization (GO:0043933),82,0.1362126245847176,0.5742334190296702,-0.07854468384259349,0.07854468384259349,negative,10
22,mode_22,top_negative,Negative Regulation Of Cellular Component Organization,GO:0051129,Negative Regulation Of Cellular Component Organization (GO:0051129),70,0.11627906976744186,0.5185697317883058,-0.0771787634096556,0.0771787634096556,negative,11
22,mode_22,top_negative,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,-0.07352741215162088,0.07352741215162088,negative,12
22,mode_22,top_negative,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.06800886689518724,0.06800886689518724,negative,14
22,mode_22,top_negative,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.0669515810708504,0.0669515810708504,negative,15
22,mode_22,top_negative,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,-0.06472381593525513,0.06472381593525513,negative,18
22,mode_22,top_negative,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.06461197887819582,0.06461197887819582,negative,19
22,mode_22,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.06343973512131165,0.06343973512131165,negative,21
