gene,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40
FCN3,0.04046325199018861,-0.09691825476644098,0.07159133220454969,-0.004834222187363661,0.02021598262858286,-0.028985092351798164,0.09061740510792769,-0.034786345631806374,0.016832207058612072,-0.04640109455846266,-0.019316191220689054,0.00047960850846394333,0.09398402922211214,-0.057221942021385364,0.022145151606315767,0.11584971994891335,-0.09742082359247486,0.04186167635561503,0.08910796169237503
TTC7A,0.026377087815924922,0.14322217278025356,0.030235344071396292,0.10309564223016363,0.0009956796034266049,0.009023859181652008,0.10279013236300755,0.02222522834993292,0.015044173664928677,0.07900646914397703,0.01391648216518004,-0.05421828451509117,0.0004967688548088809,-0.05239663209333231,0.055702078435435766,-0.009165128667313654,0.040452510383370166,0.03313650704429654,-0.04919113227981932
MASP2,0.05739821334500276,-0.0691684752001281,-0.03750334737298046,0.0646621140204927,0.024409560107237223,0.015608854185039482,0.032143186102058775,0.024020893891428863,0.04475450812653845,0.027349368838421487,-0.0292278395780247,-0.06260611989594093,0.034926505056644463,-0.07278931212578363,0.05098583244063208,0.017620728486253616,-0.01576528952663361,0.03700222905375866,0.08377763035418516
RNASEH2B,-0.05195111907153364,0.04226608297858582,0.0034471862113182655,-0.15068635412006343,-0.06863075685527739,0.04899312338341044,-0.12251010907929075,0.12349594080392835,-0.20426043169090968,-0.06658115906175587,0.1826203503038267,0.06299440120846805,-0.07139593053133222,-0.31661419202214863,0.025802088073102282,0.11375130771975446,0.029881492538054506,0.10233120645732711,-0.07631985397121203
CARD14,-0.06827536660181507,0.09679227573989581,0.018913198908520307,-0.018366920697724973,-0.1141459481490582,-0.03760838201554748,-0.016174824466339464,0.06086965884343594,0.022770991449917427,0.00435244904438771,0.011446451625118113,-0.025312500038916705,0.0008905118810330937,0.014741678992837912,-0.003822030055002174,0.033509715681821546,-0.05752891752057642,-0.01409281811062473,-0.02733187336796194
C8B,0.0050658264767989005,-0.03353351937016327,0.15549045559444716,0.08200427971552869,0.05574281394487809,-0.10504973991021184,0.21381138980453454,0.00143218885954871,-0.053008894062707645,0.03139984652306131,0.011661645203673887,0.11204941668035918,0.021558029130481535,-0.06853121816136125,-0.09169999700470786,0.22321207647211844,0.14127231771659274,-0.12590859984523844,0.12339307108124555
IRF8,0.009415157777682617,0.07144005899913775,0.050269921134411255,0.014921313487380265,0.04241270508921374,0.01875898783958065,-0.013741615826016773,-0.023690114001532096,0.03634179954272499,-0.0056347787714690085,0.051655505729500506,-0.013735749567768015,0.06356401330547647,-0.10765411080336473,-0.08236996873283475,0.08338653255165251,-0.03933922232977208,0.01513516818846599,0.05419152681488045
FERMT1,0.011192580422978288,-0.12471365206230695,-0.00811124293949278,0.028968717874748803,-0.014452988533795686,-0.18383194113962822,0.024526480077857796,-0.022312744767737668,-0.12566616325467356,-0.08418577250856982,-0.041320469510756255,0.09730029652595289,0.07458515245336766,-0.0021709300202946103,-0.008537258969374257,-0.04806762033818812,-0.11059649472103221,0.14373176063633167,-0.07921855695394327
SH2D1A,0.01943913681433778,-0.01529222462984451,0.04849558641105026,0.015207102605132106,0.007082104310826844,0.0016455886939995572,0.00992279181321226,-0.028652383327568785,-0.02820002837875871,0.02690862962816959,-0.03742766046987768,0.04177990875964593,0.004224211243041019,0.038903088834967,0.016571126819773293,-0.00476789329614274,-0.012222791954460827,0.012436692514259527,0.0021741244709062857
C7,0.010083715351597182,-0.05761282218431522,0.15328031275684692,0.034227476797378795,0.028610109273263247,-0.060480084894094045,0.2484329751109465,-0.02349243325089727,-0.025206863308413267,-0.10425995640473426,0.1173617180967733,0.04413084257352898,-0.10908001931939089,-0.1256199511329243,-0.04337103591789382,0.16227953228924694,0.19809937013284382,-0.13450762251236603,0.1598374649567863
