gene,cluster_id,cluster_size
FCN3,9,34
TTC7A,39,11
MASP2,55,19
RNASEH2B,8,13
CARD14,46,20
C8B,7,10
IRF8,41,23
FERMT1,9,34
SH2D1A,41,23
C7,7,10
IL10,41,23
IL21,47,41
LAT,13,13
C2,27,25
IL10RA,4,13
NFKB1,32,1
COPA,47,41
STAT1,36,9
CIITA,33,2
CFHR5,27,25
TRNT1,28,19
NCF2,45,27
CD40,23,2
POMP,48,34
PSMB8,10,16
PSMA3,26,4
POLA1,17,9
C3,27,25
MAGT1,41,23
CFH,54,13
DNMT3B,5,9
NLRP12,25,2
STIM1,9,34
ORAI1,47,41
WAS,13,13
ANKZF1,37,19
PLCG2,43,13
ADGRE2,4,13
G6PC3,5,9
IKBKB,10,16
C1S,47,41
TPP2,8,13
HPS6,28,19
PSMB4,54,13
ADA2,48,34
BTK,13,13
TNFRSF13C,47,41
TNFRSF1A,46,20
CD55,27,25
ZAP70,43,13
IL1RN,1,14
WIPF1,13,13
ITK,49,8
RFXAP,37,19
NOD2,42,6
DCLRE1C,29,9
ITCH,13,13
NFAT5,48,34
PTEN,45,27
IKBKG,10,16
LYST,38,9
NLRP1,16,16
CTLA4,48,34
RNASEH2A,8,13
ACP5,39,11
TREX1,8,13
CASP10,14,2
NLRP3,42,6
PRF1,9,34
TAP1,9,34
GATA2,10,16
ICOS,55,19
LCK,43,13
RNASEH2C,8,13
NCF4,29,9
C8A,7,10
MALT1,21,10
SKIC3,5,9
FASLG,46,20
RBCK1,10,16
CFHR3,0,12
RAG2,17,9
ADAM17,45,27
STING1,41,23
FADD,20,2
PSMB9,54,13
ARPC1B,10,16
B2M,9,34
CFB,0,12
STK4,50,4
TAPBP,9,34
C1QB,9,34
FAS,46,20
C8G,7,10
PGM3,53,9
PIK3R1,43,13
PIK3CD,43,13
RAB27A,47,41
CD27,47,41
WDR1,37,19
HPS1,28,19
CD3G,13,13
PRKDC,30,1
C1QC,9,34
TRIM22,6,21
CD70,53,9
IFIH1,6,21
DOCK8,42,6
ADA,37,19
DNASE1L3,8,13
IL2RG,3,19
HPS4,28,19
AICDA,53,9
LPIN2,3,19
RFX5,37,19
CDC42,55,19
IL10RB,48,34
OTULIN,45,27
RIGI,6,21
SERPING1,0,12
AIRE,41,23
SLC37A4,27,25
XIAP,46,20
KRAS,44,14
BACH2,41,23
AP3B1,28,19
ADAR,48,34
C1QA,9,34
C6,7,10
MVK,27,25
NLRC4,16,16
NCF1,45,27
AP1S3,46,20
ZBTB24,48,34
STAT5B,3,19
STX11,47,41
CFI,39,11
ATM,29,9
CASP8,16,16
THBD,47,41
TAP2,27,25
C5,0,12
TGFBR2,3,19
CFP,7,10
RFXANK,37,19
C4B,27,25
MEFV,6,21
PNP,28,19
FOXP3,2,12
STAT3,34,3
IL2RA,47,41
ALPI,47,41
NFKBIA,37,19
C9,0,12
POLE,8,13
RAG1,41,23
SAMHD1,18,3
TNFAIP3,40,6
TNFRSF13B,18,3
CFD,39,11
PRKCD,37,19
TRAC,48,34
CYBA,41,23
DEF6,29,9
PSTPIP1,13,13
STXBP2,47,41
LIG4,28,19
CD40LG,44,14
CYBB,39,11
IL36RN,28,19
LRBA,34,3
NFKB2,10,16
SKIC2,5,9
C1R,46,20
RIPK1,10,16
CFHR1,54,13
C4A,49,8
USP18,6,21
RNF31,10,16
SH3BP2,13,13
AGPAT1,54,13
ASPH,47,41
PAF1,5,9
MBL2,55,19
HSPA4,25,2
KRTAP5-9,1,14
AGA,39,11
RNF128,44,14
PARK2,28,19
KLK10,0,12
HSPA8,22,1
PRKCA,45,27
VCP,37,19
UBL4B,37,19
PYCARD,16,16
RHBDD1,54,13
CCR1,1,14
CFHR2,54,13
CCDC141,7,10
FABP6,27,25
SPTBN4,45,27
DPY19L3,27,25
HSPA5,37,19
MAVS,6,21
UBE2U,0,12
PRKAA2,6,21
BIRC2,46,20
NUBP2,8,13
SKP2,17,9
CBL,43,13
UBC,6,21
EGFR,46,20
SH2D3A,39,11
CAMKV,28,19
C3ORF32,1,14
HSPA2,24,3
ULK1,6,21
CACNB3,5,9
TRAF6,40,6
SKIC8,5,9
LIPC,47,41
GRB2,38,9
XRCC6,29,9
S,28,19
TRIM25,6,21
SQSTM1,6,21
GABARAP,6,21
GNG8,0,12
PIK3R3,46,20
PSMC5,23,2
SIVA1,46,20
MSN,44,14
DSG4,1,14
NOTCH2NLA,45,27
CASP1,16,16
HDAC2,2,12
PHF11,49,8
TNF,46,20
FOXP1,41,23
MYC,47,41
REEP4,4,13
YWHAQ,38,9
TRIM21,6,21
CCDC6,54,13
NPAS1,16,16
PPP4R1,47,41
TP53,53,9
C1RL,47,41
EBP,4,13
SLC10A1,4,13
BTRC,3,19
CYLD,10,16
CRNN,1,14
DPP4,37,19
HHIPL1,9,34
TRAF2,46,20
NPC2,39,11
KDM1B,9,34
PAPSS2,9,34
ERGIC3,47,41
CUL3,17,9
UBQLN2,9,34
POTEF,3,19
DDB1,17,9
PIK3R2,44,14
KRTAP10-8,48,34
HGS,41,23
FAM209A,27,25
B3GALTL,7,10
MMGT1,4,13
YWHAZ,38,9
SPI1,41,23
TMEM66,1,14
UBE2D1,6,21
HSP90AA1,49,8
BCL10,10,16
MAP3K7,10,16
TUBA4A,44,14
MATN2,0,12
YWHAB,38,9
MPI,19,1
PIK3CG,43,13
KPNA2,2,12
FYN,45,27
AQP6,27,25
HSP90AB1,49,8
TAF7,48,34
ZBTB14,16,16
MUC1,27,25
PLCG1,44,14
ACOT9,28,19
CREB3L1,55,19
TAGLN,17,9
CER1,55,19
FAP,9,34
STOM,41,23
TRIP13,27,25
SLC9A3R2,45,27
TNFRSF10B,46,20
JUP,1,14
SLC35H1,4,13
TRAF3,40,6
HSPA1A,24,3
UBE2I,50,4
CSNK2A2,2,12
CSNK2B,5,9
MBNL1,1,14
ZBTB17,28,19
IRF1,36,9
BCL2L1,16,16
PRKRA,48,34
TNFSF13B,16,16
RELA,36,9
HUWE1,40,6
CCNF,28,19
FBXW11,3,19
RAC1,55,19
PRPF31,31,8
STX17,1,14
CHUK,10,16
PRDX6,45,27
COPS2,21,10
MAL,46,20
PINK1,1,14
ANLN,50,4
MAPK1,36,9
POTEI,37,19
ZC3HAV1,48,34
PML,36,9
GLP1R,47,41
WRNIP1,6,21
SH3RF1,13,13
APOE,0,12
ATP2B3,47,41
OAF,47,41
CFLAR,20,2
REL,48,34
CD59,41,23
KPNA1,2,12
FBXO2,45,27
KHDRBS1,41,23
IRF6,48,34
GPR45,9,34
MTMR4,38,9
TUBB3,44,14
TNFSF9,55,19
GOT1,1,14
FAM174A,55,19
ITFG3,47,41
UBAC1,45,27
SRC,45,27
NCK1,55,19
RPA2,47,41
MGAT5,27,25
METTL21B,38,9
PSMA1,55,19
PSMC3,48,34
CYBC1,45,27
HFE,9,34
ST6GALNAC6,1,14
RNF7,21,10
ERBB3,43,13
HSD17B7,27,25
LY86,45,27
DDIT4L,31,8
CTTN,11,2
CCDC109A,9,34
REEP6,46,20
ATP2B4,47,41
C17ORF101,9,34
AMBRA1,41,23
CALR,41,23
SEC11C,4,13
KAT2A,48,34
UBE2D2,6,21
SHARPIN,45,27
TNPO2,53,9
RHOA,44,14
PRKD1,47,41
BCL2,16,16
IGF2R,39,11
DDA1,21,10
CCNA2,17,9
ERBB2,43,13
C3ORF64,47,41
ZNF648,31,8
EDEM2,7,10
COCH,27,25
TRAF1,46,20
KIR2DL4,47,41
SH3KBP1,13,13
ITPK1,53,9
SULT1C4,44,14
CCDC47,41,23
SLC2A1,47,41
TRHDE,27,25
VAV1,41,23
EEF1A1,53,9
CDC37,49,8
SCGB2A2,27,25
SLC27A2,55,19
FAM175B,31,8
ABL1,35,1
SALL1,2,12
SH3GL1,47,41
SELENBP1,16,16
SALL2,48,34
GLMN,21,10
NEDD1,41,23
NFE2L2,36,9
CTNNB1,45,27
ZBTB10,29,9
FUZ,37,19
DUSP16,38,9
SLC30A2,4,13
TUBB8,44,14
RFX7,38,9
MDM2,53,9
PCDH1,45,27
KLHL15,21,10
MTCH2,9,34
GGH,37,19
CSNK1A1,10,16
NOTCH1,52,1
SF3B3,31,8
TMEM2,27,25
VPRBP,21,10
TRIM28,6,21
AGR2,39,11
CASP9,14,2
TCEA1,5,9
FAF1,51,2
LYN,43,13
TMEM14B,9,34
SLC5A6,47,41
JAK1,3,19
EZH2,2,12
SLC7A14,4,13
ARL10,47,41
RPA3,47,41
SHC1,43,13
SLC6A8,47,41
DDX5,12,1
CDC20B,55,19
APAF1,16,16
PTPN6,15,1
CAB39,55,19
SEC24B,8,13
CIZ1,2,12
EPSTI1,9,34
ACY1,8,13
S1PR2,45,27
DOC2A,16,16
ICOSLG,8,13
TAS2R14,9,34
ZNF187,48,34
PTK2,44,14
ANKRA2,2,12
U2SURP,48,34
DYRK1A,48,34
LCP2,43,13
TBK1,10,16
CSTF2T,50,4
XPO1,53,9
NCK2,3,19
FLVCR1,3,19
SLC7A1,4,13
SSBP2,41,23
RNF34,46,20
GOLGA2,27,25
HCLS1,13,13
SDF2L1,47,41
PRNP,45,27
NCOA1,36,9
RPA1,49,8
MAGI3,45,27
FERMT2,45,27
IFI16,48,34
CUL4A,21,10
RAD51,29,9
C1QTNF1,9,34
EP300,36,9
CCNB1,17,9
TUSC2,24,3
DBNL,13,13
LPIN3,3,19
TCL1B,31,8
ELAVL1,48,34
PSMD3,55,19
FNTB,28,19
KCTD17,21,10
AQP3,9,34
CD320,3,19
CNP,28,19
HPS3,28,19
BAG3,26,4
TMEM106A,54,13
IQGAP1,55,19
ITPA,42,6
FERMT3,45,27
HPS5,28,19
NRD1,16,16
NTNG1,47,41
LPIN1,3,19
DYRK1B,48,34
XRCC5,29,9
KEAP1,48,34
RNF123,55,19
GPX8,0,12
TARSL2,2,12
USP34,6,21
GPR17,47,41
KIR2DL3,27,25
AGO2,48,34
INCA1,17,9
CCDC50,6,21
STUB1,26,4
TAB1,26,4
NEDD8-MDP1,42,6
KAT5,36,9
IL4R,3,19
HLA-B,9,34
PARP1,29,9
