run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,0,12,0.3455912186468029
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,1,14,0.2033521131002081
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,2,12,0.2146908570382634
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,3,19,0.09568377143919064
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,4,13,0.17719338641771634
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,5,9,0.19037283686412645
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,6,21,0.1646260808011546
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,7,10,0.11332992559107458
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,8,13,0.08092567942805426
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,9,34,0.06877164915008334
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,10,16,0.2839928679372106
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,11,2,0.06654541756302623
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,12,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,13,13,0.19313838539968103
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,14,2,0.44060982004153737
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,15,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,16,16,0.11903755137132484
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,17,9,0.19917898537008516
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,18,3,0.29218521702585526
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,19,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,20,2,0.4836628239301164
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,21,10,0.17928487741723223
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,22,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,23,2,0.01454344634763749
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,24,3,0.26698971649181785
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,25,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,26,4,0.11515156092271532
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,27,25,0.06432720772868115
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,28,19,0.06665300111979253
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,29,9,0.2738343109070543
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,30,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,31,8,0.18184586018049753
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,32,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,33,2,0.44045610104166333
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,34,3,0.060380034587976805
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,35,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,36,9,0.29142600863522444
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,37,19,0.07891609828233807
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,38,9,0.1501935918637959
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,39,11,0.13997873391733134
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,40,6,0.17708460741230322
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,41,23,0.050057200861873395
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,42,6,0.3634546208723061
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,43,13,0.47066750866088153
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,44,14,0.12189407082927999
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,45,27,0.06656233206289452
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,46,20,0.11280539359016532
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,47,41,0.04809633935940487
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,48,34,0.12357363308792339
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,49,8,0.10296235202518263
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,50,4,0.10318574233235751
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,51,2,0.1521052528803688
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,52,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,53,9,0.10333394925683208
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,54,13,0.2408523051409943
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,55,19,0.05027930398186628
