left,right,distance,count
77.0,182.0,0.0001756260450676761,2.0
159.0,186.0,0.0002406523567565328,2.0
13.0,145.0,0.0003691266643816803,2.0
63.0,73.0,0.002113337684241752,2.0
167.0,187.0,0.0023281910288824397,2.0
168.0,563.0,0.002469449850541199,2.0
50.0,346.0,0.002917652133912185,2.0
241.0,279.0,0.002921789299738852,2.0
100.0,111.0,0.0032144801948032105,2.0
147.0,188.0,0.003257653489606751,2.0
214.0,608.0,0.003395168797930785,3.0
37.0,437.0,0.003662715915362758,2.0
35.0,192.0,0.003874497873908172,2.0
455.0,555.0,0.00418281445592052,2.0
204.0,278.0,0.004329170898034527,2.0
96.0,209.0,0.00444446123231129,2.0
215.0,483.0,0.00459702296242002,2.0
265.0,615.0,0.004832498514529868,3.0
175.0,180.0,0.005173492002988003,2.0
272.0,612.0,0.005266584851258644,4.0
61.0,379.0,0.005267989467619704,2.0
399.0,425.0,0.005298147473791514,2.0
62.0,116.0,0.005309240454190053,2.0
569.0,576.0,0.005349791728799372,2.0
172.0,219.0,0.00542176436974142,2.0
282.0,436.0,0.005793561331546788,2.0
405.0,501.0,0.006169693387831239,2.0
103.0,480.0,0.006242795566704298,2.0
270.0,609.0,0.006292094609341947,3.0
590.0,613.0,0.006340437339527593,3.0
3.0,605.0,0.006458082467256529,3.0
518.0,536.0,0.006591754160711077,2.0
235.0,627.0,0.006673961050521019,3.0
95.0,617.0,0.006691093091665702,3.0
141.0,616.0,0.006766218346235001,3.0
197.0,620.0,0.006768787888772765,3.0
223.0,611.0,0.006768935380319963,3.0
602.0,626.0,0.006906037942020182,4.0
128.0,143.0,0.006966397324217078,2.0
318.0,621.0,0.006981086281179726,5.0
302.0,618.0,0.006988032224235911,3.0
31.0,184.0,0.00715956563456674,2.0
380.0,603.0,0.007368035756868426,3.0
509.0,583.0,0.007393243643545918,2.0
382.0,514.0,0.007486689223665808,2.0
88.0,636.0,0.007763640353109276,4.0
344.0,415.0,0.007785514885587297,2.0
332.0,597.0,0.007915207587323685,2.0
194.0,234.0,0.008019103293066966,2.0
420.0,491.0,0.008032519344128481,2.0
285.0,398.0,0.008203451159138531,2.0
273.0,374.0,0.008313845282487608,2.0
466.0,573.0,0.00840081764182896,2.0
227.0,649.0,0.008509509052538633,3.0
5.0,9.0,0.008552322820896557,2.0
42.0,500.0,0.008692182661315122,2.0
150.0,441.0,0.008712504678910053,2.0
55.0,479.0,0.008767638799288376,2.0
353.0,623.0,0.008912658229666687,3.0
118.0,515.0,0.008918815982198925,2.0
306.0,323.0,0.009074073678468297,2.0
93.0,640.0,0.009235720226538013,3.0
433.0,598.0,0.00945442316671832,2.0
366.0,651.0,0.00962029526809549,3.0
325.0,519.0,0.009699924694986435,2.0
535.0,556.0,0.009714637768623767,2.0
373.0,580.0,0.00979347210549551,2.0
314.0,638.0,0.00983481183485721,4.0
87.0,521.0,0.009862086553401178,2.0
44.0,579.0,0.010068201590549377,2.0
119.0,153.0,0.010256379542965663,2.0
101.0,484.0,0.010261110033617104,2.0
208.0,646.0,0.010272332190115042,3.0
133.0,310.0,0.01029104958055273,2.0
233.0,375.0,0.010294727023629508,2.0
520.0,667.0,0.01031739663092417,3.0
317.0,364.0,0.010399072749910072,2.0
625.0,677.0,0.010440223690709608,5.0
631.0,654.0,0.010592126666168579,5.0
198.0,601.0,0.010684286882761542,2.0
390.0,470.0,0.010740048896775269,2.0
333.0,438.0,0.010962198596940005,2.0
489.0,669.0,0.011085710581893225,5.0
224.0,661.0,0.01110158258228167,3.0
207.0,632.0,0.011249476272278883,4.0
444.0,622.0,0.011259006485126493,3.0
647.0,655.0,0.011299125313938639,7.0
81.0,674.0,0.011354283358768305,4.0
11.0,181.0,0.01136345282259745,2.0
409.0,666.0,0.01138989087080806,3.0
131.0,533.0,0.011554158791626797,2.0
634.0,645.0,0.011617278314545886,5.0
419.0,490.0,0.011661167231085434,2.0
127.0,629.0,0.0117156269515635,3.0
112.0,417.0,0.011720947713951607,2.0
387.0,660.0,0.011726484668733413,4.0
244.0,628.0,0.011775466380460693,3.0
39.0,319.0,0.011806721330671625,2.0
487.0,584.0,0.011879754947185477,2.0
407.0,524.0,0.011881685744381936,2.0
54.0,107.0,0.011958935862441733,2.0
547.0,565.0,0.01201075827475866,2.0
92.0,388.0,0.01214025144023403,2.0
410.0,475.0,0.012390682267945497,2.0
104.0,226.0,0.012394801935537044,2.0
267.0,362.0,0.012548444092351107,2.0
338.0,693.0,0.012683305161592068,6.0
430.0,639.0,0.01269748883191689,5.0
331.0,682.0,0.012706619095526138,3.0
341.0,619.0,0.012741695794807344,4.0
135.0,434.0,0.012771264711726056,2.0
309.0,687.0,0.0129901952030493,4.0
40.0,334.0,0.012995645402327729,2.0
25.0,517.0,0.013080505926829633,2.0
376.0,391.0,0.013127199237405667,2.0
368.0,658.0,0.013343682186949247,3.0
591.0,671.0,0.013356468288200165,3.0
240.0,269.0,0.01336144844846868,2.0
473.0,691.0,0.013366167737378254,4.0
426.0,701.0,0.013504446724870363,3.0
359.0,662.0,0.013589502810291022,3.0
19.0,199.0,0.013615121391007064,2.0
246.0,696.0,0.013638807229758267,3.0
477.0,513.0,0.013643147233538166,2.0
342.0,664.0,0.013656276744579816,3.0
65.0,686.0,0.013670993557028924,5.0
59.0,86.0,0.013721640480885632,2.0
281.0,635.0,0.01388013017952574,4.0
189.0,672.0,0.013898421009758253,3.0
253.0,326.0,0.014133545170041097,2.0
251.0,276.0,0.014136051422582025,2.0
633.0,702.0,0.014155557167477472,4.0
482.0,689.0,0.0141627314621553,5.0
321.0,478.0,0.014183494076661389,2.0
68.0,90.0,0.014192084222981306,2.0
82.0,476.0,0.014250196655326536,2.0
311.0,452.0,0.014267427670582315,2.0
210.0,510.0,0.0143698355289239,2.0
216.0,706.0,0.014513161401801106,3.0
222.0,411.0,0.014906320336749202,2.0
511.0,574.0,0.014910905686047552,2.0
356.0,668.0,0.014923091954675064,3.0
22.0,229.0,0.014949970134756364,2.0
283.0,705.0,0.014985011819191336,3.0
200.0,599.0,0.0149981628632331,2.0
656.0,663.0,0.015006432127148629,5.0
369.0,670.0,0.015032308455216156,3.0
275.0,699.0,0.015133407222164249,3.0
673.0,710.0,0.015249891729730016,5.0
503.0,679.0,0.015317774857627642,6.0
295.0,337.0,0.0154461552454794,2.0
495.0,715.0,0.01551384539057386,3.0
64.0,644.0,0.015530389690896845,4.0
688.0,730.0,0.01558880135530806,10.0
173.0,206.0,0.01567510918806782,2.0
460.0,558.0,0.015730458013324546,2.0
146.0,740.0,0.015919718793002472,4.0
51.0,571.0,0.015937446811811307,2.0
177.0,205.0,0.01595507837189263,2.0
252.0,722.0,0.015974279708905276,4.0
274.0,652.0,0.01600212257802848,3.0
494.0,657.0,0.016022562311725858,3.0
60.0,630.0,0.0160659746851501,4.0
17.0,308.0,0.016085549841689778,2.0
360.0,721.0,0.01610084571581349,4.0
505.0,659.0,0.0161414293027029,3.0
26.0,734.0,0.01693362908049662,6.0
604.0,723.0,0.016943776355042597,4.0
401.0,540.0,0.017045293134684978,2.0
38.0,305.0,0.017179430449684993,2.0
158.0,527.0,0.017204531275971786,2.0
350.0,499.0,0.01721284204711911,2.0
328.0,720.0,0.017270291801770858,5.0
381.0,735.0,0.017342461368520603,3.0
