case_id,node_id,is_root,node_leaf_count,node_true_label_composition,left_child_id,left_leaf_count,left_true_label_composition,left_branch_length,left_edge_time_multiplier,right_child_id,right_leaf_count,right_true_label_composition,right_branch_length,right_edge_time_multiplier,mean_branch_length,sibling_branch_length_sum,sibling_time_multiplier,active_sibling_method,active_sibling_stat,no_time_sibling_stat,stat_ratio_no_time_over_active,expected_stat_ratio_from_time_multiplier,active_sibling_df,no_time_sibling_df,active_sibling_projection_dim,no_time_sibling_projection_dim,active_sibling_p,no_time_sibling_p,active_sibling_p_corrected,no_time_sibling_p_corrected,active_fixed_coordinate_bh_p,no_time_fixed_coordinate_bh_p,active_dense_evidence_p,no_time_dense_evidence_p,active_sparse_evidence_p,no_time_sparse_evidence_p,active_sibling_open,no_time_sibling_open,active_left_child_edge_p,no_time_left_child_edge_p,active_left_child_edge_bh_p,no_time_left_child_edge_bh_p,active_left_child_edge_open,no_time_left_child_edge_open,active_right_child_edge_p,no_time_right_child_edge_p,active_right_child_edge_bh_p,no_time_right_child_edge_bh_p,active_right_child_edge_open,no_time_right_child_edge_open,active_any_child_edge_open,no_time_any_child_edge_open,active_split_gate_open,no_time_split_gate_open,decision_changed_by_time_multiplier
gauss_moderate_3c_continuous,N88,True,45,0:15;1:15;2:15,N84,15,1:15,0.7764021279813256,7.492843956117006,N87,30,0:15;2:15,0.11742924085206001,1.9820294268385168,0.11957812835619828,0.8938313688333855,4.737436691477761,context_weighted_supported_empirical_null_inflation:local_kernel,4.0940572541003055,15.775800294664307,3.8533413959622647,4.737436691477761,2.0,2.0,2.0,2.0,0.1291179918652397,0.0003752567320898728,0.1291179918652397,0.0003752567320898728,5.7929749420380735e-06,5.7929749420380735e-06,0.047912737006145754,0.047912737006145754,5.7929749420380735e-06,5.7929749420380735e-06,False,True,0.05334023334113785,2.897484257312817e-10,0.05334023334113785,2.897484257312817e-10,False,True,1.5408887643549133e-05,2.897484257311761e-10,3.0817775287098267e-05,2.897484257312817e-10,True,True,True,True,False,True,True
gauss_moderate_3c_continuous,N87,False,30,0:15;2:15,N85,15,2:15,0.657939686023258,6.502174143948742,N86,15,0:15,0.6560711383472253,6.4865479780125535,0.11957812835619828,1.3140108243704833,6.494361060980648,,,10.999750375016367,,6.494361060980648,,2.0,2.0,2.0,,0.004087281550424296,,0.004087281550424296,1.1481349525671922e-05,1.1481349525671922e-05,0.5175966978964277,0.5175966978964277,1.1481349525671922e-05,1.1481349525671922e-05,False,True,0.10794869046882341,5.173816649492021e-07,0.10794869046882341,5.17381664949207e-07,False,True,0.10737134371984706,5.17381664949207e-07,0.10794869046882341,5.17381664949207e-07,False,True,False,True,False,True,True
gauss_moderate_3c_continuous,N84,False,15,1:15,N74,2,1:2,0.02731309234341483,1.2284121077899366,N81,13,1:13,0.005509909030239621,1.046077899913492,0.11957812835619828,0.03282300137365445,1.1372450038517143,,,,,1.1372450038517143,,,1.0,1.0,,,,,0.9999999806874703,0.9999999806874703,0.9942827975075291,0.9942827975075291,0.9999999806874703,0.9999999806874703,False,False,0.020701144506182486,0.008537821653185224,,0.008537821758938234,False,False,0.01053095174289404,0.008537821758938234,,0.008537821758938234,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N85,False,15,2:15,N72,2,2:2,0.030968476007751378,1.2589811066075791,N82,13,2:13,0.005714517573371539,1.0477889865975254,0.11957812835619828,0.03668299358112292,1.1533850466025524,,,,,1.1533850466025524,,,1.0,1.0,,,,,0.9999999918699177,0.9999999918699177,0.9942827975075375,0.9942827975075375,0.9999999918699177,0.9999999918699177,False,False,0.08439874867381675,0.044491527980737126,,0.04449165742309977,False,False,0.051277834197025605,0.04449165742309977,,0.04449165742309977,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N86,False,15,0:15,N61,2,0:2,0.0508173671535761,1.4249720902321013,N83,13,0:13,0.004885624576334343,1.0408571755010338,0.11957812835619828,0.055702991729910445,1.2329146328665677,,,,,1.2329146328665677,,,1.0,1.0,,,,,0.9155421813587199,0.9155421813587199,0.9942827975075369,0.9942827975075369,0.9155421813587199,0.9155421813587199,False,False,0.04372042633078936,0.011561473588990342,,0.011561473629354583,False,False,0.013773569245853799,0.011561473629354583,,0.011561473629354583,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N81,False,13,1:13,N75,9,1:9,0.019003929491924514,1.1589247946356527,N80,4,1:4,0.0066070292871155826,1.0552528240568761,0.11957812835619828,0.025610958779040096,1.1070888093462643,,,,,1.1070888093462643,,,2.0,2.0,,,,,0.8510766121480423,0.8510766121480423,0.9985996461666485,0.9985996461666485,0.8510766121480423,0.8510766121480423,False,False,0.033812566155057545,0.01973841048662401,,,False,False,0.02424204678769909,0.019738410466892467,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N82,False,13,2:13,N77,9,2:9,0.015541184420080113,1.129966780996824,N79,4,2:4,0.010714478029814447,1.0896023225743947,0.11957812835619828,0.026255662449894558,1.1097845517856093,,,,,1.1097845517856093,,,2.0,2.0,,,,,0.9999997233064702,0.9999997233064702,0.9985996461666492,0.9985996461666492,0.9999997233064702,0.9999997233064702,False,False,0.043115351855075444,0.028653616377881594,,,False,False,0.038375292578263234,0.02865361644984614,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N83,False,13,0:13,N64,2,0:2,0.04004039622880511,1.3348471562419268,N78,11,0:11,0.01583939753036715,1.1324606577148029,0.11957812835619828,0.055879793759172264,1.233653906978365,,,,,1.233653906978365,,,1.0,1.0,,,,,0.23597811948212738,0.23597811948212738,0.9985996461666433,0.9985996461666433,0.23597811948212738,0.23597811948212738,False,False,0.05191221832920288,0.019278856138832297,,,False,False,0.030596402332705924,0.019278856180887326,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N78,False,11,0:11,L7,1,0:1,0.20577459869401313,2.720838095751537,N76,10,0:10,0.004599346534695565,1.0384631085794809,0.11957812835619828,0.2103739452287087,1.879650602165509,,,,,1.879650602165509,,,2.0,2.0,,,,,0.9999999888566536,0.9999999888566536,0.999773746323824,0.999773746323824,0.9999999888566536,0.9999999888566536,False,False,0.9639887385414034,0.9050287657180236,,,False,False,0.9083799559995333,0.9050287645136634,,,False,False,False,False,False,False,False
gauss_moderate_3c_continuous,N76,False,10,0:10,L31,1,0:1,0.20117525215931756,2.682374987172056,N73,9,0:9,0.006768430183982242,1.0566025767172111,0.11957812835619828,0.2079436823432998,1.8694887819446335,,,,,1.8694887819446335,,,2.0,2.0,,,,,0.9999999693986991,0.9999999693986991,0.9999263394764039,0.9999263394764039,0.9999999693986991,0.9999999693986991,False,False,0.31181003556325143,0.043895846995368394,,,False,False,0.05189784143074449,0.043895847075491344,,,False,False,False,False,False,False,False
