case_id,node_id,is_root,node_leaf_count,node_true_label_composition,left_child_id,left_leaf_count,left_true_label_composition,left_branch_length,left_edge_time_multiplier,right_child_id,right_leaf_count,right_true_label_composition,right_branch_length,right_edge_time_multiplier,mean_branch_length,sibling_branch_length_sum,sibling_time_multiplier,active_sibling_method,active_sibling_stat,no_time_sibling_stat,stat_ratio_no_time_over_active,expected_stat_ratio_from_time_multiplier,active_sibling_df,no_time_sibling_df,active_sibling_projection_dim,no_time_sibling_projection_dim,active_sibling_p,no_time_sibling_p,active_sibling_p_corrected,no_time_sibling_p_corrected,active_fixed_coordinate_bh_p,no_time_fixed_coordinate_bh_p,active_dense_evidence_p,no_time_dense_evidence_p,active_sparse_evidence_p,no_time_sparse_evidence_p,active_sibling_open,no_time_sibling_open,active_left_child_edge_p,no_time_left_child_edge_p,active_left_child_edge_bh_p,no_time_left_child_edge_bh_p,active_left_child_edge_open,no_time_left_child_edge_open,active_right_child_edge_p,no_time_right_child_edge_p,active_right_child_edge_bh_p,no_time_right_child_edge_bh_p,active_right_child_edge_open,no_time_right_child_edge_open,active_any_child_edge_open,no_time_any_child_edge_open,active_split_gate_open,no_time_split_gate_open,decision_changed_by_time_multiplier
gauss_clear_medium_continuous,N118,True,60,0:15;1:15;2:15;3:15,N114,15,1:15,0.8458799113803723,10.980972392661252,N117,45,0:15;2:15;3:15,0.024143780599315396,1.2848848924937704,0.08474924868065216,0.8700236919796878,6.132928642577512,context_weighted_supported_empirical_null_inflation:local_kernel,3.8526285263857782,18.750031359230633,4.866815274510876,6.132928642577512,2.0,2.0,2.0,2.0,0.1456841636477854,8.481690533959493e-05,0.1456841636477854,8.481690533959493e-05,9.400930587573897e-07,9.400930587573897e-07,0.026858601788355998,0.026858601788355998,9.400930587573897e-07,9.400930587573897e-07,False,True,0.12340269336224528,1.0516250990774355e-10,0.12340269336224528,1.0516250990774355e-10,False,True,1.7148083811913015e-08,1.0516250990491511e-10,3.429616762382603e-08,1.0516250990774355e-10,True,True,True,True,False,True,True
gauss_clear_medium_continuous,N117,False,45,0:15;2:15;3:15,N115,15,2:15,0.8159414329601342,10.627712878431803,N116,30,0:15;3:15,0.0542569900382278,1.6402061479350247,0.08474924868065216,0.870198422998362,6.133959513183414,context_weighted_supported_empirical_null_inflation:local_kernel,3.6992177673413105,18.091037248549636,4.890503448666113,6.133959513183414,2.0,2.0,2.0,2.0,0.15729867636496142,0.00011791829079128216,0.15729867636496142,0.00011791829079128216,9.122595847391731e-07,9.122595847391731e-07,0.3061411598050241,0.3061411598050241,9.122595847391731e-07,9.122595847391731e-07,False,True,0.12636346803936158,2.833293952820438e-10,0.12636346803936158,2.8332939528357296e-10,False,True,1.5099352055959915e-06,2.8332939528357296e-10,3.019870411191983e-06,2.8332939528357296e-10,True,True,True,True,False,True,True
gauss_clear_medium_continuous,N116,False,30,0:15;3:15,N110,15,0:15,0.789855007420947,10.319905718541987,N112,15,3:15,0.7837861712217455,10.248296397000155,0.08474924868065216,1.5736411786426925,10.284101057771071,,,12.114552025863025,,10.284101057771071,,2.0,2.0,2.0,,0.0023407684339792015,,0.0023407684339792015,5.336895120564521e-06,5.336895120564521e-06,0.9012240109088278,0.9012240109088278,5.336895120564521e-06,5.336895120564521e-06,False,True,0.24550550914647654,5.075624964761494e-07,0.24550550914647654,5.075624964761514e-07,False,True,0.24310804659648982,5.075624964761514e-07,0.24550550914647654,5.075624964761514e-07,False,True,False,True,False,True,True
gauss_clear_medium_continuous,N110,False,15,0:15,N96,3,0:3,0.017166169151779237,1.2025524641104952,N104,12,0:12,0.009491000771088415,1.111989202486643,0.08474924868065216,0.026657169922867652,1.157270833298569,,,,,1.157270833298569,,,2.0,2.0,,,,,0.18042641134316292,0.18042641134316292,0.9999555975234614,0.9999555975234614,0.18042641134316292,0.18042641134316292,False,False,0.045735747871539605,0.02448427750008931,,0.02448427756723749,False,False,0.03557489035381402,0.02448427756723749,,0.02448427756723749,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N112,False,15,3:15,L1,1,3:1,0.13781305814071126,2.6261271962423107,N109,14,3:14,0.009318275978080699,1.1099511337639505,0.08474924868065216,0.14713133411879195,1.8680391650031307,,,,,1.8680391650031307,,,2.0,2.0,,,,,0.9999999719577893,0.9999999719577893,0.999955597523461,0.999955597523461,0.9999999719577893,0.9999999719577893,False,False,0.7561548705544232,0.4799725488931402,,0.479972558166602,False,False,0.5161725796363303,0.479972558166602,,0.479972558166602,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N114,False,15,1:15,L0,1,1:1,0.15412008861962764,2.8185422410100083,N113,14,1:14,0.015156860660283815,1.1788435991615351,0.08474924868065216,0.16927694927991147,1.9986929200857717,,,,,1.9986929200857717,,,2.0,2.0,,,,,0.9999999962471386,0.9999999962471386,0.9999555975234609,0.9999555975234609,0.9999999962471386,0.9999999962471386,False,False,0.21253637581011678,0.012715758275692966,,0.012715763384907368,False,False,0.024656680724661185,0.012715763384907368,,0.012715763384907368,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N115,False,15,2:15,L45,1,2:1,0.1599147864405504,2.8869168627456894,N106,14,2:14,0.03563688241633066,1.4204979155699156,0.08474924868065216,0.19555166885688108,2.1537073891578027,,,,,2.1537073891578027,,,2.0,2.0,,,,,0.8669536484699338,0.8669536484699338,0.9999555975234607,0.9999555975234607,0.8669536484699338,0.8669536484699338,False,False,0.15437030966888116,0.004544133480845487,,0.004544134236141456,False,False,0.02243344371935687,0.004544134236141456,,0.004544134236141456,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N106,False,14,2:14,L15,1,2:1,0.12427790402421973,2.4664189471757734,N101,13,2:13,0.004664816119264735,1.05504256606265,0.08474924868065216,0.12894272014348446,1.7607307566192114,,,,,1.7607307566192114,,,2.0,2.0,,,,,0.5765549560161966,0.5765549560161966,0.999983913780656,0.999983913780656,0.5765549560161966,0.5765549560161966,False,False,0.5193219974613137,0.1986770631957908,,,False,False,0.21615438182466515,0.1986770719450686,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N109,False,14,3:14,N100,6,3:6,0.009463498793056725,1.1116646924944031,N107,8,3:8,0.0018667125490065195,1.0220263020388602,0.08474924868065216,0.011330211342063246,1.0668454972666317,,,,,1.0668454972666317,,,2.0,2.0,,,,,0.9678757687087987,0.9678757687087987,0.9999839137806562,0.9999839137806562,0.9678757687087987,0.9678757687087987,False,False,0.03203912758482867,0.02181815258844449,,,False,False,0.023692948218692073,0.021818152590000695,,,False,False,False,False,False,False,False
gauss_clear_medium_continuous,N113,False,14,1:14,L8,1,1:1,0.13896322795934385,2.639698641848473,N111,13,1:13,0.00508538854873311,1.0600051165986806,0.08474924868065216,0.14404861650807696,1.8498518792235767,,,,,1.8498518792235767,,,2.0,2.0,,,,,0.13242690136692054,0.13242690136692054,0.9999839137806559,0.9999839137806559,0.13242690136692054,0.13242690136692054,False,False,0.18716053360475793,0.011991265239606098,,,False,False,0.01540342321157477,0.011991265242883496,,,False,False,False,False,False,False,False
