method,section,n_rows,n_cases,mean_ari,median_ari,mean_nmi,mean_purity,exact_k_rate,over_split_rate,under_split_rate,mean_abs_cluster_error,mean_cluster_error_signed,mean_true_clusters,mean_found_clusters
dbscan,gaussian,18,18,0.5204190302611159,0.8629601891508292,0.5346836060218979,0.6509054504343619,0.4444444444444444,0.0,0.5555555555555556,1.5,-1.5,5.555555555555555,4.055555555555555
dbscan,binary,28,28,0.8034724596217698,0.8293224066851577,0.8318309894679247,0.873560203230722,0.9285714285714286,0.0,0.07142857142857142,0.14285714285714285,-0.14285714285714285,5.071428571428571,4.928571428571429
dbscan,sbm,3,3,-0.002212489422039625,0.0,0.013845551242081167,0.007374050479623299,0.0,0.0,1.0,1.6666666666666667,-1.6666666666666667,2.6666666666666665,1.0
dbscan,categorical,11,11,0.6010680774617009,0.657944459833483,0.6679747678315239,0.6547326075320147,0.2727272727272727,0.0,0.7272727272727273,1.1818181818181819,-1.1818181818181819,4.545454545454546,3.3636363636363638
dbscan,phylogenetic,13,13,0.7864066053452039,0.8351485410672362,0.855695619549646,0.8829912435393555,1.0,0.0,0.0,0.0,0.0,13.846153846153847,13.846153846153847
dbscan,overlapping,25,25,0.4680474329413331,0.7733314777776776,0.5026009602738466,0.5146829448696386,0.52,0.0,0.48,1.96,-1.96,5.44,3.48
hdbscan,gaussian,18,18,0.5276145709666511,0.7308871105057041,0.5655328070534811,0.6709093476948252,0.5,0.2222222222222222,0.2777777777777778,1.2222222222222223,0.1111111111111111,5.555555555555555,5.666666666666667
hdbscan,binary,28,28,0.8886614494579153,1.0,0.8971173370256177,0.9732367114751771,0.8928571428571429,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,5.071428571428571,5.214285714285714
hdbscan,sbm,3,3,0.0883287738130719,0.036542982111719025,0.17003112784031518,0.2275366901434186,0.0,1.0,0.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,5.0
hdbscan,categorical,11,11,0.4554242897116476,0.6190062628086619,0.5660704358126063,0.5160121415539113,0.2727272727272727,0.0,0.7272727272727273,1.1818181818181819,-1.1818181818181819,4.545454545454546,3.3636363636363638
hdbscan,phylogenetic,13,13,0.9143913230432337,1.0,0.9601959010354921,0.9648851596933239,0.6923076923076923,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.07692307692307693,13.846153846153847,13.923076923076923
hdbscan,overlapping,25,25,0.3962031900073738,0.3319946452476573,0.44510531092908934,0.41374883562564124,0.24,0.08,0.68,1.96,-1.4,5.44,4.04
kl,gaussian,18,18,0.5927867993198104,1.0,0.6306111262314529,0.6438091458845052,0.5555555555555556,0.05555555555555555,0.3888888888888889,2.5555555555555554,-0.1111111111111111,5.555555555555555,5.444444444444445
kl,binary,28,28,0.9868873673379739,1.0,0.9916718317317859,0.9910714285714286,0.8571428571428571,0.10714285714285714,0.03571428571428571,0.14285714285714285,0.07142857142857142,5.071428571428571,5.142857142857143
kl,sbm,3,3,0.31110515124231336,0.0,0.2980451980325807,0.297925734701458,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,-1.3333333333333333,2.6666666666666665,1.3333333333333333
kl,categorical,11,11,0.6946340806754497,0.7645678443014696,0.7563321108518313,0.7126545009768411,0.36363636363636365,0.0,0.6363636363636364,1.0909090909090908,-1.0909090909090908,4.545454545454546,3.4545454545454546
kl,phylogenetic,13,13,0.9400878600808844,1.0,0.962061166847388,0.9807692307692307,0.7692307692307693,0.15384615384615385,0.07692307692307693,4.153846153846154,4.0,13.846153846153847,17.846153846153847
kl,overlapping,25,25,0.6813542583997142,0.9817306285757762,0.6913242104081602,0.6810870784471771,0.64,0.0,0.36,1.12,-1.12,5.44,4.32
kl_complete,gaussian,18,18,0.5850583495301626,0.9319999999999999,0.6486885453669419,0.6759109161783172,0.5,0.1111111111111111,0.3888888888888889,7.277777777777778,4.944444444444445,5.555555555555555,10.5
kl_complete,binary,28,28,0.8216734370801652,1.0,0.8543965047435563,0.8928571428571429,0.6785714285714286,0.21428571428571427,0.10714285714285714,4.821428571428571,4.035714285714286,5.071428571428571,9.107142857142858
kl_complete,sbm,3,3,0.007409876292743248,0.0,0.03610693094703589,0.02244626968743012,0.3333333333333333,0.0,0.6666666666666666,1.0,-1.0,2.6666666666666665,1.6666666666666667
kl_complete,categorical,11,11,0.5078140383614345,0.6744365978543162,0.5572595997018324,0.5223330174722639,0.36363636363636365,0.0,0.6363636363636364,1.7272727272727273,-1.7272727272727273,4.545454545454546,2.8181818181818183
kl_complete,phylogenetic,13,13,0.8290097457624945,1.0,0.9038840250775896,0.9807692307692307,0.6153846153846154,0.3076923076923077,0.07692307692307693,8.692307692307692,8.538461538461538,13.846153846153847,22.384615384615383
kl_complete,overlapping,25,25,0.5720190143792517,0.9339209183776513,0.5931757042306988,0.6122750456432882,0.56,0.04,0.4,12.76,9.56,5.44,15.0
kl_single,gaussian,18,18,0.5863247863247864,1.0,0.5963155798139561,0.5877433424603163,0.5555555555555556,0.0,0.4444444444444444,1.5555555555555556,-1.5555555555555556,5.555555555555555,4.0
kl_single,binary,28,28,0.9511730816236882,1.0,0.9559575460175002,0.9553571428571429,0.8214285714285714,0.10714285714285714,0.07142857142857142,0.25,-0.03571428571428571,5.071428571428571,5.035714285714286
kl_single,sbm,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,-1.6666666666666667,2.6666666666666665,1.0
kl_single,categorical,11,11,0.36526902292443675,0.2702387885847408,0.44784124127687014,0.39345567747500015,0.09090909090909091,0.0,0.9090909090909091,2.090909090909091,-2.090909090909091,4.545454545454546,2.4545454545454546
kl_single,phylogenetic,13,13,0.8849059717378831,1.0,0.9648320718560086,0.9807692307692307,0.6153846153846154,0.3076923076923077,0.07692307692307693,28.0,27.846153846153847,13.846153846153847,41.69230769230769
kl_single,overlapping,25,25,0.36268249716347484,0.0,0.4038789555711561,0.36994835219503924,0.2,0.04,0.76,2.76,-2.68,5.44,2.76
kmeans,gaussian,18,18,0.7117812193342393,1.0,0.7230861719668575,0.7225550006930148,1.0,0.0,0.0,0.0,0.0,5.555555555555555,5.555555555555555
kmeans,binary,28,28,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.071428571428571,5.071428571428571
