test_case,case_id,Case_Category,method,Params,true_clusters,found_clusters,Samples,Features,Noise,ari,NMI,Purity,Macro_Recall,Macro_F1,Worst_Cluster_Recall,Cluster_Count_Abs_Error,Over_Split,Under_Split,Status,Skip_Reason,Labels_Length
1,gauss_extreme_noise_3c,gaussian_extreme_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",3,2,30,30,5.0,0.5538461538461539,0.7336804366512115,0.5793801642856955,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",3,2,30,30,5.0,0.5538461538461539,0.7336804366512115,0.5793801642856955,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",3,2,30,30,5.0,0.5538461538461539,0.7336804366512115,0.5793801642856955,0.6666666666666666,0.5555555555555555,0.0,1.0,0.0,1.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,leiden,"n_neighbors=None, resolution=1.0",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,louvain,"n_neighbors=None, resolution=1.0",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,kmeans,"n_clusters=3, n_init=10",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=3, n_neighbors=None",3,3,30,30,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,dbscan,"eps=None, min_samples=5",3,3,30,30,5.0,0.8981703936425799,0.8996935451597475,0.8983263672602777,0.9666666666666667,0.9665831244778612,0.9,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,optics,"min_cluster_size=5, min_samples=5, xi=0.05",3,3,30,30,5.0,0.7941684250911184,0.8276550383443085,0.8983263672602777,0.9666666666666667,0.9665831244778612,0.9,0.0,0.0,0.0,ok,,30
1,gauss_extreme_noise_3c,gaussian_extreme_noise,hdbscan,"min_cluster_size=5, min_samples=None",3,2,30,30,5.0,0.46177422101140814,0.603814377868065,0.5634426190186324,0.7666666666666666,0.7531792444073145,0.4,1.0,0.0,1.0,ok,,30
2,gauss_extreme_noise_highd,gaussian_extreme_noise,kl,"tree_distance_metric=hamming, tree_linkage_method=average",4,26,40,20000,7.5,0.11484823625922888,0.6040536748033108,1.0,1.0,1.0,1.0,22.0,1.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,kl_complete,"tree_distance_metric=hamming, tree_linkage_method=complete",4,26,40,20000,7.5,0.11484823625922888,0.6040536748033108,1.0,1.0,1.0,1.0,22.0,1.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,kl_single,"tree_distance_metric=hamming, tree_linkage_method=single",4,1,40,20000,7.5,0.0,0.0,0.0,0.25,0.1,0.0,3.0,0.0,1.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,leiden,"n_neighbors=None, resolution=1.0",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,louvain,"n_neighbors=None, resolution=1.0",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,kmeans,"n_clusters=4, n_init=10",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
2,gauss_extreme_noise_highd,gaussian_extreme_noise,spectral,"affinity=nearest_neighbors, assign_labels=cluster_qr, n_clusters=4, n_neighbors=None",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,ok,,40
