node_id,distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Projection_Dimension
L0,[0. 0. 0. ... 0. 0. 0.],1,True,185.99999999851204,2.3740640823464744e-42,2.3740640823464744e-42,True,1.0,False,True,False,True,,,,,False,False,False,,
L1,[0. 0. 0. ... 0. 0. 0.],1,True,1566.4636226532245,0.0,0.0,True,5.0,False,True,False,True,,,,,False,False,False,,
L2,[0. 0. 0. ... 0. 0. 0.],1,True,5679.618113430256,0.0,0.0,True,9.0,False,True,False,True,,,,,False,False,False,,
L3,[0. 0. 0. ... 0. 0. 0.],1,True,251.999999997984,9.515430740292945e-57,9.515430740292945e-57,True,1.0,False,True,False,True,,,,,False,False,False,,
L4,[0. 0. 0. ... 0. 0. 0.],1,True,17465.021360176885,0.0,0.0,True,69.0,False,True,False,True,,,,,False,False,False,,
L5,[0. 0. 0. ... 0. 0. 0.],1,True,575.9999999953919,2.780784243517479e-127,2.780784243517479e-127,True,1.0,False,True,False,True,,,,,False,False,False,,
L6,[0. 0. 0. ... 0. 0. 0.],1,True,17290.79826610903,0.0,0.0,True,128.0,False,True,False,True,,,,,False,False,False,,
L7,[0. 0. 0. ... 0. 0. 0.],1,True,382.4429394418276,8.98609237599816e-84,8.986123946358652e-84,True,2.0,False,True,False,True,,,,,False,False,False,,
L8,[0. 0. 0. ... 0. 0. 0.],1,True,720.2162009229435,4.0461229996542074e-157,4.0461231620846364e-157,True,2.0,False,True,False,True,,,,,False,False,False,,
L9,[0. 0. 0. ... 0. 0. 0.],1,True,5844.687471699266,0.0,0.0,True,39.0,False,True,False,True,,,,,False,False,False,,
L10,[0. 0. 0. ... 0. 0. 0.],1,True,0.0,1.0,1.0,False,0.0,False,True,False,True,,,,,False,False,False,,
L11,[0. 0. 0. ... 0. 0. 0.],1,True,1753.2173883712744,0.0,0.0,True,6.0,False,True,False,True,,,,,False,False,False,,
L12,[0. 0. 0. ... 0. 0. 0.],1,True,335.999999997312,4.742577094002932e-75,4.742577094002932e-75,True,1.0,False,True,False,True,,,,,False,False,False,,
L13,[0. 0. 0. ... 0. 0. 0.],1,True,26193.45938514322,0.0,0.0,True,106.0,False,True,False,True,,,,,False,False,False,,
L14,[0. 0. 0. ... 0. 0. 0.],1,True,59.999999999519986,9.48573757338727e-15,9.48573757338727e-15,True,1.0,False,True,False,True,,,,,False,False,False,,
L15,[0. 0. 0. ... 0. 0. 0.],1,True,45823.11136779848,0.0,0.0,True,119.0,False,True,False,True,,,,,False,False,False,,
L16,[0. 0. 0. ... 0. 0. 0.],1,True,899.9999999927998,9.813427889664797e-198,9.813427889664797e-198,True,1.0,False,True,False,True,,,,,False,False,False,,
L17,[0. 0. 0. ... 0. 0. 0.],1,True,3471.080243993598,0.0,0.0,True,4.0,False,True,False,True,,,,,False,False,False,,
L18,[0. 0. 0. ... 0. 0. 0.],1,True,12212.92379606767,0.0,0.0,True,49.0,False,True,False,True,,,,,False,False,False,,
L19,[0. 0. 0. ... 0. 0. 0.],1,True,1034.1219740821816,6.430767332057397e-218,6.431029149032687e-218,True,8.0,False,True,False,True,,,,,False,False,False,,
L20,[0. 0. 0. ... 0. 0. 0.],1,True,30679.038087027042,0.0,0.0,True,89.0,False,True,False,True,,,,,False,False,False,,
L21,[0. 0. 0. ... 0. 0. 0.],1,True,30014.993069354525,0.0,0.0,True,100.0,False,True,False,True,,,,,False,False,False,,
L22,[0. 0. 0. ... 0. 0. 1.],1,True,1073.9999999914078,1.4787600410230575e-235,1.4787600410230575e-235,True,1.0,False,True,False,True,,,,,False,False,False,,
L23,[0. 0. 0. ... 0. 0. 0.],1,True,9189.740295384705,0.0,0.0,True,40.0,False,True,False,True,,,,,False,False,False,,
L24,[0. 0. 0. ... 0. 0. 0.],1,True,29513.578166452036,0.0,0.0,True,118.0,False,True,False,True,,,,,False,False,False,,
L25,[0. 0. 0. ... 0. 0. 0.],1,True,51308.55431637864,0.0,0.0,True,129.0,False,True,False,True,,,,,False,False,False,,
L26,[0. 0. 0. ... 0. 0. 0.],1,True,401.9999999967841,2.0209821422975466e-89,2.0209821422975466e-89,True,1.0,False,True,False,True,,,,,False,False,False,,
L27,[0. 0. 0. ... 0. 0. 0.],1,True,611.9999999951042,4.1090945389679785e-135,4.1090945389679785e-135,True,1.0,False,True,False,True,,,,,False,False,False,,
