n_clusters,singletons,singleton_gene_fraction,max_cluster_size,clusters_ge5,genes_in_clusters_ge5,clusters_ge10,genes_in_clusters_ge10,reference_matched_genes,reference_ari,reference_nmi,reference_homogeneity,reference_completeness,umap_silhouette,weighted_mean_umap_radius,median_mean_umap_radius,method,edge_alpha,sibling_alpha,open_edge_nodes,open_sibling_nodes,passthrough
621,569,0.8093883357041252,11,3,22,1,11,262,0.006088873025696261,0.6313100762666614,0.9869123982680421,0.4640900632315412,-0.07090609670404266,0.18852739877168972,0.0712859154135776,kl,1e-08,1e-06,1374,619,True
644,603,0.8577524893314367,8,1,8,0,0,262,0.0041038352477949895,0.633572687803505,0.9958956590625396,0.4645587060860048,-0.053707290261679516,0.1517360351965791,0.06000210952612393,kl,1e-08,0.0001,1374,643,True
657,625,0.8890469416785206,8,1,8,0,0,262,0.0016939440030378228,0.6321789079816188,0.9958956590625396,0.46306155012468575,-0.04855873014234675,0.16715019028495834,0.05959112242952082,kl,1e-08,0.001,1374,656,True
670,648,0.9217638691322901,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.03670710041629883,0.1817144813418388,0.06015971158946097,kl,1e-08,0.01,1374,669,True
684,673,0.957325746799431,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.018766896653698347,0.2150529598517161,0.040430572389715216,kl,1e-08,0.05,1374,683,True
687,678,0.9644381223328592,8,1,8,0,0,262,0.000604250313842271,0.6333908991748389,1.0,0.46347627773911093,-0.018748382366164464,0.24612199199237803,0.04311272773207499,kl,1e-08,0.1,1374,686,True
621,569,0.8093883357041252,11,3,22,1,11,262,0.006088873025696261,0.6313100762666614,0.9869123982680421,0.4640900632315412,-0.07090609670404266,0.18852739877168972,0.0712859154135776,kl,1e-06,1e-06,1380,619,True
644,603,0.8577524893314367,8,1,8,0,0,262,0.0041038352477949895,0.633572687803505,0.9958956590625396,0.4645587060860048,-0.053707290261679516,0.1517360351965791,0.06000210952612393,kl,1e-06,0.0001,1380,643,True
657,625,0.8890469416785206,8,1,8,0,0,262,0.0016939440030378228,0.6321789079816188,0.9958956590625396,0.46306155012468575,-0.04855873014234675,0.16715019028495834,0.05959112242952082,kl,1e-06,0.001,1380,656,True
670,648,0.9217638691322901,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.03670710041629883,0.1817144813418388,0.06015971158946097,kl,1e-06,0.01,1380,669,True
684,673,0.957325746799431,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.018766896653698347,0.2150529598517161,0.040430572389715216,kl,1e-06,0.05,1380,683,True
687,678,0.9644381223328592,8,1,8,0,0,262,0.000604250313842271,0.6333908991748389,1.0,0.46347627773911093,-0.018748382366164464,0.24612199199237803,0.04311272773207499,kl,1e-06,0.1,1380,686,True
621,569,0.8093883357041252,11,3,22,1,11,262,0.006088873025696261,0.6313100762666614,0.9869123982680421,0.4640900632315412,-0.07090609670404266,0.18852739877168972,0.0712859154135776,kl,0.0001,1e-06,1382,619,True
644,603,0.8577524893314367,8,1,8,0,0,262,0.0041038352477949895,0.633572687803505,0.9958956590625396,0.4645587060860048,-0.053707290261679516,0.1517360351965791,0.06000210952612393,kl,0.0001,0.0001,1382,643,True
657,625,0.8890469416785206,8,1,8,0,0,262,0.0016939440030378228,0.6321789079816188,0.9958956590625396,0.46306155012468575,-0.04855873014234675,0.16715019028495834,0.05959112242952082,kl,0.0001,0.001,1382,656,True
670,648,0.9217638691322901,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.03670710041629883,0.1817144813418388,0.06015971158946097,kl,0.0001,0.01,1382,669,True
684,673,0.957325746799431,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.018766896653698347,0.2150529598517161,0.040430572389715216,kl,0.0001,0.05,1382,683,True
687,678,0.9644381223328592,8,1,8,0,0,262,0.000604250313842271,0.6333908991748389,1.0,0.46347627773911093,-0.018748382366164464,0.24612199199237803,0.04311272773207499,kl,0.0001,0.1,1382,686,True
621,569,0.8093883357041252,11,3,22,1,11,262,0.006088873025696261,0.6313100762666614,0.9869123982680421,0.4640900632315412,-0.07090609670404266,0.18852739877168972,0.0712859154135776,kl,0.001,1e-06,1384,619,True
644,603,0.8577524893314367,8,1,8,0,0,262,0.0041038352477949895,0.633572687803505,0.9958956590625396,0.4645587060860048,-0.053707290261679516,0.1517360351965791,0.06000210952612393,kl,0.001,0.0001,1384,643,True
657,625,0.8890469416785206,8,1,8,0,0,262,0.0016939440030378228,0.6321789079816188,0.9958956590625396,0.46306155012468575,-0.04855873014234675,0.16715019028495834,0.05959112242952082,kl,0.001,0.001,1384,656,True
670,648,0.9217638691322901,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.03670710041629883,0.1817144813418388,0.06015971158946097,kl,0.001,0.01,1384,669,True
684,673,0.957325746799431,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.018766896653698347,0.2150529598517161,0.040430572389715216,kl,0.001,0.05,1384,683,True
687,678,0.9644381223328592,8,1,8,0,0,262,0.000604250313842271,0.6333908991748389,1.0,0.46347627773911093,-0.018748382366164464,0.24612199199237803,0.04311272773207499,kl,0.001,0.1,1384,686,True
621,569,0.8093883357041252,11,3,22,1,11,262,0.006088873025696261,0.6313100762666614,0.9869123982680421,0.4640900632315412,-0.07090609670404266,0.18852739877168972,0.0712859154135776,kl,0.01,1e-06,1384,619,True
644,603,0.8577524893314367,8,1,8,0,0,262,0.0041038352477949895,0.633572687803505,0.9958956590625396,0.4645587060860048,-0.053707290261679516,0.1517360351965791,0.06000210952612393,kl,0.01,0.0001,1384,643,True
657,625,0.8890469416785206,8,1,8,0,0,262,0.0016939440030378228,0.6321789079816188,0.9958956590625396,0.46306155012468575,-0.04855873014234675,0.16715019028495834,0.05959112242952082,kl,0.01,0.001,1384,656,True
670,648,0.9217638691322901,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.03670710041629883,0.1817144813418388,0.06015971158946097,kl,0.01,0.01,1384,669,True
684,673,0.957325746799431,8,1,8,0,0,262,0.0018117621336599704,0.6339584305968993,1.0,0.46408428908492944,-0.018766896653698347,0.2150529598517161,0.040430572389715216,kl,0.01,0.05,1384,683,True
687,678,0.9644381223328592,8,1,8,0,0,262,0.000604250313842271,0.6333908991748389,1.0,0.46347627773911093,-0.018748382366164464,0.24612199199237803,0.04311272773207499,kl,0.01,0.1,1384,686,True
197,93,0.13229018492176386,35,43,452,13,244,262,0.056463153951906514,0.5639697099581708,0.7741580541674442,0.44354476634505263,-0.4133986019393937,0.6280712699020741,0.3791183760015757,kl_neighbor_joining,1e-08,1e-06,1344,104,True
288,184,0.26173541963015645,35,34,351,11,193,262,0.04959614159101786,0.5878425392719769,0.8357367828088015,0.4533661556610169,-0.3897555759572203,0.5834289916529146,0.284551099322788,kl_neighbor_joining,1e-08,0.0001,1344,156,True
368,279,0.3968705547652916,35,28,280,9,155,262,0.035681386563853536,0.6039244473437887,0.8871406994717916,0.45777995842407737,-0.3315944742407154,0.5406128311529379,0.26626482454217454,kl_neighbor_joining,1e-08,0.001,1344,217,True
463,382,0.5433854907539118,27,23,189,5,78,262,0.02608607262722972,0.6104231668024103,0.9134448787909818,0.4583668140476538,-0.23484243596090532,0.4787737230647218,0.22033161833027912,kl_neighbor_joining,1e-08,0.01,1344,297,True
517,449,0.6386913229018493,27,17,139,4,62,262,0.020659211831722913,0.6173854475677273,0.9365381966956098,0.4604676458441769,-0.1881900680855717,0.4156565760668331,0.19455405927735445,kl_neighbor_joining,1e-08,0.05,1344,377,True
548,489,0.6955903271692745,27,12,103,3,50,262,0.019868899298494593,0.6209806838174275,0.9462960364096838,0.4621156784736144,-0.16994707573822,0.3899061192774229,0.180681994900571,kl_neighbor_joining,1e-08,0.1,1344,412,True
197,93,0.13229018492176386,35,43,452,13,244,262,0.056463153951906514,0.5639697099581708,0.7741580541674442,0.44354476634505263,-0.4133986019393937,0.6280712699020741,0.3791183760015757,kl_neighbor_joining,1e-06,1e-06,1368,104,True
288,184,0.26173541963015645,35,34,351,11,193,262,0.04959614159101786,0.5878425392719769,0.8357367828088015,0.4533661556610169,-0.3897555759572203,0.5834289916529146,0.284551099322788,kl_neighbor_joining,1e-06,0.0001,1368,156,True
368,279,0.3968705547652916,35,28,280,9,155,262,0.035681386563853536,0.6039244473437887,0.8871406994717916,0.45777995842407737,-0.3315944742407154,0.5406128311529379,0.26626482454217454,kl_neighbor_joining,1e-06,0.001,1368,217,True
473,391,0.5561877667140825,27,22,176,4,65,262,0.024288545387223325,0.6109133356950857,0.9175492197284421,0.4578907656744334,-0.23535680410329665,0.4757509432919412,0.20141407961559282,kl_neighbor_joining,1e-06,0.01,1368,297,True
533,465,0.6614509246088194,27,15,121,3,49,262,0.019013164751698335,0.6200548799143353,0.9455214574901072,0.461275147842023,-0.17726770364733754,0.40618170707509066,0.17362951830406842,kl_neighbor_joining,1e-06,0.05,1368,377,True
571,511,0.7268847795163584,27,8,75,2,37,262,0.01716853947743308,0.6240528734400915,0.9581060465924882,0.46272070987847425,-0.14754040634516552,0.3599443149802399,0.14932216576197563,kl_neighbor_joining,1e-06,0.1,1368,412,True
199,94,0.1337126600284495,35,44,451,14,243,262,0.05427595284821804,0.5650671951940605,0.7782194596149141,0.44357356239683443,-0.4112622667958893,0.6257472798956077,0.389608123337698,kl_neighbor_joining,0.0001,1e-06,1376,104,True
291,185,0.2631578947368421,35,36,350,11,179,262,0.04811689235256273,0.592318879762771,0.8468746845563319,0.4554258024507131,-0.3879836055085237,0.5814834844877605,0.296182865407303,kl_neighbor_joining,0.0001,0.0001,1376,156,True
371,280,0.39829302987197723,35,30,279,9,141,262,0.03402917575666833,0.6081698110278007,0.898278601219322,0.45970357065577955,-0.3299125745890967,0.5381291695168864,0.2823180833750717,kl_neighbor_joining,0.0001,0.001,1376,217,True
488,401,0.5704125177809388,17,22,154,3,38,262,0.021596408557487148,0.6167798886071056,0.9343406202525865,0.4603258098625382,-0.20702854308964458,0.4237064897850082,0.19440203557704772,kl_neighbor_joining,0.0001,0.01,1376,297,True
561,492,0.6998577524893315,12,13,88,2,22,262,0.014710548460853724,0.6271642703047703,0.9676947905008653,0.4639136639535535,-0.1414416577885755,0.33547956261509043,0.15470912452962304,kl_neighbor_joining,0.0001,0.05,1376,377,True
600,540,0.7681365576102418,10,6,42,1,10,262,0.012829060864515598,0.6310681755580032,0.9802793796032463,0.46530838746197006,-0.10819114880500824,0.25697687187860446,0.13740835714613675,kl_neighbor_joining,0.0001,0.1,1376,412,True
199,94,0.1337126600284495,35,44,451,14,243,262,0.05427595284821804,0.5650671951940605,0.7782194596149141,0.44357356239683443,-0.4112622667958893,0.6257472798956077,0.389608123337698,kl_neighbor_joining,0.001,1e-06,1382,104,True
291,185,0.2631578947368421,35,36,350,11,179,262,0.04811689235256273,0.592318879762771,0.8468746845563319,0.4554258024507131,-0.3879836055085237,0.5814834844877605,0.296182865407303,kl_neighbor_joining,0.001,0.0001,1382,156,True
376,285,0.40540540540540543,35,30,276,9,141,262,0.03402917575666833,0.6081698110278007,0.898278601219322,0.45970357065577955,-0.32756769692789117,0.5411970777827684,0.26626482454217454,kl_neighbor_joining,0.001,0.001,1382,217,True
494,406,0.577524893314367,17,21,145,3,38,262,0.021596408557487148,0.6167798886071056,0.9343406202525865,0.4603258098625382,-0.20349892803191882,0.425424266767927,0.18754201523880937,kl_neighbor_joining,0.001,0.01,1382,297,True
575,508,0.7226173541963016,12,11,74,2,22,262,0.013300575201428612,0.6283848754521416,0.972676180842205,0.4641078896354744,-0.13217688989834414,0.3453063203516891,0.1439352069943282,kl_neighbor_joining,0.001,0.05,1382,377,True
615,558,0.7937411095305832,10,4,28,1,10,262,0.010813343746513444,0.6318522323556811,0.985260769944586,0.4650433183449894,-0.09730097205879046,0.2638439194335949,0.12713040785119,kl_neighbor_joining,0.001,0.1,1382,412,True
199,94,0.1337126600284495,35,44,451,14,243,262,0.05427595284821804,0.5650671951940605,0.7782194596149141,0.44357356239683443,-0.4112622667958893,0.6257472798956077,0.389608123337698,kl_neighbor_joining,0.01,1e-06,1384,104,True
291,185,0.2631578947368421,35,36,350,11,179,262,0.04811689235256273,0.592318879762771,0.8468746845563319,0.4554258024507131,-0.3879836055085237,0.5814834844877605,0.296182865407303,kl_neighbor_joining,0.01,0.0001,1384,156,True
376,285,0.40540540540540543,35,30,276,9,141,262,0.03402917575666833,0.6081698110278007,0.898278601219322,0.45970357065577955,-0.32756769692789117,0.5411970777827684,0.26626482454217454,kl_neighbor_joining,0.01,0.001,1384,217,True
494,406,0.577524893314367,17,21,145,3,38,262,0.021596408557487148,0.6167798886071056,0.9343406202525865,0.4603258098625382,-0.20349892803191882,0.425424266767927,0.18754201523880937,kl_neighbor_joining,0.01,0.01,1384,297,True
575,508,0.7226173541963016,12,11,74,2,22,262,0.013300575201428612,0.6283848754521416,0.972676180842205,0.4641078896354744,-0.13217688989834414,0.3453063203516891,0.1439352069943282,kl_neighbor_joining,0.01,0.05,1384,377,True
615,558,0.7937411095305832,10,4,28,1,10,262,0.010813343746513444,0.6318522323556811,0.985260769944586,0.4650433183449894,-0.09730097205879046,0.2638439194335949,0.12713040785119,kl_neighbor_joining,0.01,0.1,1384,412,True
