sample_id,cluster_id
BACH2,540
PSMB8,411
LCK,73
STX11,455
CD27,443
CFB,188
XIAP,55
C1R,650
UNC13D,343
LAT,536
CYBB,582
PSMB9,410
STK4,450
TRIM22,269
KRAS,179
ADAM17,190
MALT1,122
FADD,124
CD40LG,492
SKIC3,639
IL36RN,350
FOXP3,311
SH3BP2,84
OTULIN,532
NCF4,197
PTEN,33
STAT3,3
C1QB,340
NFAT5,201
B2M,216
C1QC,341
NCF2,369
FAS,388
MVK,613
HPS1,530
AP3B1,444
PIK3R1,0
AIRE,446
MASP2,250
LRBA,573
LYST,560
RNASEH2C,667
STAT1,47
NCF1,172
NOD2,56
IL10RA,495
WIPF1,254
CFHR5,626
THBD,542
STXBP2,456
SERPING1,186
WAS,88
ATM,49
STIM1,399
CIITA,65
TRNT1,646
CFHR1,465
TNFAIP3,138
IL2RG,383
NLRP3,57
FCN3,515
PRKDC,50
RAG2,562
PRKCD,36
POLA1,316
C1S,665
STAT5B,71
IKBKB,26
TAPBP,266
ZAP70,83
ZBTB24,561
C2,666
RFX5,522
IL1RN,509
SLC29A3,473
ADA2,636
TAP2,355
PSTPIP1,396
POMP,579
TNFRSF1A,118
PIK3CD,97
BTK,79
ALPI,609
LPIN2,323
HPS6,590
CD70,428
PNP,191
LIG4,209
SH2D1A,92
CD3G,567
RIGI,61
IFIH1,231
RNASEH2B,502
CD55,394
RNF31,123
MAGT1,631
PLCG2,19
TNFRSF13C,518
DOCK8,259
C7,624
C1QA,470
CTLA4,338
TAP1,471
ITK,86
IL2RA,519
POLE,483
NFKB2,155
IL10RB,461
PSMB4,423
DNASE1L3,607
CASP10,135
FASLG,218
ORAI1,521
NLRP12,392
C6,624
RBCK1,121
CARD14,386
MEFV,153
RIPK1,140
ADA,628
RFXANK,523
C8A,490
CFHR3,466
TNFRSF13B,535
SKIC2,559
CFI,662
RAB27A,346
SLC37A4,605
ARPC1B,368
GATA2,206
TREX1,585
USP18,165
DEF6,537
C8B,624
CDC42,175
RNASEH2A,503
CD40,273
AICDA,348
CFP,623
PGM3,545
TPP2,640
IL21,356
C9,182
HPS4,344
IKBKG,29
PSMA3,408
AP1S3,500
ADAR,203
RFXAP,524
C8G,619
ITCH,157
C5,317
NLRP1,125
