case_id,feature_family,truth_context,nodes,current_open_at_001,within_jeffreys_open_at_001,guarded_25pct_open_at_001,min_current_bh,min_within_jeffreys_bh,min_guarded_25pct_bh,median_current_neglog10_bh,median_within_neglog10_bh,median_guarded_25pct_neglog10_bh
binary_2clusters,bernoulli,pure_signal,1,0,1,1,0.05153738322440661,2.964337107563932e-10,0.001599659146363274,1.287877636232366,9.528072409454552,2.7959725464838088
binary_2clusters,bernoulli,strict_null,48,2,1,1,0.0003089283195924292,1.6669949169946728e-06,0.00023821112197837545,0.0,0.0,0.0
binary_moderate_4c,bernoulli,mixed_or_overlap,1,1,1,1,2.998464197225212e-10,8.90451985219547e-34,1.3365748031605049e-18,9.523101132432457,33.0503894935128,17.87400673036742
binary_moderate_4c,bernoulli,pure_signal,2,0,2,2,0.017169300196567268,7.981984177402596e-31,5.2048372530627334e-08,1.738723156612767,21.217562713360927,5.92527282039317
binary_moderate_4c,bernoulli,strict_null,76,2,7,3,0.0057278008119945505,0.00015036090360261013,0.005386331771832559,0.0,0.0,0.0
binary_null_medium,bernoulli,strict_null,199,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
binary_null_small,bernoulli,strict_null,59,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
cat_clear_3cat_4c,categorical,mixed_or_overlap,6,3,3,3,3.744802244207833e-09,1.1471164468156404e-23,1.3861177263384977e-13,1.6059994397039452,3.096673229783799,1.8296415436598683
cat_clear_3cat_4c,categorical,pure_signal,2,1,1,1,1.3610080069020662e-05,4.8703122453395316e-55,1.5175722905012734e-16,2.4330696599026838,27.15622159720779,7.909425305935902
cat_clear_3cat_4c,categorical,strict_null,91,2,6,2,0.0003268003923663494,1.1759872813047916e-11,9.333947106421744e-06,0.0,0.0,0.0
cat_dirichlet_overdispersed_20cat,categorical,mixed_or_overlap,107,19,23,3,9.934644242633022e-15,6.561015991198378e-12,0.0004153037257462938,0.0,0.47559654100347615,0.0
cat_dirichlet_overdispersed_20cat,categorical,pure_signal,45,0,0,0,1.0,0.5201949025344454,1.0,0.0,0.0,0.0
cat_dirichlet_overdispersed_20cat,categorical,strict_null,87,0,0,0,1.0,0.374106635984676,1.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,mixed_or_overlap,32,11,6,3,2.76036624382158e-07,7.187124328747533e-16,2.659335131420971e-10,0.0,0.32753371351083116,0.0
cat_highcard_20cat_4c,categorical,pure_signal,16,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
cat_highcard_20cat_4c,categorical,strict_null,151,0,4,1,0.020930197533614994,5.906626667114567e-13,9.264199894026732e-07,0.0,0.0,0.0
cat_mod_3cat_4c,categorical,mixed_or_overlap,8,3,3,3,3.1100533739409375e-11,2.982252305423515e-27,5.873376876146944e-17,0.6220447024501662,0.9301316868603022,0.37539507643352765
cat_mod_3cat_4c,categorical,pure_signal,3,1,1,1,2.506220379872795e-05,1.4199253717270552e-15,4.861050147923785e-09,0.0,0.0,0.0
cat_mod_3cat_4c,categorical,strict_null,108,3,8,4,0.0004686311038112978,2.907831432249616e-09,9.116126894704339e-05,0.0,0.0,0.0
cat_null_3cat_120x60,categorical,strict_null,119,0,14,7,0.027534357887974613,4.075683360434717e-08,0.0011717957913300696,0.0,0.0,0.0
cat_overlap_3cat_4c,categorical,mixed_or_overlap,39,6,15,5,1.3667677152405177e-21,5.053365838944393e-31,1.9466762611226164e-21,0.28345644711179413,1.2586629659578896,0.3981243564765236
cat_overlap_3cat_4c,categorical,pure_signal,18,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
cat_overlap_3cat_4c,categorical,strict_null,342,7,40,15,4.947900963703437e-07,1.1484972622680005e-09,6.83352739495654e-05,0.0,0.0,0.0
cat_simplex_face_rare_20cat,categorical,mixed_or_overlap,99,20,23,5,2.2894845354078175e-22,5.778080798939708e-14,8.164129367288024e-05,0.0,0.43598065821701115,0.0
cat_simplex_face_rare_20cat,categorical,pure_signal,44,0,0,0,1.0,0.36576884613563676,1.0,0.0,0.0,0.0
cat_simplex_face_rare_20cat,categorical,strict_null,96,0,0,0,1.0,0.07336436614391041,1.0,0.0,0.0,0.0
overlap_heavy_4c_small_feat,bernoulli,mixed_or_overlap,237,24,94,42,2.3898027583723123e-08,8.695373657546632e-23,1.7609636934291199e-12,0.2945130676155279,1.1454356216009107,0.556638585659994
overlap_heavy_4c_small_feat,bernoulli,pure_signal,138,0,0,0,0.5942699342718027,0.10070144385020187,0.36215617330463157,0.0,0.0,0.0
overlap_heavy_4c_small_feat,bernoulli,strict_null,124,0,1,0,0.23579439981013176,5.349587409449289e-05,0.011086297568808051,0.0,0.0,0.0
overlap_unbal_4c_small,bernoulli,mixed_or_overlap,125,14,62,30,1.805297410676826e-10,4.307738428724144e-12,2.803552754847164e-09,0.41650124567786057,1.9996668976659326,0.9587516477452768
overlap_unbal_4c_small,bernoulli,pure_signal,58,0,0,0,0.45421868076427835,0.0576747685333774,0.24000869390062826,0.0,0.026209354284524526,0.0
overlap_unbal_4c_small,bernoulli,strict_null,216,0,9,3,0.016880599279195614,8.444603644753474e-09,0.00021985108121387711,0.0,0.029449809233580194,0.0
