case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N60,L0,L1,False,1,1,2,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 1},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N61,L2,N60,False,1,2,3,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 2},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N62,L3,N61,False,1,3,4,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 3},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N63,L4,N62,False,1,4,5,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 4},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N64,L5,N63,False,1,5,6,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 5},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N65,L6,N64,False,1,6,7,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 6},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N66,L7,N65,False,1,7,8,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 7},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N67,L8,N66,False,1,8,9,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 8},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N68,L9,N67,False,1,9,10,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 9},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N69,L10,N68,False,1,10,11,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 10},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
