schema_version,study_role,method,case_id,boundary_rows,pure_boundary_rows,mixed_boundary_rows,edge_open_closed_sibling_boundary_rows,median_descendant_edge_open_continue_count,median_ancestor_pass_through_count,median_incoming_branch_length
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,binary_2clusters,3,3,0,2,16.0,0.0,0.26388888888888884
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,binary_unbalanced_med,6,6,0,6,20.5,0.0,0.17265765461163432
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,cat_mod_4cat_6c,4,2,2,4,43.0,0.0,0.04108821736085358
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,dim_consolidated_4c_24f,5,0,5,5,22.0,0.0,0.0585817482263562
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_clear_medium,4,4,0,4,0.0,0.0,0.5690608465608465
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_noisy_many,9,9,0,8,13.0,0.0,0.28826984126984134
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_outlier_cluster_4c,7,7,0,4,4.5,0.0,0.25749999999999995
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,gauss_single_outlier_4c,5,5,0,4,5.0,0.0,0.4050486111111111
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_4taxa_low_mut,7,7,0,4,10.5,0.0,0.054791666666666676
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_8taxa_low_mut,52,52,0,10,11.5,0.0,0.042690476190476195
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_dna_8taxa_med_mut,8,8,0,8,18.0,0.0,0.18544144736842108
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_protein_4taxa,19,19,0,4,7.5,0.0,0.01634482758620691
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,phylo_protein_8taxa,60,60,0,9,10.0,0.0,0.01445208333333334
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl,traversal_deep_branch_recovery_stress,6,6,0,6,30.0,0.0,0.11983141025641023
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,binary_2clusters,2,2,0,2,5.0,0.0,0.49125555555555556
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,binary_unbalanced_med,7,7,0,2,0.5,0.0,0.1750927419354839
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,cat_mod_4cat_6c,5,4,1,4,14.5,0.0,0.0366416646067646
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_noisy_many,8,8,0,5,13.0,0.0,0.29354731379731386
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_outlier_cluster_4c,5,5,0,3,3.0,0.0,0.43408173076923073
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,gauss_single_outlier_4c,5,5,0,3,4.0,0.0,0.4050486111111111
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_4taxa_low_mut,21,21,0,3,0.0,0.0,0.046590909090909106
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_8taxa_low_mut,10,10,0,7,4.0,0.0,0.060488157894736855
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_dna_8taxa_med_mut,15,15,0,4,1.5,0.0,0.0829166666666667
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_protein_4taxa,25,25,0,3,1.0,0.0,0.014428571428571433
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,phylo_protein_8taxa,26,26,0,5,5.0,0.5,0.015535947712418303
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,traversal_deep_branch_recovery_stress,6,6,0,2,1.0,0.0,0.11983141025641023
path_conditioned_traversal_audit/v1,diagnostic_path_conditioned_traversal_audit_not_policy,kl_internal_filter_branch_length_v1,traversal_deep_signal_under_same_parent,1,0,1,1,202.0,0.0,
