test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,52,160,800,0.2,0.6384209059776307,0.7932694800322367,0.7069041483532059,1.0,1.0,0.6573708602757706,0.7932694800322366,0.7075718300899507,1.0,1.0,1.0,42.0,0.2625,1.0,0.1,23.647798671525397,3.1632700311776816,0.5728365384615385,0.0,0.05769149114628691,0.8338158394429865,21.555834012365008,,,,,,44.0,1.0,0.0,0.002332791998924222,0.006787542002712144,0.2164684169983957,0.09600107902224408,0.0009273770156141836,0.010504438021598617,0.0031931670018821023,0.09989412499999162,0.6078752969951893,0.37064236899095704,0.07022600800337386,0.12192137500096578,0.05790266600160976,0.00047700000141048804,0.038279374999547144,0.023844374998589046,0.0017316659977950621,ok,,160
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,10,160,800,0.2,0.9856485242350392,0.9882075156054781,0.9869598835779975,1.0,1.0,0.9766899150242674,0.988207515605478,0.9874208829065749,1.0,1.0,1.0,2.0,0.0125,20.0,0.125,8.407047586807634,2.129070352516304,0.195,0.0,0.3913853555304795,0.804495382460009,99.56360863664914,,,,,,2.0,1.0,0.0,0.0009919170006469358,0.003768457998376107,0.33595954200063716,0.10045065996746416,0.0009340769502159674,0.010563080981228268,0.0016196249998756684,0.21720516600180417,1.3200973419880029,0.456564545060246,0.09872308498961502,0.12136254200231633,0.06095712499882211,0.0005586669976764824,0.04617708299701917,0.012504082998930244,0.0002625419983814936,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,60,160,2000,0.35,0.5786524175680959,0.7687030354543475,0.658421001650701,1.0,0.9999999999999998,0.624303525135383,0.7687030354543475,0.6619349626185658,1.0,1.0,1.0,51.0,0.31875,1.0,0.09375,27.96121011167075,3.3308181965317263,0.54375,0.0,0.05483033173014416,0.7758635816750483,16.146427587516328,,,,,,52.0,1.0,0.0,0.0010041249988717027,0.0038014170022506732,0.2947459170027287,0.1727916689706035,0.0013413329688773956,0.010781855969980825,0.0026147079988732003,0.10251220799909788,0.7177284960271209,0.3684514180131373,0.08739412401700974,0.16469437499836204,0.09810250000009546,0.0003909999977622647,0.04135616699932143,0.023680334001255687,0.0007023750004009344,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,26,160,2000,0.35,0.8698414174045754,0.9047045496274055,0.8837406828909555,1.0,0.9999999999999998,0.8259913334978666,0.9047045496274054,0.8896332774919409,1.0,1.0,1.0,18.0,0.1125,1.0,0.125,12.397689451424862,2.5175101206860386,0.5956730769230769,0.0,0.21371665019684566,0.734818257305493,31.910999913841085,,,,,,18.0,1.0,0.0,0.0006866249968879856,0.004024165998998797,0.41814391700245324,0.184524673033593,0.0014163299929350615,0.01138552303382312,0.0018087090029439423,0.21389291699961177,1.3300874580199888,0.4020072849743883,0.07926724696881138,0.16553350000322098,0.10456754099868704,0.0004394999996293336,0.04420091700012563,0.015218250002362765,0.00028429099984350614,ok,,160
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,4,180,400,0.18,0.6780575539568345,0.8519590445170675,0.8477142305568258,0.6666666666666666,0.7420981285103058,1.0,0.8519590445170674,0.769309258162072,0.6666666666666666,0.5555555555555555,0.0,0.0,0.0,45.0,0.3333333333333333,3.779763149684619,1.329661348854758,0.16666666666666666,0.0,0.07129926827867611,3.2542931996990543,8.915733184169687,,,,,,2.0,0.0,1.0,0.0009897500021907035,0.0028359579991956707,0.16533279199938988,0.06623199996101903,0.0007743619862594642,0.010305852993042208,0.0029227919985714834,0.08063170799869113,0.5923853749882255,0.13482487700821366,0.10372312301115016,0.12000212499697227,0.04511208300027647,0.0005210000017541461,0.05135195800176007,0.021703832997445716,0.0008037500010686927,ok,,180
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,5,180,400,0.18,0.8193743693239153,0.9310809437291901,0.9285907338166762,0.8333333333333334,0.8710490642551528,1.0,0.93108094372919,0.8623164985025763,0.8333333333333334,0.7777777777777777,0.0,0.0,0.0,30.0,0.3333333333333333,4.762203155904597,1.5607104090414063,0.13333333333333333,0.0,0.06781159054641714,3.257322913707482,7.8883465061927796,,,,,,1.0,0.0,1.0,0.0008290000005217735,0.0026985000004060566,0.23215350000100443,0.06705450798472157,0.000826333969598636,0.010654690013325308,0.0014579590024368372,0.1471412920000148,0.9022639469767455,0.3127289570038556,0.07790558502165368,0.11284449999948265,0.04391470800328534,0.0004594999991240911,0.055592291999346344,0.011522542001330294,0.0002414580012555234,ok,,180
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,3,50,60,0.1,0.9607686148919136,0.9428864919521678,0.940926964086785,1.0,1.0,0.8919444172966752,0.9428864919521679,0.9797958971132712,1.0,1.0,1.0,1.0,0.02,24.0,0.5,2.175197041927754,0.7771192544270318,0.32,0.0,0.32771076200273336,0.7463417719480229,40.103633306624275,,,,,,1.0,1.0,0.0,0.0002561670007708017,0.0006962080005905591,0.029084583002259023,0.00836283798707882,0.00017150796702480875,0.002693870999792125,0.0007452079989889171,0.014774625000427477,0.010418914011097513,0.015001497999037383,0.004135417988436529,0.0275249160004023,0.0067979999985254835,0.000284333000308834,0.010707833000196842,0.008559707999665989,0.00013645800208905712,ok,,50
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,2,50,60,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,0.5,2.0,0.6931471805599453,0.0,0.0,0.5058501844250611,0.7787155476997636,76.95209217707698,,,,,,0.0,0.0,0.0,0.00023095800133887678,0.0007767089991830289,0.029244667002785718,0.008041799010243267,0.0001868670151452534,0.0028713249921565875,0.00042633299744920805,0.01582724999752827,0.020232048984325957,0.0315202129932004,0.0009960839888663031,0.017916083001182415,0.006826917000580579,0.0002953750008600764,0.005802707997645484,0.0040282909976667725,6.308400043053553e-05,ok,,50
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0009668329985288437,0.0016868750026333146,0.06300833299974329,0.0210977060123696,0.00043045399797847494,0.006673278021480655,0.001320167000812944,0.029088292001688387,0.03389099903506576,0.04277854098108946,0.0013323300299816765,0.04851149999740301,0.01777162500002305,0.0005212500000197906,0.02111891699678381,0.007830416001525009,0.00018933300088974647,ok,,166
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.6116841632585022,0.7409412405509653,216.57436977481663,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0008262080009444617,0.001935084001161158,0.061659915998461656,0.02198954000050435,0.00044970200178795494,0.007041038974421099,0.0013209579992690124,0.026565083000605227,0.05437312999856658,0.05566841998370364,0.0012860739952884614,0.03965387500284123,0.01666254199881223,0.00039524999738205224,0.014880458002153318,0.00667066700043506,0.00011158399865962565,ok,,166
