schema_version,study_role,case_id,data_role,replicate,node_id,decision_class,structural_decision_zone,structural_truth_role,guard_truth_role,truth_geometry_mode,fragment_guard_metric,fragment_guard_direction,fragment_guard_threshold,fragment_guard_value,fragment_guard_blocked,continuous_context_min_margin,diagnostic_traversal_action
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1164,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.352407714776433,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1183,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.160379193511863,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1188,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.4880319177217256,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1192,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.3159284574023855,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1194,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0130805142323065,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1195,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7248441587050644,False,-0.0177658443447395,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1196,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.350368345898698,True,-0.0080207742068635,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1197,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.8608534583042715,True,-0.0176438331631634,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,0,N1198,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0200923624723686,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,0,N1198,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0221301810301153,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1182,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-4.1580079399382335,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1188,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.006538730266563,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1189,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.2764517146557166,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1192,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.6855623805974345,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1194,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0128600921353351,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1195,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8986493032251625,False,-0.0079687338097626,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1196,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.1508383872642305,False,-0.0062355611981699,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1197,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.6151784750305237,False,-0.0116554831309448,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,1,N1198,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0221371368738616,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,1,N1198,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.3650231258686789,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,selected_null,2,N1198,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0209825978412864,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1188,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.0673329603410302,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1193,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.010824719399658,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1194,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0060708439539591,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1195,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.222169063318625,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1196,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8647325240467117,False,-0.016053964189509,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1197,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.7475196282111817,False,-0.0161562998441026,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_extreme_4c,signal,2,N1198,selected_root_blocked,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0252589564736271,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N751,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.215641726551054,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N770,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.5001580610119385,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N780,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.7410774463197938,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N783,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.2289195287398944,False,-0.0080404670410716,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N784,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.597354555201492,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N788,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-3.89940895028569,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N791,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8357903244966545,False,-0.0109259156801982,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N793,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0034966843696599,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N794,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.4165515739125705,True,-0.0119697212226506,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N795,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.9777956441648668,False,-0.0018477389603434,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N796,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.5621034517125434,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8900486181054519,False,-0.0195716860044962,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,0,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0293482834865946,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N789,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.380848065578218,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N791,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.7598410264742084,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N792,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.3635512233869722,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-1.3447231719622863,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N796,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0180974477710474,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.3345072404751663,True,-0.0043907425348635,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,0,N798,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,fragment_like,one_sided_pure_fragment,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.5803484582386134,True,-0.0191771321764783,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,1,N791,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.074284717977787,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,1,N793,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0031218999988958,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,1,N796,stable_boundary,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.3707498200525458,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,1,N797,accepted_internal_split,unstable_weak_homogeneity_zone,null_like,null_like,,fragment_risk_proxy_score,greater_equal,1.252728536810977,1.2850979853126696,True,-0.0097017748333863,weak_fragment_guard_blocked
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,selected_null,1,N798,selected_root_blocked,nonaccepted_or_leaf,null_like,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-0.0226300564480169,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N790,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.364625784354015,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N791,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-2.4459926720259366,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N794,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-5.696214909358186,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N795,stable_boundary,nonaccepted_or_leaf,signal_truth_misaligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,-4.039210970088986,nonaccepted_or_leaf
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N796,accepted_internal_split,stable_structural_accept,signal_truth_aligned,not_guarded,,fragment_risk_proxy_score,greater_equal,1.252728536810977,,False,0.0091853748251335,stable_region_accept
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N797,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_aligned,truth_recovery,balanced_truth_recovery,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.8214539942525266,False,0.0026258814739606,weak_unstable_multiscale_zone
overlap_diagnostic_traversal_policy/v1,diagnostic_overlap_traversal_policy_not_calibration,overlap_mod_4c_small,signal,1,N798,accepted_internal_split,unstable_weak_homogeneity_zone,signal_truth_misaligned,diffuse_or_wrong,diffuse_truth_mismatch,fragment_risk_proxy_score,greater_equal,1.252728536810977,0.635179676554154,False,-0.0078602429346789,weak_unstable_multiscale_zone
