equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.29741247774648005,0.3193927710009531,0.1893839301573612,0.10139424872401344,0.9632091602469747,6.2603543953547085,4.272994931949886,1.9873594634048226,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.31649543225037935,0.28491783919966573,0.22254672715991397,0.10139424872401344,0.9650175109638954,6.309015763348548,4.267346573782203,2.0416691895663455,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.33218124924353537,0.1830073243441188,0.09027352747124917,0.10139424872401344,0.9788609769525076,6.453934431086968,4.251041038106498,2.20289339298047,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.3209684223478712,0.3211356392851892,0.2145547436829478,0.10139424872401344,0.9676881387190075,6.368074312988363,4.260905936783697,2.1071683762046662,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.34279791396375797,0.2787352212914058,0.2372498319386458,0.10139424872401344,0.9753581377235943,6.520549098873157,4.243603988681173,2.276945110191984,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,514112,128528,0.4037949485035328,0.1884684163933517,0.11740580182831639,0.10139424872401344,0.9883659696420037,6.532555829267399,4.242195056928233,2.2903607723391657,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,385584,128528,0.23849378110358296,0.5322038377831192,0.2731374116873395,0.173448587078302,0.9996332284113091,7.808181071631233,4.062779558521573,3.74540151310966,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,385584,128528,0.06269547769571118,0.8956222943404791,0.7155316699839553,0.173448587078302,0.9972514818037876,8.169908109428745,4.282642549565114,3.8872655598636303,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,385584,128528,0.23543137274528775,0.48707370487988105,0.1965390031701455,0.173448587078302,0.9995546246671851,8.070603026926587,4.073348674487195,3.997254352439392,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,385584,128528,-0.34526555483439186,0.9029191831620689,0.32800912059209075,0.173448587078302,0.9966719256568873,9.786692339929898,4.042463828470659,5.744228511459239,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
