covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,128528,0.24941172165581577,0.0,0.3244776016665932,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,128528,-0.09543153901666032,1.0716632468242974e-257,-0.09267913068759516,4.186698879679942e-243,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,128528,0.03309496837758569,1.7367763214170774e-32,-0.09509522065632801,6.859846561953407e-256,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,128528,-0.059042498151811916,1.2997965242758705e-99,0.09509522065632801,6.859846561953407e-256,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,128528,0.014428484552433233,2.3043118511980184e-07,-0.2203154309795649,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,128528,-0.009104825428416398,0.0010977797223461134,0.17114540052138694,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,128528,-0.05275552148263082,6.929508992422324e-80,-0.8727838157450452,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,128528,-0.052755515068577646,6.92981204376461e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,128528,-0.05275552455870761,6.929363658566463e-80,-0.8727838157450452,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,128528,-0.05275551199251395,6.929957386378005e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,128528,-0.05275551199251395,6.929957386378005e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,128528,-0.05275551199251395,6.929957386378005e-80,-0.8727919946219291,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
