schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.001,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.01,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.05,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.001,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.01,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.05,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.001,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.01,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.05,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.001,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.01,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.05,0,0.0,12,17,0.7058823529411765,0,0,0,12,0,8,6,0,threshold_unstable_signal_loss,0.7058823529411765,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.001,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.01,0,0.0,8,17,0.47058823529411764,0,0,4,12,0,8,6,0,threshold_unstable_signal_loss,0.07058823529411762,threshold_candidate_diagnostic
