schema_version,study_role,case_id,data_role,replicate,residual_family_truth_role,residual_family_size,residual_min_sibling_p_value,residual_neg_log10_min_sibling_p_value,selected_family_log_bayes_factor_lower,selection_context_log_penalty,context_prior_log_odds,homogeneity_log_bayes_factor,context_margin_log_bayes_factor,subspace_log_bayes_factor,balance_log_bayes_factor,balanced_recovery_log_bayes_factor,fragment_risk_log_penalty,neighborhood_log_bayes_factor,conditional_coherent_log_odds,conditional_coherent_posterior,conditional_bayesian_status
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_extreme_4c,selected_null,0,residual_null_like_family,1,5.4072534912999494e-05,4.267023270281554,6.540235270623878,0.5386417262769556,-2.3615805231476408,-0.389668849758504,-1.42126754757916,0.0,0.6120069419872283,0.09246881231814308,0.0,-1.1064606430322925,3.0721941044439447,0.9557310960236801,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_extreme_4c,selected_null,1,residual_null_like_family,3,2.0339732903115346e-08,7.691654754435141,13.836521189770728,1.574447926149026,-3.2899936746761753,0.281055484914176,-0.49884489585359204,0.14999999999999997,0.03295811783794744,0.2413303683142377,0.0,0.20649907521276906,10.753026590307321,0.9999786198571449,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_extreme_4c,signal,2,residual_nonrecovery_family,2,4.720653997089709e-06,5.325997830253237,8.756930684007797,1.2586772614680581,-3.081616058338743,-0.23732228337852002,-1.2843171351607119,0.14999999999999997,0.41125615481506916,0.06513142632677038,0.0,-0.8952518373973924,4.780062788271661,0.9916744253138341,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_4c_small,selected_null,0,residual_null_like_family,4,1.522799277743097e-07,6.817357337841557,11.944041024836753,1.894889028761982,-3.610434777289131,0.6129418933558399,-0.147819116827472,0.5192307692307692,0.03754385964912277,0.2173132720383244,0.0,1.2392106774465843,9.572816924994207,0.9999304097799929,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_4c_small,selected_null,2,residual_null_like_family,1,2.2349373640089428e-05,4.650734643828003,7.337654622060889,0.7386546266207595,-2.5615934234914444,0.306752527099376,-0.763402069793784,0.14999999999999997,0.1375311481694459,-0.09818869469582886,0.11409714991720565,-0.38140423913799665,4.3946569594314475,0.987807381094489,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_4c_small,signal,1,residual_truth_recovery_family,2,1.931673526638873e-19,18.714066272102816,38.32742213403972,1.2037180617137961,-3.026656858584481,1.247324906909808,0.21007051791685602,0.5192307692307692,0.5362597547380156,0.29691862942750724,0.0,2.809804578222956,38.1105698536782,1.0,conditional_coherent_candidate
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_8c_large,selected_null,0,residual_null_like_family,1,7.535443029920775e-05,4.122891209202864,6.242720726042061,0.5901258994068961,-2.413064696277581,0.136904266465608,-0.9004253266528319,-0.25,0.5352688900174931,-0.059471270798088005,0.0,-0.5377234409678189,3.2919325887966617,0.9641510117552453,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_8c_large,signal,0,residual_nonrecovery_family,2,3.518236784023761e-31,30.453674935050707,64.87193881269027,1.2096268555254515,-2.9251726040526007,1.188647410441368,0.471330844702488,-0.5357142857142858,0.004718524681086911,-0.09005226265274308,0.0,1.0389302314579139,62.98569644009559,1.0,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_8c_large,signal,1,residual_truth_recovery_family,2,7.339890882717727e-25,24.134310396403524,50.55363640725917,1.5272037790753532,-3.1776123511421464,0.6661805224722319,0.037553017025376,-0.35526315789473684,-0.007073981712385824,-0.5174454114293094,0.30159099631648867,-0.4776400078553129,46.89838404826171,1.0,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_mod_8c_large,signal,2,residual_truth_recovery_family,2,2.5517971655890118e-27,26.59315384929505,56.118313375261444,1.5257131473250398,-3.1366140247815153,0.8366750125221201,0.28618077709503204,-0.44999999999999996,-0.004749699279394837,-0.5694694328663936,0.30289698765363127,-0.20426033018226764,52.77743902029766,1.0,p_value_extreme_structurally_incoherent
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,selected_null,0,residual_null_like_family,4,3.5104489475110872e-09,8.454637338531725,15.498774368831844,1.8614032785061538,-3.5769490270333026,0.5329150697726239,-0.260201770534912,0.14999999999999997,0.18820981149748262,0.20877351362310792,0.0,0.8196966243583024,12.741521966156844,0.9999970729775877,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,selected_null,1,residual_null_like_family,2,4.074954279472489e-06,5.389877259631784,8.892095973054108,1.273525312135657,-2.989071060662806,0.415624406313368,-0.32622407431912,0.0,0.1852277279046205,0.03278431511788593,0.0,0.30741237501675445,6.210437287408057,0.9979956663796468,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,selected_null,2,residual_null_like_family,1,4.9173653650602074e-05,4.308267522005854,6.625584271299882,0.5467473260779777,-2.3696861229486625,0.309205149693712,-0.731747464151304,0.0,0.4880203467248002,0.03990360053511299,0.0,0.10538163280232121,4.361279781153541,0.9873987728526271,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,signal,0,residual_nonrecovery_family,2,5.6781892299935985e-08,7.2457901383736285,12.869595284691442,1.1468050663585072,-2.9697438632291924,1.017280658165296,-0.012937531732631999,0.0,0.6308769661710838,0.1865929538716583,0.0,1.8218130464754063,11.721664467937657,0.9999918839955199,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,signal,1,residual_truth_recovery_family,2,1.3162707141542578e-10,9.880654781259748,18.626437180130434,1.143631771489354,-2.966570568360039,0.55881316732872,-0.46013097740611997,0.32142857142857145,0.665132275132275,0.2486691270443686,0.0,1.333912163527815,16.99377877529821,0.999999958342267,p_value_extreme_neighborhood_insufficient
overlap_conditional_bayesian_traversal_law/v1,diagnostic_overlap_conditional_bayesian_traversal_law_not_calibration,overlap_unbal_4c_small,signal,2,residual_truth_recovery_family,2,8.5030419161622e-10,9.070425680042222,16.84637531695194,1.256358062594666,-2.9719038111218152,1.011212761443752,0.273357734166424,-0.25,0.17418583560062662,-0.0891259190760153,0.0,1.119630412134787,14.99410191796491,0.9999996922882061,p_value_extreme_neighborhood_insufficient
