run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,0,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,1,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,2,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,3,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,4,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,7,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,8,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,9,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,10,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,11,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,12,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,13,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,15,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,18,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,19,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,20,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,23,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,24,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,25,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,27,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,28,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,29,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,30,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,31,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,32,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,33,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,34,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,35,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,37,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,38,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,39,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,40,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,41,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,42,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,43,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,44,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,45,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,46,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,47,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,48,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,49,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,50,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,51,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,52,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,53,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,54,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,55,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,56,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,58,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,59,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,60,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,61,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,62,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,63,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,64,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,65,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,66,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,67,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,68,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,69,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,70,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,71,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,72,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,73,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,74,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,75,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,76,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,77,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,78,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,79,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,80,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,81,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,82,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,83,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,84,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,85,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,86,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_common_mode_01,87,1,
