gene,mode_01
FCN3,-0.05049910433444348
TTC7A,-0.052584820861456084
MASP2,-0.15446296890392447
RNASEH2B,-0.06832816307012578
CARD14,-0.3295956919886232
C8B,-0.03321254129858194
IRF8,-0.3685942340590381
FERMT1,-0.08311790619802725
SH2D1A,-0.36480621442345623
C7,-0.04564198446924833
IL10,-0.1780593400776406
IL21,-0.13227646305821855
LAT,-0.09728799625559649
C2,-0.04681352016277176
IL10RA,-0.05426754935707729
NFKB1,-0.47875070504134926
COPA,-0.06890804709491383
STAT1,-0.4261034902434918
CIITA,-0.33281325153339264
CFHR5,-0.045222607369132306
TRNT1,-0.034250298748118566
NCF2,-0.19305259175163098
CD40,-0.21731649465768774
POMP,-0.18412844888415011
PSMB8,-0.2010757523159206
PSMA3,-0.23495448438787933
POLA1,-0.16149900912074464
C3,-0.1447616792268089
MAGT1,-0.05751026873996913
CFH,-0.17126121024021437
DNMT3B,-0.2704161366420717
NLRP12,-0.49208855955003583
STIM1,-0.07026615037283739
ORAI1,-0.026462272175180872
WAS,-0.3973865690144677
ANKZF1,-0.1347594794625681
PLCG2,-0.4134035809753155
ADGRE2,-0.021784065734885318
G6PC3,-0.06479808098279982
IKBKB,-0.5784080175283716
C1S,-0.03255910395647686
TPP2,-0.0495872355387178
HPS6,-0.06739644141987763
PSMB4,-0.22300579610227333
ADA2,-0.21740974577002328
BTK,-0.3380217381889266
TNFRSF13C,-0.07324079056793145
TNFRSF1A,-0.42873803689298295
CD55,-0.07615590040510596
ZAP70,-0.4248173712056839
IL1RN,-0.1146163652274123
WIPF1,-0.22224723729513368
ITK,-0.3941909943706809
RFXAP,-0.12761356490325299
NOD2,-0.41409970050421013
DCLRE1C,-0.17924648907946616
ITCH,-0.379152486497405
NFAT5,-0.2748152150126967
PTEN,-0.3295903714132494
IKBKG,-0.5550727908664651
LYST,-0.07663056882383688
NLRP1,-0.3679403221188828
CTLA4,-0.1436079252366172
RNASEH2A,-0.0897175954637774
ACP5,-0.0739924023814628
TREX1,-0.0685123673665626
CASP10,-0.439774942991516
NLRP3,-0.40162804839827415
PRF1,-0.12153823943412388
TAP1,-0.05534647141552456
GATA2,-0.1584156385686017
ICOS,-0.0287682111200716
LCK,-0.4521617788443983
RNASEH2C,-0.04818978724740364
NCF4,-0.2728779583612333
C8A,-0.1111656061676117
MALT1,-0.4529851016010603
SKIC3,-0.17735938195765572
FASLG,-0.29332417075899675
RBCK1,-0.48472961695570604
CFHR3,-0.18734025254071077
RAG2,-0.19654088420766735
ADAM17,-0.13679135697077432
STING1,-0.19105342542598633
FADD,-0.46162758783546476
PSMB9,-0.1710459362823001
ARPC1B,-0.1802159526394306
B2M,-0.131790720134841
CFB,-0.1807498487145562
STK4,-0.15487909934638802
TAPBP,-0.10998753179747921
C1QB,-0.1214614150948455
FAS,-0.22174879582392068
C8G,-0.049644307496614144
PGM3,-0.035346292042414816
PIK3R1,-0.4862676715124827
PIK3CD,-0.4043945157000868
RAB27A,-0.0890981664826242
CD27,-0.10406246896950049
WDR1,-0.13207687784988453
HPS1,-0.12465735655238504
CD3G,-0.09539428873198395
PRKDC,-0.4222802358305395
C1QC,-0.09732426147799261
TRIM22,-0.2933289379618889
CD70,-0.07759754835117
IFIH1,-0.29315771767940524
DOCK8,-0.1633868707539629
ADA,-0.07074604390981476
DNASE1L3,-0.03859354641534227
IL2RG,-0.1203806715048847
HPS4,-0.13500727827648037
AICDA,-0.2043589408403902
LPIN2,-0.1380647001321456
RFX5,-0.12578449884039294
CDC42,-0.21206028366949278
IL10RB,-0.12963439506742577
OTULIN,-0.2641633059282884
RIGI,-0.3861285347703478
SERPING1,-0.18138515496377478
AIRE,-0.11209332507437073
SLC37A4,-0.026424782448611874
XIAP,-0.4701219718107805
KRAS,-0.3067871857434712
BACH2,-0.16971500961015637
AP3B1,-0.06296569565337365
ADAR,-0.21876785184280567
C1QA,-0.06789453776630373
C6,-0.08604586380773532
MVK,-0.05766747515013702
NLRC4,-0.5273729636067581
NCF1,-0.22305981129600694
AP1S3,-0.0874786432948164
ZBTB24,-0.09910632274745819
STAT5B,-0.32827043570068004
STX11,-0.06614310579596723
CFI,-0.06908708647975835
ATM,-0.35586813275346313
CASP8,-0.4976954904530836
THBD,-0.053015703872439986
TAP2,-0.05315827896542806
C5,-0.09040152771706658
TGFBR2,-0.2570288072388947
CFP,-0.06175802253913554
RFXANK,-0.1222531555135521
C4B,-0.05006950445228973
MEFV,-0.3719685116466907
PNP,-0.04767698686976598
FOXP3,-0.24939763845854918
STAT3,-0.5262775830351
IL2RA,-0.04218152834511587
ALPI,-0.042938444525043626
NFKBIA,-0.3118906048598223
C9,-0.2276749791916142
POLE,-0.11302580160003027
RAG1,-0.2892972390835212
SAMHD1,-0.24706682370224975
TNFAIP3,-0.4792709651663554
TNFRSF13B,-0.2761386390596975
CFD,-0.07611693058752426
PRKCD,-0.44077175068947494
TRAC,-0.09012841707568846
CYBA,-0.09650168676518277
DEF6,-0.09630102880930985
PSTPIP1,-0.117818635867135
STXBP2,-0.0695766213339667
LIG4,-0.1443583836170188
CD40LG,-0.21657836157881338
CYBB,-0.07578209475662141
IL36RN,-0.15609408748176573
LRBA,-0.07413534910532664
NFKB2,-0.39122181908038833
SKIC2,-0.05285229691628391
C1R,-0.16057957187824903
RIPK1,-0.5287330264736712
CFHR1,-0.16522433321717472
C4A,-0.10726462005275392
USP18,-0.36102243001957746
RNF31,-0.467943714603885
SH3BP2,-0.3516455904841059
AGPAT1,-0.16742515253029075
ASPH,-0.09162922806233513
PAF1,-0.17924233587161867
MBL2,-0.14871250320397283
HSPA4,-0.475743096188102
KRTAP5-9,-0.007519915864065573
AGA,-0.071400019946117
RNF128,-0.18806029455973602
PARK2,-0.04270306064750244
KLK10,-0.20339789959098226
HSPA8,-0.16360140382828617
PRKCA,-0.18153522599341856
VCP,-0.20031264338470242
UBL4B,-0.14091144070194972
PYCARD,-0.3834447454752593
RHBDD1,-0.1850185215895574
CCR1,-0.115173345569851
