axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,top_positive,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target,GO:0002858,Regulation Of Natural Killer Cell Mediated Cytotoxicity Directed Against Tumor Cell Target (GO:0002858),1,0.0016611295681063123,0.01773275050152516,0.0,0.0,positive,6368
1,mode_01,top_positive,Protein C-linked Glycosylation Via Tryptophan,GO:0018317,Protein C-linked Glycosylation Via Tryptophan (GO:0018317),1,0.0016611295681063123,0.01773275050152516,-0.00013395672231159442,0.00013395672231159442,negative,6366
1,mode_01,top_positive,Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan,GO:0018406,Protein C-linked Glycosylation Via 2'-alpha-mannosyl-L-tryptophan (GO:0018406),1,0.0016611295681063123,0.01773275050152516,-0.00013395672231159442,0.00013395672231159442,negative,6367
1,mode_01,top_positive,Monosaccharide Transmembrane Transport,GO:0015749,Monosaccharide Transmembrane Transport (GO:0015749),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6353
1,mode_01,top_positive,Monocarboxylic Acid Transmembrane Transporter Activity,GO:0008028,Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6363
1,mode_01,top_positive,Glucose:Sodium Symporter Activity,GO:0005412,Glucose:Sodium Symporter Activity (GO:0005412),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6365
1,mode_01,top_positive,Sodium-Independent Organic Anion Transport,GO:0043252,Sodium-Independent Organic Anion Transport (GO:0043252),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6357
1,mode_01,top_positive,Organophosphate Biosynthetic Process,GO:0090407,Organophosphate Biosynthetic Process (GO:0090407),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6354
1,mode_01,top_positive,Icosanoid Transport,GO:0071715,Icosanoid Transport (GO:0071715),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6356
1,mode_01,top_positive,Neuropeptide Receptor Activity,GO:0008188,Neuropeptide Receptor Activity (GO:0008188),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6355
1,mode_01,top_positive,Prostaglandin Transmembrane Transporter Activity,GO:0015132,Prostaglandin Transmembrane Transporter Activity (GO:0015132),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6362
1,mode_01,top_positive,G Protein-Coupled Opioid Receptor Activity,GO:0004985,G Protein-Coupled Opioid Receptor Activity (GO:0004985),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6360
1,mode_01,top_positive,Acid Secretion,GO:0046717,Acid Secretion (GO:0046717),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6364
1,mode_01,top_positive,Dicarboxylic Acid Transport,GO:0006835,Dicarboxylic Acid Transport (GO:0006835),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6361
1,mode_01,top_positive,Sodium-Independent Organic Anion Transmembrane Transporter Activity,GO:0015347,Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6359
1,mode_01,top_positive,Monosaccharide Transmembrane Transporter Activity,GO:0015145,Monosaccharide Transmembrane Transporter Activity (GO:0015145),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6352
1,mode_01,top_positive,Prostaglandin Transport,GO:0015732,Prostaglandin Transport (GO:0015732),1,0.0016611295681063123,0.01773275050152516,-0.00014041461310878371,0.00014041461310878371,negative,6358
1,mode_01,top_positive,Glycerol Channel Activity,GO:0015254,Glycerol Channel Activity (GO:0015254),1,0.0016611295681063123,0.01773275050152516,-0.0001411447581591008,0.0001411447581591008,negative,6349
1,mode_01,top_positive,Respiratory Chain Complex IV Assembly,GO:0008535,Respiratory Chain Complex IV Assembly (GO:0008535),1,0.0016611295681063123,0.01773275050152516,-0.0001411447581591008,0.0001411447581591008,negative,6348
1,mode_01,top_positive,Response To Vitamin D,GO:0033280,Response To Vitamin D (GO:0033280),1,0.0016611295681063123,0.01773275050152516,-0.0001411447581591008,0.0001411447581591008,negative,6350
1,mode_01,top_negative,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.07014059897987483,0.07014059897987483,negative,1
