gene,cluster_id,cluster_size
FCN3,410,6
TTC7A,413,2
MASP2,335,2
RNASEH2B,458,3
CARD14,110,1
C8B,406,4
IRF8,210,1
FERMT1,496,1
SH2D1A,207,1
C7,428,1
IL10,259,1
IL21,275,1
LAT,395,1
C2,427,4
IL10RA,450,1
NFKB1,44,1
COPA,463,2
STAT1,32,1
CIITA,116,1
CFHR5,432,2
TRNT1,402,3
NCF2,253,1
CD40,178,1
POMP,255,1
PSMB8,229,1
PSMA3,166,1
POLA1,320,1
C3,351,1
MAGT1,446,2
CFH,316,1
DNMT3B,143,1
NLRP12,14,1
STIM1,462,1
ORAI1,195,4
WAS,60,1
ANKZF1,286,1
PLCG2,27,1
ADGRE2,190,5
G6PC3,433,2
IKBKB,454,1
C1S,406,4
TPP2,410,6
HPS6,467,2
PSMB4,186,1
ADA2,179,1
BTK,107,1
TNFRSF13C,482,1
TNFRSF1A,29,1
CD55,490,1
ZAP70,33,1
IL1RN,357,1
WIPF1,182,1
ITK,62,1
RFXAP,295,1
NOD2,28,1
DCLRE1C,263,1
ITCH,196,1
NFAT5,149,1
PTEN,111,1
IKBKG,5,1
LYST,494,2
NLRP1,211,1
CTLA4,354,1
RNASEH2A,516,1
ACP5,485,1
TREX1,458,3
CASP10,24,1
NLRP3,66,1
PRF1,309,1
TAP1,452,1
GATA2,336,1
ICOS,191,3
LCK,39,1
RNASEH2C,407,3
NCF4,146,1
C8A,372,1
MALT1,40,1
SKIC3,260,1
FASLG,79,1
RBCK1,7,1
CFHR3,246,1
RAG2,224,1
ADAM17,282,1
STING1,251,1
FADD,50,1
PSMB9,317,1
ARPC1B,269,1
B2M,273,1
CFB,267,1
STK4,334,1
TAPBP,375,1
C1QB,310,1
FAS,183,1
C8G,410,6
PGM3,403,2
PIK3R1,8,1
PIK3CD,52,1
RAB27A,514,1
CD27,378,1
WDR1,274,1
HPS1,301,1
CD3G,385,1
PRKDC,37,1
C1QC,396,1
TRIM22,80,1
CD70,492,1
IFIH1,78,1
DOCK8,328,1
ADA,455,1
DNASE1L3,399,1
IL2RG,307,1
HPS4,287,1
AICDA,243,1
LPIN2,277,1
RFX5,302,1
CDC42,232,1
IL10RB,288,1
OTULIN,135,1
RIGI,57,1
SERPING1,265,1
AIRE,370,2
SLC37A4,195,4
XIAP,48,1
KRAS,86,1
BACH2,314,2
AP3B1,436,2
ADAR,180,1
C1QA,459,1
C6,505,2
MVK,446,2
NLRC4,1,1
NCF1,187,1
AP1S3,509,1
ZBTB24,388,1
STAT5B,114,1
STX11,472,1
CFI,463,2
ATM,214,1
CASP8,16,1
THBD,415,2
TAP2,414,1
C5,518,1
TGFBR2,140,1
CFP,438,1
RFXANK,308,1
C4B,410,6
MEFV,204,1
PNP,424,1
FOXP3,129,1
STAT3,0,1
IL2RA,420,1
ALPI,422,3
NFKBIA,84,1
C9,171,1
POLE,366,1
RAG1,75,1
SAMHD1,133,1
TNFAIP3,45,1
TNFRSF13B,150,1
CFD,491,1
PRKCD,21,1
TRAC,519,1
CYBA,391,1
DEF6,392,1
PSTPIP1,298,1
STXBP2,465,1
LIG4,352,1
CD40LG,176,1
CYBB,487,1
IL36RN,338,1
LRBA,486,1
NFKB2,59,1
SKIC2,415,2
C1R,322,1
RIPK1,2,1
CFHR1,330,2
C4A,364,1
USP18,220,1
RNF31,46,1
SH3BP2,212,1
AGPAT1,325,1
ASPH,512,1
PAF1,264,1
MBL2,344,1
HSPA4,43,1
KRTAP5-9,189,9
AGA,456,1
RNF128,247,1
PARK2,422,3
KLK10,235,1
HSPA8,327,1
PRKCA,266,1
VCP,230,1
UBL4B,342,1
PYCARD,54,1
RHBDD1,257,1
CCR1,359,1
CFHR2,330,2
CCDC141,189,9
FABP6,443,3
SPTBN4,442,2
DPY19L3,189,9
HSPA5,283,1
MAVS,22,1
UBE2U,347,1
PRKAA2,278,1
BIRC2,38,1
NUBP2,407,3
SKP2,209,1
CBL,9,1
UBC,258,1
EGFR,200,1
SH2D3A,380,1
CAMKV,453,1
C3ORF32,343,1
HSPA2,412,3
ULK1,101,1
CACNB3,194,3
TRAF6,13,1
SKIC8,460,1
LIPC,299,1
GRB2,112,1
XRCC6,94,1
S,190,5
TRIM25,90,1
SQSTM1,208,1
GABARAP,237,1
GNG8,313,1
PIK3R3,88,1
PSMC5,138,1
SIVA1,346,1
MSN,249,1
DSG4,402,3
NOTCH2NLA,190,5
CASP1,198,1
HDAC2,127,1
PHF11,276,1
TNF,36,1
FOXP1,234,1
MYC,172,1
REEP4,412,3
YWHAQ,371,1
TRIM21,18,1
CCDC6,345,1
NPAS1,393,2
PPP4R1,468,1
TP53,109,1
C1RL,475,1
EBP,408,1
SLC10A1,192,3
BTRC,169,1
CYLD,11,1
CRNN,520,1
DPP4,261,1
HHIPL1,419,2
TRAF2,92,1
NPC2,386,1
KDM1B,290,1
PAPSS2,401,1
ERGIC3,397,1
CUL3,339,1
UBQLN2,480,1
POTEF,411,1
DDB1,217,1
PIK3R2,219,1
KRTAP10-8,436,2
HGS,300,1
FAM209A,195,4
B3GALTL,437,1
MMGT1,451,1
YWHAZ,331,1
SPI1,64,1
TMEM66,349,1
UBE2D1,55,1
HSP90AA1,93,1
BCL10,3,1
MAP3K7,4,1
TUBA4A,360,1
MATN2,500,1
YWHAB,379,1
MPI,189,9
PIK3CG,99,1
KPNA2,156,1
FYN,61,1
AQP6,188,4
HSP90AB1,103,1
TAF7,123,1
ZBTB14,292,1
MUC1,248,1
PLCG1,65,1
ACOT9,188,4
CREB3L1,522,1
TAGLN,142,1
CER1,407,3
FAP,523,1
STOM,457,1
TRIP13,505,2
SLC9A3R2,285,1
TNFRSF10B,81,1
JUP,145,1
SLC35H1,191,3
TRAF3,15,1
HSPA1A,159,1
UBE2I,74,1
CSNK2A2,236,1
CSNK2B,161,1
MBNL1,271,1
ZBTB17,144,1
IRF1,30,1
BCL2L1,71,1
PRKRA,365,1
TNFSF13B,332,1
RELA,51,1
HUWE1,185,1
CCNF,497,1
FBXW11,231,1
RAC1,244,1
PRPF31,427,4
STX17,333,1
CHUK,6,1
PRDX6,227,1
COPS2,153,1
MAL,432,2
PINK1,72,1
ANLN,508,1
MAPK1,19,1
POTEI,466,1
ZC3HAV1,362,1
PML,41,1
GLP1R,188,4
WRNIP1,73,1
SH3RF1,128,1
APOE,124,1
ATP2B3,418,2
OAF,479,1
CFLAR,23,1
REL,319,2
CD59,467,2
KPNA1,120,1
FBXO2,291,1
KHDRBS1,26,1
