schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.00558116670308062,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.00558116670308062,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.0,0.0,0.015,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.005621750054620931,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.0,0.0,0.015,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.005621750054620931,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006061524956799627,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.001,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006061524956799627,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.015|subspace=0.15|p=0.001,0.0055,0.001,0.0,0.015,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.0060855788756831435,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.001|parent=0|imbalance=0.015|subspace=0.15|p=0.01,0.0055,0.001,0.0,0.015,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.0060855788756831435,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0055,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006502363657503715,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0055,0.002,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006502363657503715,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0055,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.001,1,1,17,17,1.0,8,8,4,3,0.006539397052135536,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0055|shallow=0.002|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0055,0.002,0.0,0.01,1.5,800.0,0.5,0.15,0.01,1,1,17,17,1.0,8,8,4,3,0.006539397052135536,2.0,201.0,0.49188332969193793,-2.0,continuous_rule_null_uncontrolled
