test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,71,160,800,0.2,0.4491114808874187,0.7273116237551505,0.5694771339840247,1.0,0.9999999999999998,0.5714765981450471,0.7273116237551505,0.5625365485202296,1.0,1.0,1.0,57.0,0.35625,1.0,0.08125,38.04299150413662,3.6387168755982024,0.4887323943661972,0.0,0.04654482334245899,0.868485871584245,17.191804122966435,,,,,,63.0,1.0,0.0,0.0014100419998612779,0.004442957999799546,0.209407709000061,0.09351752699649296,0.0008457970052404562,0.009958919001292088,0.0024794579999252164,0.0970721250000679,0.6486264979994303,0.31252736899477895,0.07141337200118869,0.11063291700020272,0.05483649999996487,0.0004665420001401799,0.03249158299968258,0.021403374999863445,0.0007470839996130962,ok,,160
1,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,13,160,800,0.2,0.9639182475267125,0.9711058291416322,0.9674370097538204,1.0,0.9999999999999998,0.9438345134480403,0.9711058291416322,0.9685855123513061,1.0,1.0,1.0,5.0,0.03125,19.0,0.125,9.053799187691297,2.2031844693654694,0.3644230769230769,0.0,0.26867655341804586,0.812948780006254,75.66538114623255,,,,,,5.0,1.0,0.0,0.0007974579998517584,0.0037892919999649166,0.2783293339998636,0.09134850000236838,0.0008448760022474744,0.009578065995810903,0.0016903330001696304,0.17031104200032132,1.0130451259992697,0.4194235830013895,0.060132163000616856,0.1295728750001217,0.057542042000022775,0.00039008399971862673,0.05318037500001083,0.017359541000132594,0.0002977089998239535,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,78,160,2000,0.35,0.42239705593852106,0.7150566522945137,0.5369782179111089,1.0,0.9999999999999998,0.5564888549922338,0.7150566522945138,0.5416835354998146,1.0,1.0,1.0,68.0,0.425,1.0,0.08125,41.96002242315694,3.736717317921589,0.46057692307692305,0.0,0.03942842693788062,0.7761686084498156,13.510140506592341,,,,,,70.0,1.0,0.0,0.001216540999848803,0.0034064589999616146,0.26479920900010256,0.15736671399645275,0.001240236000285222,0.009376899999097077,0.002423874999749387,0.09032933300022705,0.5955655790048695,0.3042593750001288,0.04963853399613072,0.14538637500027107,0.08774179200008803,0.0003925000000890577,0.03452037499982907,0.02168254199978037,0.0010305410000910342,ok,,160
2,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,0,160,2000,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N317'.",0
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,400,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
3,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,180,400,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N333'.",0
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,0,50,60,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
4,binary_2clusters,improved_binary_edge_cases,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",2,6,50,60,0.1,0.7174466943811184,0.7264973460022247,0.7066222621479837,1.0,1.0000000000000002,0.5704717958157421,0.7264973460022247,0.8445906306213286,1.0,1.0,1.0,2.0,0.04,3.0,0.44,3.370435553641378,1.2150419804169017,0.5466666666666666,0.0,0.10284204931163492,1.4905373450447676,18.428642339353733,,,,,,4.0,1.0,0.0,0.000262790999840945,0.0007857499999772699,0.02798708299997088,0.00801850100106094,0.00016804200095066335,0.002645120997385675,0.0004518329997154069,0.014845207999769627,0.019167209999977786,0.02555366599744957,0.001512579999598529,0.016673125000124855,0.006503875000362314,0.00030545800018444424,0.00506116699989434,0.00374820799970621,6.87080000716378e-05,ok,,50
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.05, sibling_alpha=0.05, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0006384999996953411,0.0016991249999591673,0.059582583000064915,0.020263781997527985,0.00038091199849077384,0.006270197000958433,0.0017791670002225146,0.02696666700012429,0.01744537899912757,0.036490411002432666,0.001162670000212529,0.056199541999831126,0.016618874999949185,0.0003918749998774729,0.028452042000026267,0.009639082999910897,0.00024391700026171748,ok,,166
5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.05, enforce_internal_support_thresholds=True, sibling_alpha=0.05, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.6116841632585022,0.7409412405509653,216.57436977481663,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0006796670004405314,0.0014527080002153525,0.05846312499988926,0.01948220300300818,0.00034946599953400437,0.005619025997930294,0.0013388340003075427,0.027939458999753697,0.03850528099701478,0.0537926229999357,0.0010115849972862634,0.048594542000046204,0.015882958000020153,0.0004074580001542927,0.023339332999967155,0.007839124999918567,0.00015437499996551196,ok,,166
