schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,,8,71,0.4491114808874187,141.0,84.0,66.0,4.0,71.0,309.0,155.0,154.0,155.0,154.0,0.0,1.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,13,0.9639182475267125,25.0,20.0,12.0,0.0,13.0,179.0,94.0,89.0,90.0,85.0,0.0,5.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,,8,78,0.42239705593852106,155.0,87.0,72.0,5.0,78.0,301.0,152.0,150.0,151.0,149.0,0.0,2.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N317'.",8,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N333'.",6,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2,0,,,,,,,,,,,,,,
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,,2,6,0.7174466943811184,11.0,9.0,4.0,1.0,6.0,27.0,15.0,13.0,14.0,12.0,0.0,2.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,,5,7,0.9763273135703379,13.0,12.0,5.0,1.0,7.0,107.0,78.0,53.0,54.0,29.0,0.0,25.0,0.0
branch_length_traversal_audit/v1,diagnostic_fixed_candidate_traversal_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl_internal_filter_branch_length_v1,ok,,5,5,1.0,9.0,9.0,4.0,0.0,5.0,73.0,52.0,36.0,37.0,21.0,0.0,16.0,0.0
