grid_edge_alpha,grid_sibling_alpha,test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
0.0001,0.001,1,gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,2,30,30,5.0,0.5538461538461539,0.7336804366512115,0.5793801642856955,0.6666666666666666,0.5555555555555555,0.0,,,,,,1.0,0.0,1.0,0.0013040260000138,0.0023716260000128,0.054310848,0.0118687139999167,0.0004457249999632,0.0065488530001687,0.0017216210000015,0.0264652580000017,0.0031204069999262,0.0056041989999187,0.0066123689999813,0.0356628510000121,0.0118998019999878,0.0006765309999821,0.0020539719999987,0.0184961330000135,3.466600000479048e-05,ok,,30
0.0001,0.001,2,gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,3,gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",30,0,300,2000,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 299 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
0.0001,0.001,4,gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,30,20,0.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0005660159999933,0.0015098509999802,0.0365905330000089,0.0096978399999727,0.0004237380000233,0.00615616200011,0.0008067130000029,0.0130729400000006,0.0011954050000326,0.0044597180000209,0.0013799170000368,0.0223488409999959,0.0104809640000098,0.0006398110000134,0.000707731999995,0.008143614000005,3.246500000386732e-05,ok,,30
0.0001,0.001,5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008757680000144,0.002418141999982,0.0703939660000116,0.0273642650000169,0.000606725999944,0.0088726399999927,0.0011855039999772,0.0238288760000102,0.0031851420000066,0.0099253970000461,0.0020395780001365,0.0365375110000059,0.0229560889999902,0.0007454249999909,0.0007245410000109,0.0093697840000004,4.567499999552638e-05,ok,,60
0.0001,0.001,6,gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,100,80,0.7,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0014094690000092,0.0044663010000078,0.2116832610000187,0.1094162700001391,0.0018021959998009,0.0275788139999519,0.0045071890000087,0.0585086069999931,0.0232026990001088,0.0445014020000371,0.0245466269998928,0.1091273979999982,0.0559433640000008,0.000887055999982,0.0094443529999921,0.0402270140000098,5.601300000535048e-05,ok,,100
0.0001,0.001,7,gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007012300000042,0.0018277560000115,0.0587987000000111,0.0176232640000364,0.0006298290000188,0.0093134459998793,0.0010992919999921,0.0234870890000138,0.0025656509999123,0.0075351049999028,0.0096656200000779,0.0312941029999933,0.0169007679999992,0.0006987630000026,0.0010907770000017,0.0101599440000086,4.0536999989626565e-05,ok,,45
0.0001,0.001,8,gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,75,50,1.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0010672880000015,0.0030164110000043,0.1075738229999956,0.0419233950000546,0.0011699969999199,0.0174001700001724,0.0031247240000027,0.0358823079999979,0.010866142999987,0.0224720230001764,0.0141369179999628,0.0691500640000128,0.0339943969999865,0.0008268010000165,0.0052736199999969,0.0264395890000059,4.0423000001510445e-05,ok,,75
0.0001,0.001,9,gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,60,40,2.5,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008725139999796,0.0023259569999822,0.0943840820000048,0.0311867129999257,0.0009551429999135,0.0159920559999022,0.0031134600000086,0.035625293999999,0.0108130620000395,0.016907608000082,0.011367330999974,0.0615684229999828,0.024620298000002,0.0007026669999845,0.005013722000001,0.0287496050000015,3.00330000015947e-05,ok,,60
0.0001,0.001,10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,120,80,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0015801469999985,0.0050595030000124,0.2467474279999919,0.1229438569999956,0.0020378429999539,0.0312937290002821,0.0065803690000052,0.0731998999999916,0.0292502510000076,0.045971873000127,0.0429738790000442,0.1442894919999844,0.06701197000001,0.000939140000014,0.0106637079999813,0.0628124540000101,4.719199998248769e-05,ok,,120
0.0001,0.001,11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,kl,"edge_alpha=0.0001, sibling_alpha=0.001, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0008838740000101,0.0021842879999951,0.0888315049999732,0.0263424370000393,0.0009693639999284,0.0152274080001859,0.0032393559999945,0.0355183350000061,0.0045871790000262,0.01179347199988,0.0116688640000575,0.0680531239999879,0.0228515299999969,0.0006856550000122,0.0058814680000125,0.036124921999999,2.241800001456795e-05,ok,,60
