gene,mode_12,mode_13,mode_14,mode_15,mode_16,mode_17,mode_18,mode_19,mode_20,mode_21
FCN3,0.03610837988447294,-0.07074267191248941,0.030139605821911473,-0.03275399293868767,0.03989261170310634,-0.0458754826535354,0.014432029919735403,-0.041112969416026886,0.0566962014023959,-0.0067021894198647835
TTC7A,0.0746707031752664,-0.023353457221433224,0.05576943732558312,0.05197129151384744,-0.03295357053090578,0.03805355252116874,-0.0024003040674024354,0.07451821910954205,0.0167248489868175,0.08293938625896043
MASP2,0.09741060115116512,-0.007877263976739641,-0.08997735059870096,0.07384597958609784,0.0020377824196533617,-0.11314148497999518,0.08604240253500152,0.01565181817222388,0.03219021494385602,-0.11838116949594461
RNASEH2B,-0.021982006124949226,-0.04453693380940395,-0.05916186362245734,0.22242706167980927,-0.11845931487555884,0.07150822126276682,-0.05844695853601281,-0.018841699573404997,0.040023086866849585,0.10281804277109115
CARD14,-0.148261780786256,-0.0608934006063308,0.027472828647103775,-0.08468946552692486,-0.07282308178183053,0.019447037406754065,0.08232273079345548,0.00576224631814224,-0.09685956198577793,0.006269732109148381
C8B,0.00424080113532689,-0.0627361759888698,-0.009174188360744682,-0.028338758729522538,0.0011106056202461112,0.003926625388896006,-0.009882877647164728,0.05953059959727231,0.022409353829566644,0.050701604577623745
IRF8,-0.15825130040354451,-0.017478454049014023,-0.0012702293740751716,-0.15537208166082764,0.07568742931380218,-0.007990714898548783,-0.0751806493319457,-0.05868361255385243,-0.026764699129964292,0.024210934882278348
FERMT1,0.03909299520497909,-0.13448812558001455,-0.03559126001939515,-0.09054577495541014,0.04569974343469399,-0.06753633922818435,-0.017896637579411297,0.07194336158534849,0.030697476158000368,0.17887538350203663
SH2D1A,-0.06379192553361443,-0.07638217845760649,0.06406902353102716,0.041968334369318946,0.0073416898138521335,0.08712980116513,-0.05287306155201178,0.0011615945584765737,-0.061912748724963884,-0.051740440183532924
C7,-0.008557418721716295,-0.11250906751448742,-0.1187369738232082,-0.06194904321214026,0.0018956851426587301,0.040112626214839714,0.011290451890907056,-0.03328652016415691,0.013688113540134333,0.021746294154886162
IL10,-0.011773967379010502,0.05101585543734075,0.04806066349388592,0.0024429953924752722,0.06410407608891175,-0.10775456677620211,-0.014614888302928277,-0.010061050305987258,0.019851849735980132,0.08625446102604854
