run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,0,15,0.2204284499138452
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,1,21,0.18101763134175558
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,2,12,0.15468931357159746
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,3,17,0.1289306766943503
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,4,16,0.24788468541984898
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,5,25,0.12327681573021398
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,6,22,0.1550116333363135
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,7,32,0.07600260303446751
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,8,13,0.23982842921036715
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,9,18,0.19156755058890026
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,10,7,0.31044925657418804
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,11,7,0.5272368371649191
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,12,4,0.2062390029434801
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,13,4,0.726438123386299
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,14,28,0.16199421906477032
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,15,23,0.10699923099181524
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,16,15,0.25090767835593253
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,17,35,0.07591977687664582
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,18,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,19,17,0.15626768722000878
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,20,28,0.07022228231357602
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,21,17,0.20790384062453213
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,22,2,0.09270509514764247
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,23,25,0.12586188726336645
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,24,17,0.05683428804308763
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,25,5,0.032333506336763795
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,26,13,0.09313059129405811
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,27,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,28,3,0.47581653993136513
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,29,3,0.5002166161912778
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,30,9,0.05708494921021015
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,31,12,0.034366340765876545
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,32,14,0.10250588318694255
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,33,10,0.1302054428985043
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,34,3,0.25010326114994236
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,35,7,0.04042148106083513
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,36,25,0.07656297376365825
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,37,76,0.03879927558266339
