axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
12,mode_12,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.14879239972165587,0.14879239972165587,positive,1
12,mode_12,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.1084537805855846,0.1084537805855846,positive,6
12,mode_12,top_positive,Ficolin-1-Rich Granule,GO:0101002,Ficolin-1-Rich Granule (GO:0101002),102,0.16943521594684385,0.6564111597960208,0.1050441504200149,0.1050441504200149,positive,9
12,mode_12,top_positive,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,0.10261488229841818,0.10261488229841818,positive,10
12,mode_12,top_positive,Ficolin-1-Rich Granule Lumen,GO:1904813,Ficolin-1-Rich Granule Lumen (GO:1904813),102,0.16943521594684385,0.6564111597960208,0.10117399285394063,0.10117399285394063,positive,12
12,mode_12,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.09941853168530158,0.09941853168530158,positive,13
12,mode_12,top_positive,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.08556765022951915,0.08556765022951915,positive,15
12,mode_12,top_positive,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,0.08501921321979942,0.08501921321979942,positive,16
12,mode_12,top_positive,Cytoplasmic Vesicle Lumen,GO:0060205,Cytoplasmic Vesicle Lumen (GO:0060205),91,0.1511627906976744,0.6127425554686624,0.07443621306459522,0.07443621306459522,positive,20
12,mode_12,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.07274310676739623,0.07274310676739623,positive,21
12,mode_12,top_positive,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.07170592040415605,0.07170592040415605,positive,22
12,mode_12,top_positive,Peptidyl-Serine Phosphorylation,GO:0018105,Peptidyl-Serine Phosphorylation (GO:0018105),80,0.132890365448505,0.5653120724399866,0.06906939635237708,0.06906939635237708,positive,26
12,mode_12,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.06790737790944015,0.06790737790944015,positive,28
12,mode_12,top_positive,Protein Serine/Threonine Kinase Activity,GO:0004674,Protein Serine/Threonine Kinase Activity (GO:0004674),125,0.20764119601328904,0.7369497131427754,0.06575718749270387,0.06575718749270387,positive,30
12,mode_12,top_positive,Peptidyl-Serine Modification,GO:0018209,Peptidyl-Serine Modification (GO:0018209),76,0.12624584717607973,0.547051770797138,0.06506732572716432,0.06506732572716432,positive,32
12,mode_12,top_positive,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,0.06379644835521915,0.06379644835521915,positive,35
12,mode_12,top_positive,Response To Unfolded Protein,GO:0006986,Response To Unfolded Protein (GO:0006986),46,0.07641196013289037,0.38940856976154126,0.06224987336723271,0.06224987336723271,positive,37
12,mode_12,top_positive,Phosphorylation,GO:0016310,Phosphorylation (GO:0016310),142,0.23588039867109634,0.7881221445270151,0.06153863980965083,0.06153863980965083,positive,38
12,mode_12,top_positive,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,0.059317416120276176,0.059317416120276176,positive,41
12,mode_12,top_positive,Protein Phosphorylation,GO:0006468,Protein Phosphorylation (GO:0006468),160,0.26578073089701,0.8353448820205148,0.0590124307358202,0.0590124307358202,positive,42
12,mode_12,top_negative,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.12713680828967802,0.12713680828967802,negative,2
12,mode_12,top_negative,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.12443374090233787,0.12443374090233787,negative,3
12,mode_12,top_negative,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.12412277447986853,0.12412277447986853,negative,4
12,mode_12,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.11124708998051137,0.11124708998051137,negative,5
12,mode_12,top_negative,Ubiquitin-Dependent Protein Catabolic Process,GO:0006511,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),153,0.2541528239202658,0.8177940888348669,-0.10787566663950589,0.10787566663950589,negative,7
12,mode_12,top_negative,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.10563436594690433,0.10563436594690433,negative,8
12,mode_12,top_negative,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.102477909127614,0.102477909127614,negative,11
12,mode_12,top_negative,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process,GO:0043161,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),145,0.24086378737541528,0.7964737792286334,-0.08662223255734659,0.08662223255734659,negative,14
12,mode_12,top_negative,Endocytic Vesicle,GO:0030139,Endocytic Vesicle (GO:0030139),64,0.10631229235880399,0.4886915188602606,-0.08261480235173267,0.08261480235173267,negative,17
12,mode_12,top_negative,cullin-RING Ubiquitin Ligase Complex,GO:0031461,cullin-RING Ubiquitin Ligase Complex (GO:0031461),54,0.08970099667774087,0.43547099473445966,-0.07865543904164826,0.07865543904164826,negative,18
12,mode_12,top_negative,Cytoplasmic Vesicle Membrane,GO:0030659,Cytoplasmic Vesicle Membrane (GO:0030659),92,0.15282392026578073,0.6168622801562755,-0.07508138701712752,0.07508138701712752,negative,19
12,mode_12,top_negative,Proteasomal Protein Catabolic Process,GO:0010498,Proteasomal Protein Catabolic Process (GO:0010498),136,0.22591362126245848,0.7708195275588039,-0.07134706761799851,0.07134706761799851,negative,23
12,mode_12,top_negative,Ubiquitin-Like Protein Ligase Activity,GO:0061659,Ubiquitin-Like Protein Ligase Activity (GO:0061659),99,0.1644518272425249,0.6448541550652478,-0.0707810762821388,0.0707810762821388,negative,24
12,mode_12,top_negative,Endosome Membrane,GO:0010008,Endosome Membrane (GO:0010008),86,0.14285714285714285,0.5916727785823273,-0.07033053239404555,0.07033053239404555,negative,25
12,mode_12,top_negative,Protein Autoubiquitination,GO:0051865,Protein Autoubiquitination (GO:0051865),72,0.11960132890365449,0.5282138107918547,-0.06835581668902634,0.06835581668902634,negative,27
12,mode_12,top_negative,Protein K48-linked Ubiquitination,GO:0070936,Protein K48-linked Ubiquitination (GO:0070936),71,0.11794019933554817,0.5234109052284097,-0.06678787214227408,0.06678787214227408,negative,29
12,mode_12,top_negative,Regulation Of T Cell Mediated Cytotoxicity,GO:0001914,Regulation Of T Cell Mediated Cytotoxicity (GO:0001914),29,0.04817275747508306,0.27858366307796445,-0.06519479276107065,0.06519479276107065,negative,31
12,mode_12,top_negative,Early Endosome,GO:0005769,Early Endosome (GO:0005769),54,0.08970099667774087,0.43547099473445966,-0.0650471900171657,0.0650471900171657,negative,33
12,mode_12,top_negative,Ubiquitin Protein Ligase Activity,GO:0061630,Ubiquitin Protein Ligase Activity (GO:0061630),96,0.15946843853820597,0.6330363729979879,-0.06451063043506389,0.06451063043506389,negative,34
12,mode_12,top_negative,Positive Regulation Of T Cell Mediated Cytotoxicity,GO:0001916,Positive Regulation Of T Cell Mediated Cytotoxicity (GO:0001916),23,0.03820598006644518,0.23400532877784275,-0.06360242731172092,0.06360242731172092,negative,36
12,mode_12,top_absolute,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.14879239972165587,0.14879239972165587,positive,1
12,mode_12,top_absolute,Protein Modification By Small Protein Conjugation,GO:0032446,Protein Modification By Small Protein Conjugation (GO:0032446),132,0.21926910299003322,0.7588306590838454,-0.12713680828967802,0.12713680828967802,negative,2
12,mode_12,top_absolute,Ubiquitin-Like Protein Transferase Activity,GO:0019787,Ubiquitin-Like Protein Transferase Activity (GO:0019787),131,0.21760797342192692,0.7557756173427139,-0.12443374090233787,0.12443374090233787,negative,3
12,mode_12,top_absolute,Ubiquitin-Protein Transferase Activity,GO:0004842,Ubiquitin-Protein Transferase Activity (GO:0004842),122,0.2026578073089701,0.7272119673331887,-0.12412277447986853,0.12412277447986853,negative,4
12,mode_12,top_absolute,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.11124708998051137,0.11124708998051137,negative,5
12,mode_12,top_absolute,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.1084537805855846,0.1084537805855846,positive,6
