left,right,distance,count
77.0,182.0,7.330542469818708e-05,2.0
31.0,184.0,0.0002750946994156298,2.0
13.0,145.0,0.0009142955254100002,2.0
90.0,526.0,0.0016522922474642126,2.0
345.0,521.0,0.0023910279081479717,2.0
68.0,272.0,0.002826882441978003,2.0
247.0,384.0,0.003015850326086702,2.0
358.0,606.0,0.0030631733628046225,3.0
436.0,448.0,0.0030842014740710567,2.0
368.0,441.0,0.003434005715983914,2.0
562.0,609.0,0.0037268836511588598,4.0
224.0,477.0,0.003834544028919657,2.0
372.0,575.0,0.004033380608787515,2.0
435.0,520.0,0.004264198331128282,2.0
348.0,376.0,0.004579957193860182,2.0
442.0,487.0,0.004660400494886313,2.0
61.0,379.0,0.00474751444972656,2.0
434.0,611.0,0.004993245636902271,3.0
193.0,210.0,0.0052739129924816415,2.0
26.0,154.0,0.005281400717836153,2.0
397.0,495.0,0.005302837948866619,2.0
30.0,271.0,0.005351583138998682,2.0
531.0,565.0,0.005389334666436241,2.0
155.0,349.0,0.005412504136178772,2.0
360.0,554.0,0.005503359208760736,2.0
64.0,552.0,0.005572747895495459,2.0
317.0,584.0,0.005709399035310491,2.0
387.0,534.0,0.005824097243581891,2.0
330.0,352.0,0.0059614051405677175,2.0
344.0,408.0,0.0060782006700575465,2.0
474.0,479.0,0.006095559221335363,2.0
363.0,608.0,0.006331800238684385,3.0
364.0,628.0,0.006431607961633938,3.0
338.0,610.0,0.006528504415143344,3.0
148.0,235.0,0.006723593629825487,2.0
605.0,612.0,0.006851754409124638,6.0
175.0,197.0,0.00689475270972548,2.0
94.0,347.0,0.00694751868530568,2.0
333.0,619.0,0.0071596153490272076,4.0
75.0,161.0,0.007332949555852074,2.0
617.0,634.0,0.00744886726226535,5.0
55.0,632.0,0.007634480825478638,3.0
407.0,626.0,0.00767049260000153,3.0
248.0,357.0,0.0077285302305756835,2.0
42.0,216.0,0.007894757412181829,2.0
415.0,631.0,0.008006138660458354,3.0
458.0,486.0,0.008056167613197577,2.0
309.0,618.0,0.008098114144050973,3.0
365.0,390.0,0.008185742157373442,2.0
105.0,616.0,0.008258857606890652,3.0
150.0,389.0,0.008322540714123973,2.0
576.0,615.0,0.008332957220597582,3.0
630.0,643.0,0.008475575008485012,5.0
87.0,369.0,0.008516004857407227,2.0
274.0,285.0,0.008670551028181999,2.0
174.0,178.0,0.008730317701078433,2.0
167.0,187.0,0.008731431167697597,2.0
382.0,482.0,0.008753881651976313,2.0
85.0,624.0,0.008816124869631965,3.0
119.0,227.0,0.00903417814151465,2.0
33.0,640.0,0.009215884045977563,5.0
21.0,131.0,0.009361591153404712,2.0
642.0,648.0,0.009480349038944817,7.0
179.0,351.0,0.00948183239963315,2.0
513.0,613.0,0.009582400076202327,3.0
302.0,622.0,0.009647301176538782,3.0
32.0,607.0,0.009804936443494547,3.0
305.0,319.0,0.009835564498915634,2.0
507.0,625.0,0.009873926152582167,3.0
104.0,646.0,0.009877892129009873,3.0
374.0,620.0,0.009884411925561196,3.0
260.0,644.0,0.01010497099140826,4.0
51.0,464.0,0.010138750684207106,2.0
300.0,590.0,0.010173296692805683,2.0
524.0,673.0,0.010268050679600049,5.0
419.0,670.0,0.010295537273558962,4.0
277.0,647.0,0.010383595701520665,4.0
22.0,170.0,0.010779559779550136,2.0
23.0,312.0,0.010804298320809548,2.0
339.0,425.0,0.01082124659257946,2.0
3.0,621.0,0.01085811414884774,3.0
168.0,563.0,0.0108817042787994,2.0
579.0,641.0,0.010975079494180001,3.0
328.0,473.0,0.011148731125158256,2.0
37.0,614.0,0.011257817367559556,3.0
522.0,654.0,0.011407184517282015,6.0
637.0,655.0,0.011420172470526032,8.0
346.0,359.0,0.011424911083611943,2.0
398.0,503.0,0.011621866538990578,2.0
629.0,633.0,0.01167078706377489,5.0
142.0,566.0,0.011693114117206733,2.0
132.0,518.0,0.011728887727655889,2.0
497.0,533.0,0.011850791301681103,2.0
394.0,414.0,0.011867829978516417,2.0
107.0,266.0,0.011977291793004923,2.0
137.0,505.0,0.012038434110309956,2.0
652.0,662.0,0.012083334481404579,7.0
226.0,256.0,0.012144566584886074,2.0
557.0,675.0,0.012160003065544232,3.0
63.0,439.0,0.012199231961455708,2.0
7.0,127.0,0.01223325330195701,2.0
35.0,192.0,0.01229975767126673,2.0
650.0,674.0,0.012309824961149914,4.0
426.0,676.0,0.012310206752087133,6.0
682.0,687.0,0.012574219139802728,9.0
268.0,471.0,0.012591861586132206,2.0
265.0,455.0,0.012608294521064189,2.0
627.0,688.0,0.012648575601652074,10.0
113.0,690.0,0.012775671094148105,3.0
126.0,664.0,0.012921814547385498,8.0
547.0,660.0,0.012940708531166925,4.0
194.0,429.0,0.013001210836384025,2.0
623.0,636.0,0.013020415352813314,4.0
451.0,475.0,0.013094791390964458,2.0
430.0,602.0,0.01321127295659701,3.0
130.0,234.0,0.01322337866932474,2.0
2.0,355.0,0.013464413453685303,2.0
449.0,537.0,0.013483358616694974,2.0
17.0,692.0,0.013545907369531703,3.0
480.0,702.0,0.013604034152621557,3.0
11.0,135.0,0.013622958916032492,2.0
282.0,635.0,0.01376522516966771,4.0
190.0,603.0,0.013811400409399804,3.0
43.0,561.0,0.013827585946900221,2.0
399.0,681.0,0.013911760831445134,3.0
20.0,188.0,0.013974108022109303,2.0
327.0,666.0,0.014108335408239423,4.0
139.0,645.0,0.014293873901630744,3.0
651.0,679.0,0.014372022164860216,5.0
334.0,353.0,0.014377065022393503,2.0
304.0,459.0,0.01460649690573485,2.0
712.0,718.0,0.014607565820938011,6.0
691.0,707.0,0.014734150322802259,7.0
253.0,371.0,0.014769258257042308,2.0
431.0,703.0,0.014773166592972523,3.0
396.0,460.0,0.015009040060282091,2.0
10.0,298.0,0.015055330015063815,2.0
316.0,377.0,0.01506225371407811,2.0
465.0,695.0,0.015103956738702247,3.0
639.0,730.0,0.01517342824920922,7.0
24.0,532.0,0.015214197955159572,2.0
100.0,111.0,0.015235295192850027,2.0
649.0,713.0,0.015302074491116771,5.0
218.0,301.0,0.015423266217394026,2.0
280.0,489.0,0.015444283633072533,2.0
504.0,710.0,0.01561941247116048,4.0
257.0,467.0,0.015624346493690487,2.0
156.0,657.0,0.015657370716463444,3.0
246.0,402.0,0.015704414063478694,2.0
711.0,728.0,0.015728865033040117,12.0
217.0,329.0,0.015895271885433822,2.0
378.0,600.0,0.0160345256404224,2.0
65.0,589.0,0.016130758125452317,2.0
39.0,669.0,0.016130883556511457,3.0
236.0,281.0,0.016241883649437863,2.0
180.0,638.0,0.016247655083547353,3.0
596.0,684.0,0.01629760324164176,4.0
515.0,672.0,0.016395061370858968,4.0
204.0,661.0,0.016525288090757945,3.0
270.0,457.0,0.016560252143452157,2.0
595.0,680.0,0.01664532135049448,3.0
284.0,437.0,0.016647246876065114,2.0
203.0,548.0,0.016816772906785092,2.0
658.0,739.0,0.01706400404093891,4.0
165.0,181.0,0.017068013864111872,2.0
34.0,101.0,0.017088546231171276,2.0
8.0,52.0,0.017288005219569313,2.0
726.0,734.0,0.01739554789877502,10.0
313.0,370.0,0.017605987468598008,2.0
1.0,506.0,0.017650421957090937,2.0
665.0,704.0,0.01766430341290134,6.0
267.0,573.0,0.017714641694826984,2.0
213.0,500.0,0.017780481723950324,2.0
208.0,659.0,0.01779849383040439,3.0
519.0,685.0,0.01784177990437169,3.0
125.0,494.0,0.017845244205573107,2.0
93.0,143.0,0.017951013330081658,2.0
185.0,567.0,0.017973835338434614,2.0
289.0,335.0,0.017998612786838772,2.0
53.0,701.0,0.018009878913604862,3.0
258.0,501.0,0.018125806172681325,2.0
693.0,696.0,0.018239823871847364,4.0
492.0,653.0,0.018437898506482614,4.0
138.0,173.0,0.0184581880115027,2.0
50.0,214.0,0.018520409156866407,2.0
391.0,741.0,0.018522011203567414,8.0
438.0,740.0,0.01852739229367462,4.0
159.0,186.0,0.018693548279423253,2.0
231.0,765.0,0.018709796393789904,5.0
667.0,724.0,0.018788190883278027,6.0
731.0,769.0,0.018963893929744916,12.0
18.0,423.0,0.019001913043674604,2.0
57.0,462.0,0.019023696346422564,2.0
422.0,755.0,0.019054355020055733,4.0
73.0,109.0,0.019117632237109026,2.0
78.0,717.0,0.0191696049414975,3.0
720.0,738.0,0.01922599514903306,5.0
27.0,558.0,0.019253365173152133,2.0
544.0,714.0,0.019358192545998174,5.0
141.0,240.0,0.01954175771974225,2.0
259.0,686.0,0.019769381483972306,4.0
288.0,512.0,0.019837246618658426,2.0
129.0,290.0,0.01993627636327067,2.0
403.0,509.0,0.020045894897316584,2.0
171.0,276.0,0.020053353139202562,2.0
80.0,191.0,0.02015021579480333,2.0
417.0,484.0,0.02021605782475732,2.0
668.0,709.0,0.02037395469308072,13.0
275.0,749.0,0.020562935649143108,4.0
110.0,556.0,0.020726853402096665,2.0
366.0,466.0,0.020807906015315146,2.0
99.0,735.0,0.020816590187536087,3.0
