gene,cluster_id,cluster_size
FCN3,37,76
TTC7A,36,25
MASP2,11,7
RNASEH2B,6,22
CARD14,5,25
C8B,37,76
IRF8,5,25
FERMT1,33,10
SH2D1A,23,25
C7,7,32
IL10,15,23
IL21,17,35
LAT,23,25
C2,7,32
IL10RA,31,12
NFKB1,10,7
COPA,17,35
STAT1,15,23
CIITA,10,7
CFHR5,7,32
TRNT1,20,28
NCF2,19,17
CD40,2,12
POMP,12,4
PSMB8,15,23
PSMA3,20,28
POLA1,6,22
C3,23,25
MAGT1,37,76
CFH,23,25
DNMT3B,9,18
NLRP12,20,28
STIM1,1,21
ORAI1,3,17
WAS,16,15
ANKZF1,36,25
PLCG2,30,9
ADGRE2,7,32
G6PC3,30,9
IKBKB,14,28
C1S,7,32
TPP2,23,25
HPS6,17,35
PSMB4,13,4
ADA2,21,17
BTK,30,9
TNFRSF13C,2,12
TNFRSF1A,14,28
CD55,7,32
ZAP70,23,25
IL1RN,1,21
WIPF1,16,15
ITK,23,25
RFXAP,6,22
NOD2,17,35
DCLRE1C,6,22
ITCH,37,76
NFAT5,24,17
PTEN,24,17
IKBKG,14,28
LYST,26,13
NLRP1,8,13
CTLA4,34,3
RNASEH2A,6,22
ACP5,1,21
TREX1,6,22
CASP10,32,14
NLRP3,36,25
PRF1,1,21
TAP1,1,21
GATA2,37,76
ICOS,1,21
LCK,23,25
RNASEH2C,6,22
NCF4,19,17
C8A,21,17
MALT1,29,3
SKIC3,21,17
FASLG,8,13
RBCK1,37,76
CFHR3,14,28
RAG2,23,25
ADAM17,37,76
STING1,7,32
FADD,37,76
PSMB9,11,7
ARPC1B,25,5
B2M,1,21
CFB,37,76
STK4,20,28
TAPBP,1,21
C1QB,36,25
FAS,25,5
C8G,33,10
PGM3,2,12
PIK3R1,37,76
PIK3CD,36,25
RAB27A,17,35
CD27,3,17
WDR1,20,28
HPS1,17,35
CD3G,16,15
PRKDC,26,13
C1QC,33,10
TRIM22,17,35
CD70,2,12
IFIH1,5,25
DOCK8,17,35
ADA,20,28
DNASE1L3,6,22
IL2RG,15,23
HPS4,17,35
AICDA,24,17
LPIN2,14,28
RFX5,36,25
CDC42,19,17
IL10RB,15,23
OTULIN,5,25
RIGI,35,7
SERPING1,37,76
AIRE,36,25
SLC37A4,7,32
XIAP,32,14
KRAS,14,28
BACH2,23,25
AP3B1,17,35
ADAR,0,15
C1QA,33,10
C6,33,10
MVK,20,28
NLRC4,8,13
NCF1,19,17
AP1S3,17,35
ZBTB24,24,17
STAT5B,35,7
STX11,17,35
CFI,14,28
ATM,6,22
CASP8,8,13
THBD,7,32
TAP2,3,17
C5,7,32
TGFBR2,15,23
CFP,33,10
RFXANK,6,22
C4B,7,32
MEFV,32,14
PNP,20,28
FOXP3,9,18
STAT3,26,13
IL2RA,3,17
ALPI,25,5
NFKBIA,37,76
C9,37,76
POLE,6,22
RAG1,5,25
SAMHD1,14,28
TNFAIP3,37,76
TNFRSF13B,37,76
CFD,1,21
PRKCD,14,28
TRAC,21,17
CYBA,19,17
DEF6,37,76
PSTPIP1,32,14
STXBP2,17,35
LIG4,6,22
CD40LG,19,17
CYBB,19,17
IL36RN,35,7
LRBA,2,12
NFKB2,14,28
SKIC2,36,25
C1R,8,13
RIPK1,14,28
CFHR1,23,25
C4A,23,25
USP18,32,14
RNF31,14,28
SH3BP2,16,15
AGPAT1,23,25
ASPH,17,35
PAF1,21,17
MBL2,11,7
HSPA4,20,28
KRTAP5-9,37,76
AGA,1,21
RNF128,19,17
PARK2,20,28
KLK10,37,76
HSPA8,20,28
PRKCA,14,28
VCP,36,25
UBL4B,5,25
PYCARD,8,13
RHBDD1,37,76
CCR1,31,12
CFHR2,23,25
CCDC141,37,76
FABP6,37,76
SPTBN4,37,76
DPY19L3,37,76
HSPA5,20,28
MAVS,37,76
UBE2U,37,76
PRKAA2,17,35
BIRC2,16,15
NUBP2,17,35
SKP2,28,3
CBL,37,76
UBC,5,25
EGFR,36,25
SH2D3A,20,28
CAMKV,17,35
C3ORF32,1,21
HSPA2,20,28
ULK1,17,35
CACNB3,31,12
TRAF6,29,3
SKIC8,36,25
LIPC,37,76
GRB2,16,15
