test_case,case_id,category,generator,samples,features,true_clusters,tree_distance_metric,tree_distance_source,tree_linkage_method,oracle_subtree_ari,oracle_subtree_found_clusters,oracle_subtree_iterations,oracle_true_k_subtree_ari,oracle_true_k_found_clusters,oracle_true_k_iterations,kl_ari,kl_found_clusters,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,failure_class
1,gauss_extreme_noise_3c,gaussian_extreme_noise,blobs,30,30,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
2,gauss_extreme_noise_highd,gaussian_extreme_noise,blobs,40,20000,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,0.0,1,1.0,1.0,gate_under_split
3,gauss_extreme_noise_many,gaussian_extreme_noise,blobs,300,2000,30,hamming,feature_metric,average,1.0,30,2,1.0,30,2,1.0,30,0.0,0.0,solved
4,gauss_clear_small,improved_gaussian,blobs,30,20,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
5,gauss_clear_medium,improved_gaussian,blobs,60,40,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
6,gauss_clear_large,improved_gaussian,blobs,100,80,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
7,gauss_moderate_3c,improved_gaussian,blobs,45,30,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
8,gauss_moderate_5c,improved_gaussian,blobs,75,50,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
9,gauss_noisy_3c,improved_gaussian,blobs,60,40,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
10,gauss_noisy_many,improved_gaussian,blobs,120,80,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
11,gauss_null_small,gaussian_null,blobs,60,30,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
12,gauss_null_large,gaussian_null,blobs,200,80,1,hamming,feature_metric,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
13,gauss_extreme_noise_3c_continuous,gaussian_extreme_noise_continuous,blobs_continuous,30,30,3,euclidean,precomputed,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
14,gauss_extreme_noise_highd_continuous,gaussian_extreme_noise_continuous,blobs_continuous,40,20000,4,euclidean,precomputed,average,1.0,4,2,1.0,4,2,0.0,1,1.0,1.0,gate_under_split
15,gauss_extreme_noise_many_continuous,gaussian_extreme_noise_continuous,blobs_continuous,300,2000,30,euclidean,precomputed,average,1.0,30,2,1.0,30,2,1.0,30,0.0,0.0,solved
16,gauss_clear_small_continuous,improved_gaussian_continuous,blobs_continuous,30,20,3,euclidean,precomputed,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
17,gauss_clear_medium_continuous,improved_gaussian_continuous,blobs_continuous,60,40,4,euclidean,precomputed,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
18,gauss_clear_large_continuous,improved_gaussian_continuous,blobs_continuous,100,80,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
19,gauss_moderate_3c_continuous,improved_gaussian_continuous,blobs_continuous,45,30,3,euclidean,precomputed,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
20,gauss_moderate_5c_continuous,improved_gaussian_continuous,blobs_continuous,75,50,5,euclidean,precomputed,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
21,gauss_noisy_3c_continuous,improved_gaussian_continuous,blobs_continuous,60,40,3,euclidean,precomputed,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
22,gauss_noisy_many_continuous,improved_gaussian_continuous,blobs_continuous,120,80,8,euclidean,precomputed,average,1.0,8,2,1.0,8,2,1.0,8,0.0,0.0,solved
23,gauss_null_small_continuous,gaussian_null_continuous,blobs_continuous,60,30,1,euclidean,precomputed,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
24,gauss_null_large_continuous,gaussian_null_continuous,blobs_continuous,200,80,1,euclidean,precomputed,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
25,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,24,4,hamming,feature_metric,average,0.4902764691402039,22,3,0.4470030687954007,4,2,0.4472304782491219,6,0.04304599089108202,-0.00022740945372118349,tree_unrecoverable
26,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,160,72,4,hamming,feature_metric,average,0.1161315709086014,40,3,0.06404683180660198,4,2,0.0,160,0.1161315709086014,0.06404683180660198,tree_unrecoverable
