case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N80,L0,L1,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,18.0,18.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N81,L2,N80,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,17.0,17.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N82,L3,N81,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,16.0,16.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N83,L4,N82,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,15.0,15.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N84,L5,N83,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,14.0,14.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N85,L6,N84,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,13.0,13.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N86,L7,N85,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,12.0,12.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N87,L8,N86,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,11.0,11.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N88,L9,N87,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,10.0,10.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N89,L10,N88,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,9.0,9.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N90,L11,N89,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,8.0,8.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N91,L12,N90,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,7.0,7.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N92,L13,N91,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,6.0,6.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N93,L14,N92,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,5.0,5.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N94,L15,N93,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,4.0,4.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N95,L16,N94,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,3.0,3.0,,,,
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,N96,L17,N95,0.0,0.0,0.0,1.0,1.0,True,True,True,False,,unsupported_child_prior,,,unsupported_no_structural_dimension,unsupported_no_structural_dimension,1.0,1.0,2.0,2.0,,,,
