run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,0.13119716788035884
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,2,0.6949280357503468
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,8,0.2914078501385036
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,29,0.09281620209999884
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,7,0.19176142352844291
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,2,0.17902855419788954
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,3,0.18969281685095027
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,2,0.6977374422630387
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,2,0.1872372917925338
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,11,2,0.5553102665360178
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,12,4,0.2945469274671993
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,13,30,0.10222233491257895
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,15,9,0.15297547779717158
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,18,3,0.3526688346072156
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,19,7,0.200115946183159
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,20,15,0.10185941190852787
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,22,2,0.10690297312590502
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,23,6,0.20685224537018038
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,24,5,0.4775450972194129
