left,right,distance,count
175.0,197.0,3.147441894535706e-17,2.0
100.0,111.0,0.0018211666058234653,2.0
435.0,520.0,0.00261704534664079,2.0
273.0,374.0,0.003396362714013503,2.0
31.0,184.0,0.003836110030156239,2.0
282.0,436.0,0.004307208985371387,2.0
3.0,159.0,0.004780052943243596,2.0
33.0,434.0,0.004822754382748885,2.0
193.0,210.0,0.005142099870802228,2.0
170.0,376.0,0.005337957999487597,2.0
291.0,573.0,0.00561698477076198,2.0
448.0,607.0,0.005973083025779604,3.0
61.0,379.0,0.00602239825260822,2.0
368.0,441.0,0.00624469587574388,2.0
241.0,279.0,0.006395601718853111,2.0
155.0,610.0,0.006654789518511258,3.0
309.0,614.0,0.006660931506637117,3.0
417.0,484.0,0.006829620177149704,2.0
333.0,615.0,0.006890802974911648,3.0
77.0,182.0,0.007055023151913864,2.0
168.0,563.0,0.007060766533851927,2.0
404.0,528.0,0.007142109163031362,2.0
180.0,602.0,0.007215930167290286,3.0
148.0,338.0,0.007601413157474578,2.0
191.0,600.0,0.007839438554771705,2.0
13.0,590.0,0.007912286961657251,2.0
442.0,584.0,0.007974786191573645,2.0
186.0,608.0,0.00809390108257943,3.0
348.0,611.0,0.00814149380734544,3.0
145.0,627.0,0.008730963722832389,3.0
228.0,386.0,0.009188450238374916,2.0
194.0,429.0,0.009288697660042007,2.0
605.0,617.0,0.009382941134050755,5.0
167.0,367.0,0.009464872748381764,2.0
352.0,474.0,0.009466700657841954,2.0
372.0,575.0,0.009558680588783815,2.0
547.0,565.0,0.009740075010552424,2.0
259.0,557.0,0.009764023601332744,2.0
515.0,587.0,0.009791017098442713,2.0
140.0,466.0,0.00986236293571373,2.0
457.0,568.0,0.010481901892734014,2.0
121.0,290.0,0.010510547583268026,2.0
132.0,153.0,0.01052035694721076,2.0
122.0,246.0,0.010523649618462284,2.0
364.0,623.0,0.010816154143791806,3.0
267.0,300.0,0.010849614090817208,2.0
204.0,628.0,0.010928969231099825,3.0
60.0,392.0,0.011021665936911115,2.0
437.0,612.0,0.011107233467925762,3.0
123.0,305.0,0.011170460030892233,2.0
231.0,312.0,0.011202267681060397,2.0
270.0,616.0,0.011310616562667148,3.0
265.0,455.0,0.011400118266634425,2.0
509.0,583.0,0.011536479690833093,2.0
7.0,226.0,0.01162318349378679,2.0
131.0,622.0,0.011787178586722652,3.0
