gene,mode_16,mode_17,mode_18,mode_19
FCN3,-0.032840694482433284,0.03598392566314124,-0.00991053275444074,0.046064451583593104
TTC7A,0.045164427833344935,-0.007507209698449002,-0.013109727735196005,-0.08333198438611682
MASP2,0.07751842968288515,0.1102782235157581,-0.01618085717738153,0.01664802887568492
RNASEH2B,0.12156808774333386,-0.07979263214237747,-0.048625455651075906,-0.006512967317728367
CARD14,-0.08847544288350855,-0.030022300137348332,-0.017021011157079293,-0.12270728657622554
C8B,-0.020348849797018793,-0.032926752019795495,0.06796707709331137,-0.017262673041036465
IRF8,-0.17110935416803544,-0.096285570040487,0.06379820447263773,0.07884239617724598
FERMT1,-0.020104742147587135,0.05371610297785973,0.06533268622018132,0.01057095929517004
SH2D1A,-0.04228669138444879,-0.10291705642502057,0.04129711913911716,0.002517697657420487
C7,-0.05164977830948826,-0.029105918929086934,0.01444736276916257,0.019903462535326846
IL10,-0.02484286933019016,0.09478552060538122,0.019431675803863496,0.04536281894306213
IL21,-0.21990204384143305,0.06280739511266464,-0.12695609656595294,0.11743932695243366
LAT,-0.033355094697586185,-0.10522673535373357,-0.027893184960227562,-0.007597866902671503
C2,-0.0359134248892256,-0.05030639440886662,-0.17679283241382673,-0.03195220879559836
IL10RA,0.02235033746211906,-0.07103115260622404,-0.023329815221270058,0.020652094827922525
NFKB1,0.006954799734588497,0.1500956146902668,-0.02261119853779831,0.037570761467736115
COPA,-0.08894373317940689,0.034506038823935936,-0.06336680355663085,-0.01250058730204123
STAT1,-0.018705335443336718,0.10698905957457411,-0.05108159851877884,0.11023970981208958
CIITA,-0.004784037338954188,0.07642046195743486,0.029887967789370366,0.09865098968881215
CFHR5,0.012287027095731602,-0.03021709737181891,-0.032069090669742846,-0.03330436486116035
TRNT1,0.05183867577795792,-0.005470762819156984,0.007351892306736894,0.0002228020195371337
NCF2,0.1115122348391908,0.1279962480251506,-0.13484791411739136,-0.06048254847647387
CD40,0.06056343610537194,0.2285132475460455,0.24223392910008945,-0.10555888499958162
POMP,0.04900248679945535,0.10555539530063977,0.0033142260055161934,0.03623145042305713
PSMB8,0.1952531708163088,0.08017271968036874,-0.15420036881217472,0.16330008031728543
PSMA3,0.05692965786414839,0.0062243355042017655,-0.05631517553732908,-0.01349899013890228
POLA1,0.08819032563897916,-0.0481726068197769,-0.029397884568415314,-0.058614654082472586
C3,-0.005257550154376146,-0.02929898263074509,0.0334314068299333,-0.020669517571602364
MAGT1,-0.00895045875094231,0.00748851756458155,-0.08181854317459247,0.04589654631360178
CFH,-0.04134963233586112,0.014108753932364344,0.03594590946535388,-0.012539777511726394
DNMT3B,-0.0556928070768515,0.045983781950194556,0.05890698414781839,0.10465079648840744
NLRP12,0.11046853817793593,-0.1284175960345112,0.004054510650364542,-0.04182076624061402
STIM1,-0.01031263108210153,-0.028135831400435705,-0.012039483106608314,0.0011669827024862434
ORAI1,0.13840970632475197,-0.014431631936949841,0.23130589983277808,-0.07215768949579601
WAS,-0.08258882611042204,-0.10738157338595886,0.03759734087340188,0.04221416204649972
ANKZF1,-0.10470415291996198,-0.10262619037598575,0.012653009414556193,-0.013374829665135467
PLCG2,0.02108897285212803,-0.03722101239661531,-0.019407332739383158,-0.085782203214613
ADGRE2,-0.11953281330586038,-0.09866106619026783,-0.24807194716924805,0.018734286885618238
G6PC3,0.10924058012876797,-0.0007003324240808769,0.05686164712849246,-0.13092262236527802
IKBKB,0.038099864189428116,0.07952770143267288,-0.11806619162334019,-0.17147633072176638
C1S,-0.038611956983702345,-0.011255280194568465,-0.10369641894884879,0.056152303210621986
TPP2,0.004776529728291734,-0.029610232698951473,0.003083580123132505,-0.013335496921694778
HPS6,0.0013517311060604316,0.03878022518901724,0.02769185516392575,-0.19183256067286347
PSMB4,-0.0067863145370535205,0.06045149432859652,-0.007175334754343859,-0.011768167896482152
ADA2,0.07094076023935392,-0.05565826557548144,-0.05636828570041714,0.004809053947532533
BTK,0.07073496634800176,-0.04945992248295471,-0.0651060163908853,-0.09102403975140141
TNFRSF13C,0.11336491343836114,0.12459875734761046,0.28500682500919516,-0.06368938609217396
TNFRSF1A,0.08021594663393225,0.09677164712540876,-0.09078431991227465,-0.04315949467967404
CD55,0.017819609211497774,0.005160587804076525,-0.051923066735864346,-0.029001901075129507
ZAP70,-0.05532000572687593,-0.055567259434110665,0.03412080328624297,0.03766950922155385
IL1RN,0.10549406605602324,-0.08017714747172672,0.04869410646385678,0.04519475292286685
WIPF1,-0.1264906001864188,-0.035461659012484915,0.032898972583709794,0.08960000569432144
ITK,-0.02448642624495761,-0.11021673062043941,0.02479544239768412,-0.01544991410859072
RFXAP,0.16914337921365472,-0.02764535722162923,-0.013801580629254183,-0.0033314261656422787
NOD2,-0.07118459584392695,0.0769340192083439,0.09837849028066453,0.08564239004313409
DCLRE1C,0.12026545177026655,-0.0030762614113575785,-0.06241766559194317,-0.025179383347697884
ITCH,-0.1274178500412599,-0.0023194038839212893,0.01899138589863013,-0.0723529345307758
NFAT5,-0.012616978877891918,-0.03873327514364729,-0.016422763938418662,0.025612166822635618
PTEN,0.020895533083211605,-0.06684372366576996,-0.034529964619515234,-0.054363061980590204
