dataset_id,cell_id,celltype,invariant_axis_score,abs_invariant_axis_score,equivariant_radius,total_radius,signed_cosine_to_invariant_axis,angle_to_invariant_axis_deg,equivariant_energy_fraction_cell,global_invariant_axis_energy_fraction,global_equivariant_axes_energy_fraction,invariant_axis_1_score,equivariant_axis_2_score,equivariant_axis_3_score,equivariant_axis_4_score,equivariant_axis_5_score,equivariant_axis_6_score
goncalves_fetal_pancreas,W1736,unknown,0.3358601380326923,0.3358601380326923,3.4648150236830753,3.48105518207616,0.09648227921293097,84.46335989783186,0.9906911697978781,0.03333336718608327,0.16666676553476928,0.3358601380326923,0.6904087039325156,0.2662699626575683,0.2916252323331811,1.5042991297485189,-3.018181261780839
goncalves_fetal_pancreas,W1738,proliferating,0.6851162923158333,0.6851162923158333,4.169854812243582,4.225763065907452,0.1621284207444578,80.66954098288582,0.9737143751869083,0.03333336718608327,0.16666676553476928,0.6851162923158333,-2.2013061949186525,-0.08921553607401318,-0.8222226689475447,2.2632977056790495,-2.595267646633671
goncalves_fetal_pancreas,W1740,unknown,-1.4199927038111266,1.4199927038111266,4.858451250063651,5.061711946379593,-0.28053605555859046,73.70779922483683,0.9212995215316274,0.03333336718608327,0.16666676553476928,-1.4199927038111266,-0.4274392761124675,-1.0941413524714532,-2.8943146640371666,1.342797808425044,-3.470523820192243
goncalves_fetal_pancreas,W1742,proliferating,0.4073789618523175,0.4073789618523175,2.4691220236468348,2.502502984257504,0.1627886018178665,80.63120612875717,0.9734998711181838,0.03333336718608327,0.16666676553476928,0.4073789618523175,0.4011750683394414,0.33089455930324413,-0.9070182182754922,2.121921794772445,-0.7077406102593204
goncalves_fetal_pancreas,W1743,unknown,1.0361338273397882,1.0361338273397882,1.3544627358427253,1.7053277136504754,0.607586341936477,52.58481635384916,0.6308388370922506,0.03333336718608327,0.16666676553476928,1.0361338273397882,-0.10606952090537795,0.28588074174589506,-0.8432747120368468,0.38933422777948207,-0.9374952693954289
goncalves_fetal_pancreas,W1745,unknown,-0.1330946689527,0.1330946689527,3.2655251277719817,3.2682363058710804,-0.040723698195754054,87.66605855479507,0.998341580405261,0.03333336718608327,0.16666676553476928,-0.1330946689527,0.12474300627056721,-0.5339283919489198,-1.4693940511814665,1.736966134838524,-2.2774643320026495
goncalves_fetal_pancreas,W1747,unknown,0.5895500679064533,0.5895500679064533,2.5221280909893213,2.5901157097562146,0.22761533999650638,76.84328261629888,0.9481912569982752,0.03333336718608327,0.16666676553476928,0.5895500679064533,-0.5769161785646808,-0.5062958104168679,-0.6164676625771062,1.060446467167822,-2.0657645785253687
goncalves_fetal_pancreas,W1749,unknown,1.093004405856321,1.093004405856321,3.8702742121024007,4.021651539863465,0.2717799876548798,74.22978602027726,0.9261356383103138,0.03333336718608327,0.16666676553476928,1.093004405856321,-1.508939684946503,1.2316957180954833,-1.2792108957385373,0.46798336556972425,-3.05444924918675
goncalves_fetal_pancreas,W1750,unknown,0.9089760984183819,0.9089760984183819,1.493295818271376,1.7481904782839548,0.5199525507716093,58.67093124877283,0.729649344946097,0.03333336718608327,0.16666676553476928,0.9089760984183819,-0.42600688600316444,0.688890158052352,-0.7382776042947368,0.5993111110974046,-0.8183234416752886
goncalves_fetal_pancreas,W1751,unknown,-0.2191061652064374,0.2191061652064374,2.3839827559386277,2.394030344887927,-0.09152188303473427,84.74883404469564,0.9916237449257762,0.03333336718608327,0.16666676553476928,-0.2191061652064374,0.12298874033463944,-0.04021404397593453,-1.2205880664720483,0.9864558632301358,-1.789888259896592
