dataset_id,axis_index,axis_role,feature,loading,abs_loading,singular_value,axis_energy_fraction
goncalves_fetal_pancreas,1,invariant,PC1,0.22215647536319,0.22215647536319,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC2,-0.024267131134147968,0.024267131134147968,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC3,0.168244307477335,0.168244307477335,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC4,-0.027467486326644232,0.027467486326644232,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC5,-0.09086534303707727,0.09086534303707727,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC6,-0.17517374617557901,0.17517374617557901,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC7,0.042785785638926405,0.042785785638926405,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC8,-0.2072220882706976,0.2072220882706976,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC9,-0.1295087385261528,0.1295087385261528,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC10,-0.014763764912677795,0.014763764912677795,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC11,-0.07410326607407035,0.07410326607407035,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC12,0.003728284032860289,0.003728284032860289,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC13,0.1137988830365121,0.1137988830365121,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC14,-0.048964602760772746,0.048964602760772746,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC15,0.21491488533969366,0.21491488533969366,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC16,-0.3009708169578059,0.3009708169578059,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC17,-0.41914425399954236,0.41914425399954236,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC18,0.08942654096850464,0.08942654096850464,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC19,-0.2632562893304793,0.2632562893304793,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC20,-0.14550961121178413,0.14550961121178413,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC21,-0.052494611921014504,0.052494611921014504,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC22,0.12167250383347376,0.12167250383347376,38.26227236865026,0.03333336718608327
goncalves_fetal_pancreas,1,invariant,PC23,0.1619803249589071,0.1619803249589071,38.26227236865026,0.03333336718608327
