dataset_id,method,cluster_id,n_cells,dominant_celltype,dominant_celltype_purity,invariant_axis_mean,invariant_axis_q25,invariant_axis_q75,equivariant_radius_mean,equivariant_radius_median,angle_to_invariant_axis_deg_median,equivariant_energy_fraction_cell_median
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,0,2,proliferating,0.5,-1.2492456693080332,-1.4485760444068414,-1.0499152942092251,4.492319612131588,4.492319612131588,74.79421218891136,0.9306698112902458
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,1,86,unknown,0.8255813953488372,0.551667244714189,0.3417853414369931,0.9453336951268381,2.232654328787383,2.0988068615016684,73.12878702856534,0.9157715128803873
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,10,267,mesenchyme,0.8951310861423221,0.11442766491247167,-0.43281529609987784,0.7907673217266402,2.0309078896182813,1.9387584507515008,70.96080574829486,0.8935838534153797
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,11,10,proliferating,0.5,0.19984784555941687,-0.364258324678693,0.8798594363064429,2.424394652101957,2.149642329566545,76.85279039863073,0.9476821815324806
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,12,119,proliferating,0.4369747899159664,0.3797030264639028,-0.09663062563375445,0.9302871873505912,2.352818904959908,2.3318622738299717,74.28936837005025,0.9266786922940602
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,13,2,tip,1.0,-1.5087486896073021,-2.121859587035372,-0.8956377921792323,3.046615379951437,3.046615379951437,66.35794421707148,0.7718768010615558
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,14,7,trunk,0.8571428571428571,1.8839535678284978,0.689828149900401,2.5473472204552223,2.3136728781107094,2.240554329216809,59.07313997317752,0.7358621271931838
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,15,5,proliferating,0.4,0.41753597893216243,-0.2655021223089614,0.9248397105274722,3.229011495515691,3.058031200901966,84.80476532595442,0.991800742493559
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,16,64,trunk,0.78125,0.13253795972967644,-0.35941594907252916,0.7795060391403468,2.0517845823965954,2.0421854286847,70.8888761329756,0.8928081144361997
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,17,39,trunk,0.5897435897435898,-0.3742159753303803,-1.224961929345763,0.20165786880230213,2.1088531322385236,2.060470610364512,73.04277525514377,0.9149358001551565
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,18,2,trunk,1.0,0.7764119945434504,0.3145805091383068,1.238243479948594,2.3055842859620252,2.3055842859620252,70.12863652348089,0.8248468241286703
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,19,79,tip,0.9493670886075949,-0.7683420994258625,-1.2246167350092296,-0.41263695158492475,1.7708284436664858,1.6634947331734011,62.22085989130357,0.7827838289939616
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,2,246,trunk,0.35365853658536583,-0.3382105928335627,-0.9467389633960496,0.25965359101189345,2.1892089267013604,2.0534616362097733,72.58639649707267,0.9104378235750368
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,20,4,trunk,0.5,-2.1046492491286295,-2.3191335655408682,-1.8662439459186793,2.033273632183113,1.8864065149612366,41.341900375039245,0.43644611986052917
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,21,26,proliferating,0.6538461538461539,0.7742557344089919,0.3635598102294717,1.1326381953373157,2.391302282473401,2.48913731999595,74.78590738687038,0.9308691140205714
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,22,3,trunk,1.0,0.23211226456266376,-0.4982640216570083,0.8549233443130865,2.5000959965660847,1.8025484193063954,66.55912023466074,0.8417530953868263
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,23,9,trunk,1.0,-0.056502273903908495,-0.42085944597338243,0.38817498778878834,1.905691562220399,1.786902069533278,73.14174292921889,0.9158970834530897
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,24,8,tip,0.75,-0.34972564787171345,-0.43715390685599315,-0.11716326135487544,2.2121782342989853,2.3073185544903962,81.18533842604177,0.9759501923570251
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,25,20,proliferating,0.55,-0.62455858993874,-0.9447297851804083,-0.2458461480009619,1.624760603581911,1.4831715176654572,68.55314614378955,0.866299029658463
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,26,40,trunk,0.65,0.008687641668176043,-0.5643409192442133,0.543899302980646,2.102094675252167,2.152157048588536,72.81504719394181,0.9124647116915909
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,27,3,trunk,0.6666666666666666,-0.0824712808878078,-0.6498475923856035,0.5531509831578016,2.5051172469911864,2.6234766404480343,68.14418746456818,0.8614134769579795
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,28,3,mesenchyme,0.3333333333333333,-0.3745121309200428,-0.4920342642181973,-0.2805038365039827,1.5138606110042556,1.4807552643984359,72.42173369887377,0.9087909865299956
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,29,3,trunk,0.6666666666666666,0.7283866822445911,0.6029247554388297,0.9588397322560539,2.5434834382952496,2.5990543138000857,70.90955049617328,0.8930315057643077
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,3,7,mesenchyme,1.0,0.2393891283892933,-0.21106544590915738,1.25442306558296,3.3738336277471364,3.4416131539010713,73.82662827088132,0.9224128063851489
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,30,16,trunk,0.625,0.6779722452594337,0.3356694863321661,0.9770307272065044,1.6565432093623365,1.6677170314715606,69.5351553586786,0.8755318791219515
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,31,15,trunk,0.9333333333333333,1.1131011656160512,0.7825136004746209,1.6192002502074376,1.8219677733912503,1.939159743199885,58.31884569747209,0.7241736001943317
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,32,164,trunk,0.6219512195121951,0.11797572653391898,-0.3431720221800997,0.6584703449713685,1.5443057212528217,1.504890416809968,71.03620055611418,0.8942421601651713
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,33,6,trunk,0.8333333333333334,0.3731055103376544,0.008388773031846875,0.9353240693675688,2.3413711035949714,2.5427844034654696,71.65050012928262,0.900650112328508
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,34,93,proliferating,0.6666666666666666,-0.055541383768366696,-0.6896265288976231,0.6047717889357921,2.3145289964074767,2.2975429634091284,73.88457534317995,0.9229530655627446
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,35,30,mesenchyme,0.9333333333333333,0.1359880879405618,-0.7093897641378715,0.90410742119051,2.697244069482838,2.6791961889575617,72.11303111487703,0.9056400472680635
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,4,26,proliferating,0.6153846153846154,-0.46824452994689525,-1.3743079011932933,0.2675478665583078,2.647097869738364,2.691885841434676,69.10592140743344,0.8727289386250029
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,5,40,endocrine,0.475,-0.6692180153573261,-1.6518375549592692,0.022231474438736305,2.2097366121387116,2.2118416250243307,68.16902981242767,0.8615523506249123
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,6,8,trunk,0.625,1.0163808109447845,0.8116065724737926,1.1888398171117358,3.189791083308232,3.1493513251796625,71.55441347262668,0.8998328443720384
goncalves_fetal_pancreas,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,7,2,trunk,0.5,0.8190374435238613,0.5902956492891863,1.0477792377585362,2.4105010080918907,2.4105010080918907,72.25380810831378,0.9059366372644633
