schema_version,study_role,case_id,data_role,structural_truth_role,replicate,node_id,decision_class,depth,n_parent,barycentric_balance,sibling_p_value,homogeneity_gain_min,subspace_consensus_jaccard_topk,truth_split_ari,structural_sibling_status,structural_change_mode,continuous_homogeneity_threshold,continuous_homogeneity_margin,continuous_subspace_margin,continuous_log_p_margin,continuous_context_min_margin,continuous_context_pass,structural_decision_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1164,stable_boundary,2,36,0.25,0.0285714427795381,0.0095519107283951,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0102039570717359,-0.0006520463433408001,0.2617647058823529,-3.352407714776433,-3.352407714776433,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1183,stable_boundary,3,81,0.2469135802469135,0.0235795354409105,0.0036418213187947,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.008295461347314622,-0.004653640028519922,0.2617647058823529,-3.160379193511863,-3.160379193511863,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1188,stable_boundary,2,125,0.352,0.0044283715375183,0.0008746101969039,0.3333333333333333,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0096939570717359,-0.008819346874831999,0.18333333333333332,-1.4880319177217256,-1.4880319177217256,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1192,stable_boundary,2,146,0.3767123287671233,0.0037282108638019,0.0048882396280168,0.4117647058823529,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.009570395427900284,-0.004682155799883484,0.2617647058823529,-1.3159284574023857,-1.3159284574023857,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1194,stable_boundary,3,212,0.4669811320754717,0.0003420575794724,-0.0058853906441347,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.007195123588171832,-0.013080514232306533,0.5642857142857143,1.0727761950602508,-0.013080514232306533,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1195,accepted_internal_split,1,271,0.4612546125461255,5.4072534912999494e-05,-0.0048708606219813,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.012894983722758253,-0.017765844344739552,0.35,2.9174288946268696,-0.017765844344739552,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1196,accepted_internal_split,2,293,0.2764505119453925,4.9811611433281374e-05,0.0020509303051454,0.7142857142857143,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.010071704512008938,-0.008020774206863538,0.5642857142857143,2.999507160818533,-0.008020774206863538,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1197,accepted_internal_split,1,329,0.1094224924012158,7.818209766877385e-06,-0.0029896888396806,0.6,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.0146541443234828,-0.0176438331631634,0.44999999999999996,4.851299680700237,-0.0176438331631634,False,unstable_weak_homogeneity_zone
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,selected_null,null_like,0,N1198,selected_root_blocked,0,600,0.4516666666666666,0.0001647703142584,0.000149304194298,0.5,,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020241666666666668,-0.020092362472368668,0.35,1.8032028096596537,-0.020092362472368668,False,nonaccepted_or_leaf
overlap_structural_decision_zones/v1,diagnostic_overlap_structural_decision_zones_not_calibration,overlap_extreme_4c,signal,signal_truth_misaligned,0,N1198,selected_root_blocked,0,600,0.44,1.7034681171512336e-05,-0.0018301810301153,0.7142857142857143,-0.0006870845387221,weak_homogeneity_gain,weak_or_mixed_structural_change,0.020300000000000002,-0.0221301810301153,0.5642857142857143,4.072503944128163,-0.0221301810301153,False,nonaccepted_or_leaf
