display_rank,run_id,family,weighting,block_name,block_start,block_end,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,assignments_path,block_energy_fraction,segmentation_bic,quality_tier,quality_tier_label,raw_go_ic_rank
1,whole_adaptive_diffusion,whole_adaptive_diffusion,whole,whole_matrix,,,-270141.05770027713,888491.1944305291,586222.1154005543,2470970.33069257,22970,127360,1475.8989940706465,20,342,0.5681063122923588,0,0.0,0.0,11.5,15,0.75,140.5,1.04495183084329e-39,0.34447010932684086,0.14332165868339547,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/whole_adaptive_diffusion/cluster_assignments.csv,,,0,quality_plausible,15
2,legacy_c2ef__tfidf__components_02_05,legacy_c2ef,tfidf,components_02_05,2.0,5.0,-257637.67541335418,905930.4647406158,566815.3508267084,2349429.1553541236,25770,120992,1504.8678816289298,19,130,0.2159468438538206,1,0.05263157894736842,0.0016611295681063123,25.0,11,0.5789473684210527,49.0,6.705243726291047e-54,0.11916297056440134,0.1342055204641887,raw/assets/benchmark-results/julia_allGO_new_c2ef_validate_cosine_subspace_split_legacy_20260618/reference_tfidf_components_02_05_legacy_assignments.csv,,,0,quality_plausible,17
3,adaptive_diffusion_kak__tfidf__adaptive_modes_02_05,adaptive_diffusion_kak,tfidf,adaptive_modes_02_05,2.0,5.0,-227138.32538726286,1016156.0375505823,528406.6507745257,4315653.081358558,37065,254720,1687.9668397850205,40,140,0.23255813953488372,5,0.125,0.008305647840531562,6.5,21,0.525,21.5,4.9077647290539605e-32,0.18727440381853055,0.14968609718015138,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_02_05__diffusion_assignments.csv,0.1819469024782287,-657.800026236472,0,quality_plausible,18
4,adaptive_diffusion_kak__binary__adaptive_common_mode_01,adaptive_diffusion_kak,binary,adaptive_common_mode_01,1.0,1.0,-299764.5472936728,1046379.7268279451,658483.0945873456,1757942.023762555,29477,76416,1738.1723037009056,12,175,0.29069767441860467,0,0.0,0.0,36.5,7,0.5833333333333334,30.5,2.590441675026854e-20,0.05987876871195792,0.06905896498610938,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_common_mode_01__diffusion_assignments.csv,0.1529775727778586,-650.2907944309735,0,quality_plausible,20
5,adaptive_diffusion_kak__binary__adaptive_modes_22_40,adaptive_diffusion_kak,binary,adaptive_modes_22_40,22.0,40.0,-217800.65595679302,1086541.5754550367,521481.31191358605,5841528.314731231,42940,356608,1804.8863379651773,56,34,0.05647840531561462,8,0.14285714285714285,0.013289036544850499,9.0,35,0.625,21.5,1.722747606778597e-16,0.14961653877594105,0.14486936308361714,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_22_40__diffusion_assignments.csv,0.1590833978833142,-650.2907944309735,0,quality_plausible,23
6,adaptive_diffusion_kak__binary__adaptive_modes_12_21,adaptive_diffusion_kak,binary,adaptive_modes_12_21,12.0,21.0,-246444.65668897633,1127563.6499799537,576623.3133779527,4933472.208549589,41867,292928,1873.0293189035774,46,76,0.12624584717607973,5,0.10869565217391304,0.008305647840531562,11.0,28,0.6086956521739131,33.5,1.6773641808377448e-21,0.15468931357159746,0.13881322418752828,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_12_21__diffusion_assignments.csv,0.123429117586733,-650.2907944309735,0,quality_plausible,24
7,adaptive_diffusion_kak__tfidf__adaptive_modes_53_80,adaptive_diffusion_kak,tfidf,adaptive_modes_53_80,53.0,80.0,-308243.42226957006,1149957.7065393077,686868.8445391401,2740243.8813603576,35191,140096,1910.2287484041656,22,224,0.37209302325581395,0,0.0,0.0,13.0,17,0.7727272727272727,64.0,1.178968537454596e-10,0.1009603875649503,0.07720822630368615,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_53_80__diffusion_assignments.csv,0.1753031263025629,-657.800026236472,0,quality_plausible,25
8,adaptive_diffusion_kak__tfidf__adaptive_modes_16_19,adaptive_diffusion_kak,tfidf,adaptive_modes_16_19,16.0,19.0,-238704.99881470948,1150604.1108885887,566225.997629419,7138284.340386874,44408,439392,1911.3025097817087,69,68,0.11295681063122924,17,0.2463768115942029,0.02823920265780731,3.0,24,0.34782608695652173,0.0,5.671303278522551e-16,0.11640180822094337,0.11383497127587928,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_16_19__diffusion_assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,26
9,adaptive_diffusion_kak__binary__adaptive_modes_56_80,adaptive_diffusion_kak,binary,adaptive_modes_56_80,56.0,80.0,-249741.69468745455,1191323.4393866635,590759.3893749091,6291548.035250957,45638,382080,1978.9425903432948,60,85,0.14119601328903655,12,0.2,0.019933554817275746,5.5,24,0.4,2.0,8.433563751760155e-13,0.1144183324969755,0.11002850410871878,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_56_80__diffusion_assignments.csv,0.1339701317727236,-650.2907944309735,0,quality_plausible,28
10,raw_kak__tfidf__adaptive_modes_16_19,raw_kak,tfidf,adaptive_modes_16_19,16.0,19.0,-234857.12108736692,1207532.4435446907,567056.2421747339,7806329.460284394,48671,483968,2005.8678464197521,76,53,0.08803986710963455,15,0.19736842105263158,0.024916943521594685,3.5,23,0.3026315789473684,0.0,4.073008641690049e-14,0.0963401895460744,0.11122303496319888,raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/raw_adaptive_kak/assignments/tfidf__adaptive_modes_16_19__assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,29
