gene,UMAP-1,UMAP-2
FCN3,9.725066,4.2602324
TTC7A,10.9492855,5.396636
MASP2,6.376179,7.142211
RNASEH2B,8.267935,4.206308
CARD14,10.607115,0.5615949
C8B,10.158794,3.8308878
IRF8,7.458529,2.6741402
FERMT1,9.986681,3.945614
SH2D1A,9.239402,8.255713
C7,9.38335,4.1705074
IL10,9.625508,4.240211
IL21,10.35994,4.3053255
LAT,9.573542,4.241454
C2,10.910794,4.596278
IL10RA,11.006465,3.622019
NFKB1,7.134181,2.768428
COPA,9.87622,3.993955
STAT1,7.7550626,2.711626
CIITA,6.848677,3.0943081
CFHR5,11.246365,4.1999936
TRNT1,9.54665,5.246667
NCF2,9.246042,5.198621
CD40,9.905491,5.0820336
POMP,6.4292536,7.2171926
PSMB8,6.4989805,7.1057663
PSMA3,6.527853,7.1903515
POLA1,7.9753327,4.264683
C3,12.448373,3.794486
MAGT1,10.504216,4.3832064
CFH,12.778893,3.7230406
DNMT3B,7.5494604,2.910809
NLRP12,7.0264654,6.6634836
STIM1,10.359488,4.5204296
ORAI1,11.20754,4.1212153
WAS,9.18856,8.177418
ANKZF1,10.0129795,4.3889513
PLCG2,9.256745,8.134304
ADGRE2,11.379599,4.8751864
G6PC3,10.159415,4.297563
IKBKB,10.787037,0.34129107
C1S,10.662573,4.7721343
TPP2,9.903065,4.4002523
HPS6,9.385639,4.2587776
PSMB4,6.559162,7.058303
ADA2,6.5623937,3.4686544
BTK,9.444183,7.812758
TNFRSF13C,9.828434,4.5744495
TNFRSF1A,10.661472,0.49252206
CD55,11.44595,5.6860104
ZAP70,9.074809,8.33043
IL1RN,11.972993,4.1274943
WIPF1,9.381052,6.867967
ITK,9.311679,8.055454
RFXAP,8.379155,3.1404674
NOD2,10.904585,0.998946
DCLRE1C,7.9952044,3.5927463
ITCH,10.218627,1.0331879
NFAT5,7.658738,3.0059001
PTEN,8.620873,3.3308094
IKBKG,10.721871,0.21436
LYST,9.696395,4.288908
NLRP1,10.8067045,1.5356698
CTLA4,9.904779,3.9921217
RNASEH2A,8.770732,4.185606
ACP5,10.478218,5.7983193
TREX1,10.245224,4.6049848
CASP10,10.861738,0.5048323
NLRP3,10.507818,1.6586386
PRF1,10.799189,6.1183796
TAP1,10.601299,4.2765307
GATA2,8.075698,2.9120395
ICOS,10.261329,5.752916
LCK,9.147932,8.362291
RNASEH2C,8.581559,4.345007
NCF4,7.527466,3.6345155
C8A,6.530182,3.422862
MALT1,10.856871,0.41237292
SKIC3,8.993056,4.095439
FASLG,9.644437,4.730965
RBCK1,10.697584,0.6215782
CFHR3,10.474138,4.208629
RAG2,7.683095,4.1464915
ADAM17,10.282397,4.187553
STING1,10.644621,4.6723914
FADD,10.7843895,0.54838127
PSMB9,6.459419,7.1670814
ARPC1B,9.309871,6.345015
B2M,10.449375,5.973333
CFB,12.787915,3.7017636
STK4,9.73847,4.1463757
TAPBP,10.564176,6.0263057
C1QB,10.780402,5.6208935
FAS,9.457257,5.2202554
C8G,10.208188,4.6413164
PGM3,9.906921,4.602988
PIK3R1,9.073572,8.446144
PIK3CD,9.093437,8.2250805
RAB27A,10.504684,4.8999085
CD27,10.333292,4.684994
WDR1,9.923231,3.4549823
HPS1,9.425612,3.9288127
CD3G,10.2376585,3.9581683
PRKDC,7.7603655,3.3711267
C1QC,10.091086,3.949827
TRIM22,10.392761,2.6505094
CD70,9.739476,4.728305
IFIH1,10.362184,1.567526
DOCK8,9.556294,3.8445387
ADA,10.335847,3.9282413
DNASE1L3,9.921742,4.4814835
IL2RG,10.090896,3.0144308
HPS4,9.378156,3.9606786
