gene,cluster_id,cluster_size
FCN3,0,602
TTC7A,0,602
MASP2,0,602
RNASEH2B,0,602
CARD14,0,602
C8B,0,602
IRF8,0,602
FERMT1,0,602
SH2D1A,0,602
C7,0,602
IL10,0,602
IL21,0,602
LAT,0,602
C2,0,602
IL10RA,0,602
NFKB1,0,602
COPA,0,602
STAT1,0,602
CIITA,0,602
CFHR5,0,602
TRNT1,0,602
NCF2,0,602
CD40,0,602
POMP,0,602
PSMB8,0,602
PSMA3,0,602
POLA1,0,602
C3,0,602
MAGT1,0,602
CFH,0,602
DNMT3B,0,602
NLRP12,0,602
STIM1,0,602
ORAI1,0,602
WAS,0,602
ANKZF1,0,602
PLCG2,0,602
ADGRE2,0,602
G6PC3,0,602
IKBKB,0,602
C1S,0,602
TPP2,0,602
HPS6,0,602
PSMB4,0,602
ADA2,0,602
BTK,0,602
TNFRSF13C,0,602
TNFRSF1A,0,602
CD55,0,602
ZAP70,0,602
IL1RN,0,602
WIPF1,0,602
ITK,0,602
RFXAP,0,602
NOD2,0,602
DCLRE1C,0,602
ITCH,0,602
NFAT5,0,602
PTEN,0,602
IKBKG,0,602
LYST,0,602
NLRP1,0,602
CTLA4,0,602
RNASEH2A,0,602
ACP5,0,602
TREX1,0,602
CASP10,0,602
NLRP3,0,602
PRF1,0,602
TAP1,0,602
GATA2,0,602
ICOS,0,602
LCK,0,602
RNASEH2C,0,602
NCF4,0,602
C8A,0,602
MALT1,0,602
SKIC3,0,602
FASLG,0,602
RBCK1,0,602
CFHR3,0,602
RAG2,0,602
ADAM17,0,602
STING1,0,602
FADD,0,602
PSMB9,0,602
ARPC1B,0,602
B2M,0,602
CFB,0,602
STK4,0,602
TAPBP,0,602
C1QB,0,602
FAS,0,602
C8G,0,602
PGM3,0,602
PIK3R1,0,602
PIK3CD,0,602
RAB27A,0,602
CD27,0,602
WDR1,0,602
HPS1,0,602
CD3G,0,602
PRKDC,0,602
C1QC,0,602
TRIM22,0,602
CD70,0,602
IFIH1,0,602
DOCK8,0,602
ADA,0,602
DNASE1L3,0,602
IL2RG,0,602
HPS4,0,602
AICDA,0,602
LPIN2,0,602
RFX5,0,602
CDC42,0,602
IL10RB,0,602
OTULIN,0,602
RIGI,0,602
SERPING1,0,602
AIRE,0,602
SLC37A4,0,602
XIAP,0,602
KRAS,0,602
BACH2,0,602
AP3B1,0,602
ADAR,0,602
C1QA,0,602
C6,0,602
MVK,0,602
NLRC4,0,602
NCF1,0,602
AP1S3,0,602
ZBTB24,0,602
STAT5B,0,602
STX11,0,602
CFI,0,602
ATM,0,602
CASP8,0,602
THBD,0,602
TAP2,0,602
C5,0,602
TGFBR2,0,602
CFP,0,602
RFXANK,0,602
C4B,0,602
MEFV,0,602
PNP,0,602
FOXP3,0,602
STAT3,0,602
IL2RA,0,602
ALPI,0,602
NFKBIA,0,602
C9,0,602
POLE,0,602
