gene,mode_02,mode_03,mode_04,mode_05,mode_06
FCN3,-0.03960269762697138,0.06917560713343188,-0.033203014401465475,0.050637608273097205,-0.007575524894375281
TTC7A,-0.05437075766616168,0.08535516599358743,-0.12709778107518724,-0.008961394608574124,0.047395556301727516
MASP2,0.00035191900749827117,0.5275948351389583,-0.055414326064117655,-0.42112113768406767,-0.03956492750648714
RNASEH2B,0.10024453578674195,-0.0036171083809509665,-0.06757552882012262,-0.017801895261305337,0.03812812169850669
CARD14,-0.03290755951402985,0.1432219870374969,0.344294526575741,0.06857776501888349,0.00040441574710908465
C8B,-0.02992099237741324,0.01705038705766279,-0.032787508267508036,0.019638535533746653,-0.007565112556971166
IRF8,0.3756283864237557,0.0033326304005008443,-0.03163084375236845,0.023086864737511537,-0.01937382095364093
FERMT1,-0.16397459856500615,0.07322290127090167,-0.18797589323794256,0.011669845576264503,-0.056533970730700794
SH2D1A,-0.4073447666625255,-0.35972328075235876,-0.05096820301383694,-0.21757550443839677,-0.05770291564447257
C7,-0.0607887887343802,-0.01011656628798862,-0.049444128258268175,0.0058412944467918,0.06182356864488256
IL10,-0.02017394026303477,-0.0389581751758493,-0.020515209530364627,0.10518936829990104,-0.080464976403198
IL21,-0.1227610848995357,0.06367521905590746,-0.08617283303477762,0.09831519708160946,0.2681168982748967
LAT,-0.16589029628723623,-0.10372209125238235,-0.04460136934281667,-0.0532699418234805,0.07249532068630277
C2,-0.11744377369371528,0.06295471455614182,-0.13930702629723823,0.11635027540545564,0.21042841006838395
IL10RA,-0.057922828129765194,0.02211580883518602,-0.038690128597142305,0.08416304988918452,0.1970120406100668
NFKB1,0.2702407535573166,-0.07022138026750849,-0.052855857982615925,0.0544876542244004,-0.07533174621105361
COPA,-0.08762357815995753,0.027919920118034555,-0.11489554611601635,0.06707045709784756,0.30252395095502943
STAT1,0.017746704686046437,-0.19022256442635763,-0.006345801829910173,0.03802358911125639,-0.06969488834005134
CIITA,0.286865447943011,-0.11196052587602351,-0.12404984854106445,0.0846194579441958,-0.057671514480897676
CFHR5,-0.04406082471641739,0.034436037455573096,-0.07167146218966922,0.09220672572017827,0.16637272351881963
TRNT1,-0.017624424706411183,0.048263580898607085,-0.04098997519565107,-0.036450767568990475,0.026837429834749585
NCF2,-0.15683696817500564,-0.013175677064132347,-0.046735873680809954,-0.02315962559652602,0.011230959240603458
CD40,-0.10892348791416906,-0.022184152417733687,0.08839365073422085,0.1465065397727383,0.15594465514778372
POMP,0.1119522296762801,0.4260124784694598,-0.01808500412792423,-0.4443130677885648,-0.004380820499872002
PSMB8,0.05746116950763007,0.4507093477595191,0.02080627752869467,-0.47265834420972624,0.016352928284746004
PSMA3,0.107925245996535,0.3702986187875269,0.003872410870103699,-0.41445245813158993,0.03031158021546718
POLA1,0.21717602295947147,-0.031058527778994347,-0.09456002791571633,-0.026095376959426,0.03546473986143372
C3,-0.25036429096151835,0.3286545533226073,-0.3407995336878688,0.19301646243103127,-0.41523496059030474
MAGT1,-0.1024322585931983,0.13407497059365833,-0.15167120156539501,0.09483903409808044,0.3033854636522908
CFH,-0.27833738241785655,0.3775402571916386,-0.3771732940302018,0.2287151848009843,-0.46513419391039473
DNMT3B,0.4016714566165675,-0.1343810488858046,-0.22464707122754657,0.03689988171669678,-0.026682498257817554
NLRP12,0.08402117457276898,0.028809783421249,0.05703323397288655,-0.043718685245194684,-0.023785851275276992
STIM1,-0.13155235135281523,0.08274954742623644,-0.1693029759387345,0.12400455025348268,0.240440643322496
ORAI1,-0.045614813422035515,0.012600424480561123,-0.04691827699998557,0.055576199335704915,0.1604889391866271
WAS,-0.3943288614777308,-0.3475604672045392,-0.07036786804653744,-0.2704129818200147,-0.01671246555403788
ANKZF1,0.006986341716082273,0.24588126654112438,0.019571003516428126,-0.129905231324737,0.12326048905236762
PLCG2,-0.3126234165872418,-0.28502511986974033,-0.017068247788644846,-0.19342243511953788,-0.04670689833077933
ADGRE2,-0.049568882818379914,0.0468152228696101,-0.08366555081149951,0.09956432280164386,0.2734504532088869
G6PC3,0.009542535490373235,-0.026072056649776517,-0.05483152566074934,0.03494504835006005,0.08664896825685905
IKBKB,-0.04609813992297511,-0.040796822697332785,0.27403182570600665,0.1911494979478076,-0.0703277380048514
C1S,-0.04063350562080966,0.09651027308853022,-0.07130611567925946,0.032698337254985964,0.05038122081524917
TPP2,0.047872865715156095,0.05388868276595341,0.0046752914246356286,-0.03071276126235166,0.02634133364130707
HPS6,0.043879932982628274,-0.008620583956890405,-0.09811533538035128,0.014540018390006158,0.08966449322726576
PSMB4,0.08792720563484017,0.5867710804795919,0.08740497982874283,-0.5493793562182651,0.030595849916412902
ADA2,0.38457253335119224,-0.13347898039091377,-0.2565573392441025,0.022031738006592735,-0.01682004785945965
BTK,-0.31752339949453173,-0.2745919419951995,0.011809595909238732,-0.15924674446227238,-0.047322156421712294
TNFRSF13C,-0.059624310824162155,-0.007630772212963307,-0.003237661472242433,0.06221743069907818,0.08256859095400834
TNFRSF1A,-0.13851519434941895,-0.007476051403462849,0.299416839767939,0.19703509868176686,-0.02818629457513229
CD55,-0.15134714350554332,0.1573385916356707,-0.19364122580739715,0.08447719065109524,0.17335327854721805
ZAP70,-0.45464883791570637,-0.37416231689388996,-0.03482262672621002,-0.24046765530123437,-0.037267766529768195
IL1RN,-0.1660807928818744,0.24116108825269647,-0.18493886251763741,0.172928632083361,-0.2892072756098757
WIPF1,-0.2973384023772572,-0.2180456913725876,-0.09541949136426069,-0.18034183241973845,0.08564225447748934
