axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,-0.0143218706732144,0.0143218706732144,negative,838
2,mode_02,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,-0.0006209907086787539,0.0006209907086787539,negative,5254
2,mode_02,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.00861556605266847,0.00861556605266847,negative,1431
2,mode_02,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,-0.0031624627143822296,0.0031624627143822296,negative,2941
2,mode_02,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,0.0007130573950076439,0.0007130573950076439,positive,5114
2,mode_02,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,-0.0017026288600527273,0.0017026288600527273,negative,3924
2,mode_02,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,-0.0005735508030268755,0.0005735508030268755,negative,5356
2,mode_02,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,-0.00022619862811412697,0.00022619862811412697,negative,6010
2,mode_02,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,-0.003699784707855518,0.003699784707855518,negative,2684
2,mode_02,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,-0.033617630810510286,0.033617630810510286,negative,201
