dataset,left_variant,right_variant,ari,nmi,exact_match_fraction
adult_pancreas,pca_linkage:topology_only,pca_linkage:topology_only,1.0,1.0,1.0
adult_pancreas,pca_linkage:topology_only,pca_linkage:branch_time_nnls,1.0,1.0,1.0
adult_pancreas,pca_linkage:topology_only,pca_linkage:branch_time_raw_linkage,0.052968963743198046,0.27194078234323293,0.0788
adult_pancreas,pca_linkage:topology_only,adaptive_diffusion:topology_only,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,pca_linkage:topology_only,adaptive_diffusion:branch_time_nnls,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,pca_linkage:topology_only,adaptive_diffusion:branch_time_raw_linkage,0.559906704044125,0.7705584056930387,0.0952
adult_pancreas,pca_linkage:branch_time_nnls,pca_linkage:topology_only,1.0,1.0,1.0
adult_pancreas,pca_linkage:branch_time_nnls,pca_linkage:branch_time_nnls,1.0,1.0,1.0
adult_pancreas,pca_linkage:branch_time_nnls,pca_linkage:branch_time_raw_linkage,0.052968963743198046,0.27194078234323293,0.0788
adult_pancreas,pca_linkage:branch_time_nnls,adaptive_diffusion:topology_only,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,pca_linkage:branch_time_nnls,adaptive_diffusion:branch_time_nnls,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,pca_linkage:branch_time_nnls,adaptive_diffusion:branch_time_raw_linkage,0.559906704044125,0.7705584056930387,0.0952
adult_pancreas,pca_linkage:branch_time_raw_linkage,pca_linkage:topology_only,0.052968963743198046,0.27194078234323293,0.0788
adult_pancreas,pca_linkage:branch_time_raw_linkage,pca_linkage:branch_time_nnls,0.052968963743198046,0.27194078234323293,0.0788
adult_pancreas,pca_linkage:branch_time_raw_linkage,pca_linkage:branch_time_raw_linkage,1.0,1.0,1.0
adult_pancreas,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:topology_only,0.02848322514087379,0.21862779635536017,0.0
adult_pancreas,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:branch_time_nnls,0.02848322514087379,0.21862779635536017,0.0
adult_pancreas,pca_linkage:branch_time_raw_linkage,adaptive_diffusion:branch_time_raw_linkage,0.02865428107660167,0.22019238927279014,0.0
adult_pancreas,adaptive_diffusion:topology_only,pca_linkage:topology_only,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,adaptive_diffusion:topology_only,pca_linkage:branch_time_nnls,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,adaptive_diffusion:topology_only,pca_linkage:branch_time_raw_linkage,0.02848322514087379,0.21862779635536012,0.0
adult_pancreas,adaptive_diffusion:topology_only,adaptive_diffusion:topology_only,1.0,1.0,1.0
adult_pancreas,adaptive_diffusion:topology_only,adaptive_diffusion:branch_time_nnls,1.0,1.0,1.0
adult_pancreas,adaptive_diffusion:topology_only,adaptive_diffusion:branch_time_raw_linkage,0.9969737253921198,0.9959793813901413,0.314
adult_pancreas,adaptive_diffusion:branch_time_nnls,pca_linkage:topology_only,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,adaptive_diffusion:branch_time_nnls,pca_linkage:branch_time_nnls,0.5569321673362452,0.7671449500509548,0.018
adult_pancreas,adaptive_diffusion:branch_time_nnls,pca_linkage:branch_time_raw_linkage,0.02848322514087379,0.21862779635536012,0.0
adult_pancreas,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:topology_only,1.0,1.0,1.0
adult_pancreas,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:branch_time_nnls,1.0,1.0,1.0
adult_pancreas,adaptive_diffusion:branch_time_nnls,adaptive_diffusion:branch_time_raw_linkage,0.9969737253921198,0.9959793813901413,0.314
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:topology_only,0.559906704044125,0.7705584056930387,0.0952
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:branch_time_nnls,0.559906704044125,0.7705584056930387,0.0952
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,pca_linkage:branch_time_raw_linkage,0.02865428107660167,0.22019238927279017,0.0
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:topology_only,0.9969737253921198,0.9959793813901413,0.314
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:branch_time_nnls,0.9969737253921198,0.9959793813901413,0.314
adult_pancreas,adaptive_diffusion:branch_time_raw_linkage,adaptive_diffusion:branch_time_raw_linkage,1.0,1.0,1.0
goncalves_fetal,pca_linkage:topology_only,pca_linkage:topology_only,1.0,1.0,1.0
goncalves_fetal,pca_linkage:topology_only,pca_linkage:branch_time_nnls,0.0,0.0,0.0013651877133105802
goncalves_fetal,pca_linkage:topology_only,pca_linkage:branch_time_raw_linkage,0.0,0.0,0.0013651877133105802
goncalves_fetal,pca_linkage:topology_only,adaptive_diffusion:topology_only,0.11403800866478002,0.5315203355512409,0.010238907849829351
goncalves_fetal,pca_linkage:topology_only,adaptive_diffusion:branch_time_nnls,0.11403800866478002,0.5315203355512409,0.010238907849829351
