dataset,dataset_label,method,length_model,scale,gamma,clip_quantile,edge_open_count,tested_edge_count,ancestor_blocked_edge_count,median_variance_multiplier,max_variance_multiplier,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct,geometry,source_csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,82,166,4832,2.0578764169297123,84.79401813544331,36,0.4173148530825378,0.6700199626344315,0.6585537073717775,0.8673397481140533,0.5458411137888932,0.6700199626344315,15.0,2.4,0.9284,0.0716,0.4992,0.5008,0.2489385526475998,1.3541979868572664,1.322882284971478,4.355243037659619,0.0812,0.9464,2.6666666666666665,2.1333333333333333,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,104,210,4788,1.5289382084648562,42.897009067721655,41,0.4150775363227297,0.6653110750115957,0.6525349954462559,0.8697222251911626,0.5387001669170717,0.6653110750115958,15.0,2.7333333333333334,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.397552393396425,1.3183901082633314,4.498924470414395,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,142,284,4714,1.0,1.0,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,15.0,2.8666666666666667,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,129,260,4738,1.132234552116214,11.474252266930414,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,15.0,2.8666666666666667,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,124,250,4748,1.264469104232428,21.948504533860827,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,15.0,2.8666666666666667,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,120,242,4756,1.7272813803593825,7.472789898314455,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,15.0,2.8666666666666667,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,112,226,4772,1.5289382084648562,4.200199412122993,43,0.4127044393264148,0.6620105344536913,0.648648169483515,0.8697222251911627,0.534385697918936,0.6620105344536913,15.0,2.8666666666666667,0.9288,0.0712,0.484,0.516,0.2444678058575095,1.422012442648534,1.3183901082633314,4.6610016923389,0.0892,0.9684,2.8666666666666667,2.3333333333333335,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,55,112,4886,3.1157528338594247,168.58803627088662,25,0.1610384571365511,0.4622331377780598,0.4451987172622256,0.4386441808653017,0.4885033710902956,0.4622331377780597,15.0,1.6666666666666667,0.5888,0.4112,0.7168,0.2832,1.0533909226694549,0.86186436712132,3.347842594125945,2.6132113345540047,0.6892,0.6264,2.1333333333333333,1.8,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,48,98,4900,1.27977563312897,1756.359368820751,25,0.1610384571365511,0.4622331377780598,0.4451987172622256,0.4386441808653017,0.4885033710902956,0.4622331377780597,15.0,1.6666666666666667,0.5888,0.4112,0.7168,0.2832,1.0533909226694549,0.86186436712132,3.347842594125945,2.6132113345540047,0.6892,0.6264,2.1333333333333333,1.8,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,214,402,4596,1.0,1.0,45,0.3657137993665753,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.2072,0.58,0.42,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.5374952040840837,0.5676,0.9248,1.9333333333333331,1.7333333333333334,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,205,394,4604,1.2137533557376958,4.582659380181199,45,0.3657137993665753,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.2072,0.58,0.42,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.5374952040840837,0.5676,0.9248,1.9333333333333331,1.7333333333333334,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,188,368,4630,1.4275067114753912,8.165318760362398,45,0.3657137993665753,0.6020294998966736,0.5877494078896084,0.6968454495471634,0.5299254427730538,0.6020294998966738,15.0,3.0,0.7928,0.2072,0.58,0.42,0.5688731473474414,1.1599513784139688,1.9409206122118197,3.5374952040840837,0.5676,0.9248,1.9333333333333331,1.7333333333333334,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,136,272,4726,1.8550134229507824,15.330637520724796,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,117,236,4762,2.7100268459015653,29.661275041449592,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,68,138,4860,4.420053691803131,58.322550082899184,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,134,260,4738,1.92466935332852,4.78558285085993,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,135,272,4726,1.731047987509581,206.36717175040533,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
adult_pancreas,Adult pancreas,TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,139,274,4724,1.8550134229507824,3.887807352873222,9,0.0787476187762745,0.3124263898487618,0.30314330531516,0.1885394305054406,0.9110973263380728,0.3124263898487618,15.0,0.6,0.3772,0.6228,0.9932,0.0068,1.522715484320379,0.0345226069347781,4.759049648130519,1.0371223675121373,0.9712,0.0,1.1333333333333333,1.0666666666666669,pca_linkage,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/pancreas_scrna_cluster_benchmark_20260623/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,76,154,2774,2.5061167262904904,27.836597078880217,23,0.2060515817046816,0.4102557744347495,0.3932624234532457,0.4684010791632756,0.364952173933625,0.4102557744347496,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.924264921921252,1.4171008086240495,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075084,3.25,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,68,138,2790,1.5670969004155326,181.0507356935405,23,0.2060515817046816,0.4102557744347495,0.3932624234532457,0.4684010791632756,0.364952173933625,0.4102557744347496,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.924264921921252,1.4171008086240495,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075084,3.25,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,98,198,2730,1.0,1.0,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,92,186,2742,1.1882645907863112,4.354574634860027,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,91,184,2744,1.3765291815726224,7.709149269720053,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,90,182,2746,1.7530583631452452,14.418298539440109,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,91,184,2744,1.8677893537281536,4.663099580879574,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,91,184,2744,1.7530583631452452,3.684453154858908,24,0.2058374314226142,0.4099909953747304,0.3923174973645328,0.4694917955920989,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.4600682593856655,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075084,3.125,2.625,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
goncalves_fetal,Goncalves fetal pancreas,TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,42,86,2842,4.012233452580981,54.67319415776043,6,0.056998970939479,0.2207332217302842,0.2115997416694258,0.136020098563487,0.5851866017018494,0.2207332217302842,8.0,0.75,0.3754266211604095,0.6245733788395904,0.9522184300341296,0.0477815699658703,1.5021594003348544,0.1676385388409027,4.764755003513943,1.214237518228122,0.934470989761092,0.0177474402730375,1.5,1.25,adaptive_diffusion,/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_branch_time_sensitivity.csv
