schema_version,study_role,center_source_study_role,dimension,scenario,replicate,method,center_error,center_branch_distance_cv,approx_halfspace_depth,root_edge_left,root_edge_right,root_edge_distance_to_center,root_edge_distance_to_true_root,root_edge_min_side_fraction,branch_integrity,split_branch_count,smaller_side_outlier_fraction
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,centroid_rooted,0.3362478354399353,0.09011444706207769,,636,638,1.0591761858187545e-16,0.33624783543993536,0.5,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,geometric_median_rooted,0.44907195187329507,0.12539725496455437,,636,638,0.0586281254929741,0.33624783543993536,0.5,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,tukey_depth_rooted,0.44907195187329507,0.12539725496455437,0.4,636,638,0.0586281254929741,0.33624783543993536,0.5,0.9875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,centroid_rooted,0.29443144868751636,0.08717073617195165,,636,638,8.002322828458972e-17,0.2944314486875164,0.496875,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,geometric_median_rooted,0.36133415402956287,0.11050952535133718,,636,638,0.03515682325147035,0.2944314486875164,0.496875,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,tukey_depth_rooted,0.4797950396124729,0.1494266908787874,0.421875,636,638,0.07756021914395556,0.2944314486875164,0.496875,0.971875,0,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,centroid_rooted,0.24911916660945146,0.05672797149153111,,636,638,8.582937747229195e-17,0.24911916660945146,0.484375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,geometric_median_rooted,0.30652060940459563,0.06831368673568025,,636,638,0.05957151226653545,0.24911916660945146,0.484375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,tukey_depth_rooted,0.30652060940459563,0.06831368673568025,0.390625,636,638,0.05957151226653545,0.24911916660945146,0.484375,0.946875,1,0.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,3,centroid_rooted,0.3672357646352087,0.08101771604127524,,636,638,5.551115123125783e-17,0.21616677465200537,0.24375,0.98125,0,0.0
