schema_version,study_role,dimension,scenario,method,replicate_count,center_error_mean,root_edge_true_distance_mean,root_edge_true_distance_median,branch_integrity_mean,split_branch_count_mean,min_side_fraction_mean,smaller_side_outlier_fraction_mean,approx_halfspace_depth_median,root_edge_true_distance_rank,branch_integrity_rank
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,geometric_median_rooted,30,0.5004649065074096,0.2532589444049752,0.24564736145075744,0.9640625,0.36666666666666664,0.4055871212121212,0.037577113685544755,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,tukey_depth_rooted,30,0.5045916305507385,0.2532589444049752,0.24564736145075744,0.9640625,0.36666666666666664,0.4055871212121212,0.037577113685544755,0.39488636363636365,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,centroid_rooted,30,1.111493667407916,0.2709003632722025,0.23555487817670814,0.9638541666666666,0.4,0.3999053030303031,0.017822333611807295,,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,centroid_rooted,30,0.29482598420653294,0.24226725358862666,0.21836941741771473,0.956875,0.43333333333333335,0.43812500000000004,0.0,,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,tukey_depth_rooted,30,0.38480152056200617,0.2879930311026952,0.2524860648530718,0.9570833333333333,0.43333333333333335,0.43833333333333335,0.0,0.40625,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,geometric_median_rooted,30,0.3760350027450531,0.29352574529609105,0.25807246709676956,0.9570833333333333,0.43333333333333335,0.43833333333333335,0.0,,3.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,centroid_rooted,30,1.4023525973810906,0.8180079663183455,0.712519468830974,0.9578125,0.7,0.35823863636363634,0.04383210227231216,,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,geometric_median_rooted,30,1.057484196156382,0.8439725552971521,0.7643498950151231,0.9646875,0.5666666666666667,0.38456439393939396,0.13899831470353471,,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.0557552745746988,0.8439725552971521,0.7643498950151231,0.9646875,0.5666666666666667,0.38456439393939396,0.13899831470353471,0.40625,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,centroid_rooted,30,0.8050405173865306,0.7970881265512803,0.7745085589698286,0.9628125,0.7666666666666667,0.3371875,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,geometric_median_rooted,30,0.9922744833260598,0.833813913014943,0.7980869010685344,0.9628125,0.8333333333333334,0.3440625,0.0,,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,tukey_depth_rooted,30,0.9949639147932935,0.833813913014943,0.7980869010685344,0.9628125,0.8333333333333334,0.3440625,0.0,0.41718750000000004,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,centroid_rooted,30,1.1124592539556102,0.2789729563673526,0.27228416041096903,0.9207291666666666,1.2666666666666666,0.4012310606060606,0.03595486956494998,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,geometric_median_rooted,30,0.5525665470534286,0.2789729563673526,0.27228416041096903,0.9207291666666666,1.2666666666666666,0.4012310606060606,0.03595486956494998,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,tukey_depth_rooted,30,0.5525665470534286,0.2789729563673526,0.27228416041096903,0.9207291666666666,1.2666666666666666,0.4012310606060606,0.03595486956494998,0.42329545454545453,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,centroid_rooted,30,0.26123255585595856,0.2631015116689148,0.2608359935167548,0.9196875,1.3,0.39447916666666666,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,tukey_depth_rooted,30,0.2638325557546043,0.2639828382461342,0.2608359935167548,0.9185416666666666,1.3,0.39625,0.0,0.43125,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_clean,geometric_median_rooted,30,0.27291767361087405,0.2662843918920717,0.2617285451748458,0.9182291666666667,1.3,0.3963541666666667,0.0,,3.0,3.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,centroid_rooted,30,1.3516563696382975,0.8391775390318911,0.8421822486520751,0.9310416666666667,1.6,0.3522727272727273,0.08305758280647725,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,geometric_median_rooted,30,1.0093237560213462,0.8757707466801076,0.8946669658768991,0.9271875,1.6666666666666667,0.3690340909090909,0.12308840383729829,,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.0129602593556537,0.8757707466801076,0.8946669658768991,0.9271875,1.6666666666666667,0.3690340909090909,0.12308840383729829,0.41761363636363635,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,centroid_rooted,30,0.8404556592061837,0.8225554558104451,0.7885257491699593,0.9245833333333333,1.6666666666666667,0.3420833333333333,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,tukey_depth_rooted,30,0.8701548152140747,0.8472582193483692,0.794184602828953,0.9213541666666667,1.7666666666666666,0.34781249999999997,0.0,0.440625,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,imbalanced_clean,geometric_median_rooted,30,0.881168377492862,0.863308544178858,0.8146687415215308,0.9209375000000001,1.8333333333333333,0.3494791666666667,0.0,,3.0,3.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,geometric_median_rooted,30,0.9585200135056746,0.5917190540469475,0.5908993232386632,0.9191666666666667,1.4333333333333333,0.1643939393939394,0.5578586098363755,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,tukey_depth_rooted,30,0.9637508827148651,0.5917190540469475,0.5908993232386632,0.9191666666666667,1.4333333333333333,0.1643939393939394,0.5578586098363755,0.4375,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_10pct_outliers,centroid_rooted,30,1.23225210844939,0.595940880971562,0.5923900632872964,0.9131250000000001,1.5666666666666667,0.16988636363636364,0.5435042297166693,,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,centroid_rooted,30,0.5667337431007852,0.6275534595079908,0.6358837465060212,0.838125,3.6333333333333333,0.165625,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,geometric_median_rooted,30,0.5678323974666133,0.6275534595079908,0.6358837465060212,0.838125,3.6333333333333333,0.165625,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,balanced_clean,tukey_depth_rooted,30,0.5671817703983124,0.6275534595079908,0.6358837465060212,0.838125,3.6333333333333333,0.165625,0.0,0.44375,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,centroid_rooted,30,1.4035432646867565,1.016579195513569,1.011659035505406,0.8707291666666667,2.466666666666667,0.20861742424242424,0.4660231519135672,,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,geometric_median_rooted,30,1.1981716341253625,1.0218981402413128,1.012957004830977,0.8941666666666667,2.1666666666666665,0.1871212121212121,0.5023653001511641,,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.1990606887581357,1.0218981402413128,1.012957004830977,0.8941666666666667,2.1666666666666665,0.1871212121212121,0.5023653001511641,0.4346590909090909,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,centroid_rooted,30,0.9810641323672893,1.045647350176968,1.0442695694507962,0.8354166666666667,3.6333333333333333,0.16458333333333333,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,geometric_median_rooted,30,0.9921817086463689,1.045647350176968,1.0442695694507962,0.8354166666666667,3.6333333333333333,0.16458333333333333,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,100,imbalanced_clean,tukey_depth_rooted,30,0.9842244164934967,1.045647350176968,1.0442695694507962,0.8354166666666667,3.6333333333333333,0.16458333333333333,0.0,0.44375,1.0,1.0
