schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,incoming_parent_id,incoming_sibling_id,outgoing_left_child_id,outgoing_right_child_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,n_features,top_k,incoming_branch_balance,outgoing_balance,incoming_edge_p_value,incoming_edge_bh_p_value,incoming_edge_neglog10_bh_p_value,incoming_edge_tested,incoming_edge_rejected,incoming_sibling_edge_p_value,incoming_sibling_edge_bh_p_value,incoming_sibling_edge_neglog10_bh_p_value,incoming_sibling_edge_tested,incoming_sibling_edge_rejected,outgoing_left_edge_p_value,outgoing_left_edge_bh_p_value,outgoing_left_edge_neglog10_bh_p_value,outgoing_left_edge_tested,outgoing_left_edge_rejected,outgoing_right_edge_p_value,outgoing_right_edge_bh_p_value,outgoing_right_edge_neglog10_bh_p_value,outgoing_right_edge_tested,outgoing_right_edge_rejected,min_outgoing_edge_bh_p_value,max_outgoing_edge_bh_p_value,min_outgoing_edge_neglog10_bh_p_value,max_outgoing_edge_neglog10_bh_p_value,outgoing_edge_neglog10_balance,outgoing_edges_both_rejected,incoming_edges_both_rejected,incoming_edge_norm,incoming_family_contrast_norm,outgoing_sibling_contrast_norm,incoming_edge_outgoing_cosine,incoming_edge_outgoing_abs_cosine,incoming_family_outgoing_cosine,incoming_family_outgoing_abs_cosine,incoming_edge_outgoing_jaccard_topk,incoming_family_outgoing_jaccard_topk,incoming_edge_family_jaccard_topk,node_outgoing_edge_jaccard_topk,incoming_edge_outgoing_centered_abs_cosine,incoming_family_outgoing_centered_abs_cosine,incoming_edge_outgoing_fisher_abs_cosine,incoming_family_outgoing_fisher_abs_cosine,incoming_edge_outgoing_fisher_jaccard_topk,incoming_family_outgoing_fisher_jaccard_topk,metric_family_alignment_score,metric_family_compatibility_status,incoming_truth_split_ari,outgoing_truth_split_ari,node_truth_purity,incoming_sibling_truth_purity,left_truth_purity,right_truth_purity,branch_incidence_geometry_status,guard_truth_role,conditional_bayesian_gap_status,context_margin_pass,soft_structure_pass,default_internal_node_candidate,branch_incidence_transition_status
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1164,N1197,N1196,N1116,N1158,2,stable_boundary,boundary,False,0.028571442779538124,False,,329,36,293,9,27,150,12,0.1094224924012158,0.25,0.000483629572119241,0.00048362961093697827,3.3154871166763535,True,True,0.00048362961093697827,0.00048362961093697827,3.3154871166763535,True,True,1.862269774397237e-29,1.8622698248267524e-29,28.729957393739447,True,True,1.8622698248267524e-29,1.8622698248267524e-29,28.729957393739447,True,True,1.8622698248267524e-29,1.8622698248267524e-29,28.729957393739447,28.729957393739447,1.0,True,True,1.6065912423976982,1.8039881185967328,3.050557078810963,-0.06785767069277399,0.06785767069277399,-0.06785767069277399,0.06785767069277399,0.0,0.0,1.0,1.0,0.04794253936714761,0.04794253936714763,0.057437592669241394,0.057437592669241415,0.0,0.0,0.06785767069277399,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1183,N1196,N1194,N1167,N1175,3,stable_boundary,boundary,False,0.0235795354409105,False,,293,81,212,20,61,150,12,0.2764505119453925,0.24691358024691357,4.463738573677562e-21,4.463739125345265e-21,20.350301194835186,True,True,4.463739125345265e-21,4.463739125345265e-21,20.350301194835186,True,True,4.227087216732859e-19,4.2270873802645e-19,18.37395877455696,True,True,4.2270873802645e-19,4.2270873802645e-19,18.37395877455696,True,True,4.2270873802645e-19,4.2270873802645e-19,18.37395877455696,18.37395877455696,1.0,True,True,1.0125971862155116,1.3994857337789852,2.2576221339150475,-0.10691989224840986,0.10691989224840986,-0.10691989224840985,0.10691989224840985,0.043478260869565216,0.043478260869565216,1.0,1.0,0.10762166052156356,0.10762166052156355,0.10964760933178845,0.10964760933178844,0.043478260869565216,0.043478260869565216,0.10964760933178845,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1188,N1195,N1192,N1184,N1186,2,stable_boundary,boundary,False,0.004428371537518361,False,,271,125,146,44,81,150,12,0.4612546125461255,0.352,2.258565671221111e-51,2.258565761048703e-51,50.64616725987576,True,True,2.258565761048703e-51,2.258565761048703e-51,50.64616725987576,True,True,2.6104583885075012e-42,2.6104585551182796e-42,41.583283197464304,True,True,2.6104585551182796e-42,2.6104585551182796e-42,41.583283197464304,True,True,2.6104585551182796e-42,2.6104585551182796e-42,41.583283197464304,41.583283197464304,1.0,True,True,0.6977991738221199,1.2952299733273596,1.7630615779857999,-0.04971240318999492,0.04971240318999492,-0.04971240318999499,0.04971240318999499,0.0,0.0,1.0,1.0,0.06376543991260615,0.06376543991260623,0.04991068862067224,0.04991068862067227,0.043478260869565216,0.043478260869565216,0.06376543991260623,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1192,N1195,N1188,N1179,N1190,2,stable_boundary,boundary,False,0.0037282108638019415,False,,271,146,125,55,91,150,12,0.4612546125461255,0.3767123287671233,2.258565761048703e-51,2.258565761048703e-51,50.64616725987576,True,True,2.258565671221111e-51,2.258565761048703e-51,50.64616725987576,True,True,3.890954625751558e-55,3.89095492948268e-55,54.409943799777174,True,True,3.89095492948268e-55,3.89095492948268e-55,54.409943799777174,True,True,3.89095492948268e-55,3.89095492948268e-55,54.409943799777174,54.409943799777174,1.0,True,True,0.5974307995052397,1.2952299733273596,1.7242955305433056,-0.02437639213328235,0.02437639213328235,-0.02437639213328235,0.02437639213328235,0.043478260869565216,0.043478260869565216,1.0,1.0,0.0316923648559431,0.03169236485594312,0.026548281633075,0.026548281633075,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1194,N1196,N1183,N1191,N1193,3,stable_boundary,boundary,False,0.00034205757947245575,False,,293,212,81,99,113,150,12,0.2764505119453925,0.4669811320754717,4.463739125345265e-21,4.463739125345265e-21,20.350301194835186,True,True,4.463738573677562e-21,4.463739125345265e-21,20.350301194835186,True,True,1.788844572971694e-31,1.7888446017378355e-31,30.747427385278947,True,True,1.7888446017378355e-31,1.7888446017378355e-31,30.747427385278947,True,True,1.7888446017378355e-31,1.7888446017378355e-31,30.747427385278947,30.747427385278947,1.0,True,True,0.3868885475634738,1.3994857337789852,1.3620696566140085,0.008839034568627661,0.008839034568627661,0.008839034568627707,0.008839034568627707,0.043478260869565216,0.043478260869565216,1.0,1.0,0.03161830266208701,0.03161830266208703,0.009123524930699317,0.009123524930699366,0.043478260869565216,0.043478260869565216,0.043478260869565216,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1195,N1198,N1197,N1188,N1192,1,accepted_internal_split,split,True,5.4072534912999494e-05,False,,600,271,329,125,146,150,12,0.45166666666666666,0.4612546125461255,1.9117618717929543e-32,1.9117620028046348e-32,31.718566174456434,True,True,1.9117620028046348e-32,1.9117620028046348e-32,31.718566174456434,True,True,2.258565671221111e-51,2.258565761048703e-51,50.64616725987576,True,True,2.258565761048703e-51,2.258565761048703e-51,50.64616725987576,True,True,2.258565761048703e-51,2.258565761048703e-51,50.64616725987576,50.64616725987576,1.0,True,True,0.5025172034819912,0.9164447479914736,1.2952299733273596,0.04473740122510174,0.04473740122510174,0.0447374012251018,0.0447374012251018,0.043478260869565216,0.043478260869565216,1.0,1.0,0.03028126565245221,0.030281265652452295,0.04349078507140389,0.043490785071403984,0.043478260869565216,0.043478260869565216,0.0447374012251018,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,null_like,negative_blocked_by_context,False,True,False,negative_coordinate_branch_incidence_mismatch_or_blocked
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1196,N1197,N1164,N1183,N1194,2,accepted_internal_split,split,True,4.9811611433281374e-05,False,,329,293,36,81,212,150,12,0.1094224924012158,0.2764505119453925,0.00048362961093697827,0.00048362961093697827,3.3154871166763535,True,True,0.000483629572119241,0.00048362961093697827,3.3154871166763535,True,True,4.463738573677562e-21,4.463739125345265e-21,20.350301194835186,True,True,4.463739125345265e-21,4.463739125345265e-21,20.350301194835186,True,True,4.463739125345265e-21,4.463739125345265e-21,20.350301194835186,20.350301194835186,1.0,True,True,0.19739687619903465,1.8039881185967328,1.3994857337789852,0.039266218922297876,0.039266218922297876,0.03926621892229775,0.03926621892229775,0.0,0.0,1.0,1.0,0.015563785778884563,0.01556378577888446,0.03795494158818335,0.037954941588183265,0.0,0.0,0.039266218922297876,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,N1195,N1164,N1196,1,accepted_internal_split,split,True,7.818209766877385e-06,False,,600,329,271,36,293,150,12,0.45166666666666666,0.1094224924012158,1.9117620028046348e-32,1.9117620028046348e-32,31.718566174456434,True,True,1.9117618717929543e-32,1.9117620028046348e-32,31.718566174456434,True,True,0.000483629572119241,0.00048362961093697827,3.3154871166763535,True,True,0.00048362961093697827,0.00048362961093697827,3.3154871166763535,True,True,0.00048362961093697827,0.00048362961093697827,3.3154871166763535,3.3154871166763535,1.0,True,True,0.41392754450948227,0.9164447479914736,1.8039881185967328,-0.013928182546572772,0.013928182546572772,-0.01392818254657279,0.01392818254657279,0.09090909090909091,0.09090909090909091,1.0,1.0,0.0011762911469142224,0.001176291146914191,0.01562743039903099,0.015627430399030983,0.09090909090909091,0.09090909090909091,0.09090909090909091,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1182,N1196,N1192,N1147,N1176,3,stable_boundary,boundary,False,0.06394401532191246,False,,173,59,114,11,48,150,12,0.34104046242774566,0.1864406779661017,5.002435281872212e-67,5.0024360394730014e-67,66.30081845549165,True,True,5.0024360394730014e-67,5.0024360394730014e-67,66.30081845549165,True,True,3.7665563822957716e-05,3.766556421231215e-05,4.42405552265703,True,True,3.766556421231215e-05,3.766556421231215e-05,4.42405552265703,True,True,3.766556421231215e-05,3.766556421231215e-05,4.42405552265703,4.42405552265703,1.0,True,True,1.1014697047936168,1.6715285870990853,2.7940478517041347,-0.1009379260298434,0.1009379260298434,-0.10093792602984342,0.10093792602984342,0.0,0.0,1.0,1.0,0.09982768224670892,0.09982768224670892,0.09764174526442011,0.09764174526442013,0.0,0.0,0.10093792602984342,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
overlap_branch_incidence_junction_panel/v1,diagnostic_overlap_branch_incidence_junction_panel,overlap_extreme_4c,selected_null,1,20260614,fixed_coordinate_global_passthrough_refined_v1,N1188,N1195,N1189,N1167,N1187,3,stable_boundary,boundary,False,0.00028378776851036795,False,,189,111,78,28,83,150,12,0.4126984126984127,0.25225225225225223,1.3898532053892503e-29,1.3898532053892503e-29,28.857031066980447,True,True,1.3898531544800799e-29,1.3898532053892503e-29,28.857031066980447,True,True,1.7868693859392563e-27,1.7868695163457677e-27,26.747907160085305,True,True,1.7868695163457677e-27,1.7868695163457677e-27,26.747907160085305,True,True,1.7868695163457677e-27,1.7868695163457677e-27,26.747907160085305,26.747907160085305,1.0,True,True,0.6206695649377634,1.503930099656888,2.0066784737428085,0.06839464950956199,0.06839464950956199,0.06839464950956202,0.06839464950956202,0.0,0.0,1.0,1.0,0.06836506312343993,0.06836506312343997,0.07282477318735925,0.07282477318735929,0.0,0.0,0.07282477318735929,metric_family_branch_mismatch,,,1.0,1.0,1.0,1.0,coordinate_income_outcome_branch_mismatch,unannotated,unannotated,False,False,False,unannotated_branch_incidence
