gene,cluster_id,cluster_size
FCN3,18,342
TTC7A,18,342
MASP2,0,24
RNASEH2B,19,42
CARD14,4,30
C8B,18,342
IRF8,6,21
FERMT1,18,342
SH2D1A,2,33
C7,18,342
IL10,18,342
IL21,18,342
LAT,18,342
C2,18,342
IL10RA,18,342
NFKB1,6,21
COPA,18,342
STAT1,17,3
CIITA,6,21
CFHR5,18,342
TRNT1,18,342
NCF2,18,342
CD40,18,342
POMP,0,24
PSMB8,0,24
PSMA3,0,24
POLA1,19,42
C3,1,12
MAGT1,18,342
CFH,1,12
DNMT3B,19,42
NLRP12,7,2
STIM1,18,342
ORAI1,18,342
WAS,2,33
ANKZF1,18,342
PLCG2,2,33
ADGRE2,18,342
G6PC3,18,342
IKBKB,4,30
C1S,15,14
TPP2,18,342
HPS6,18,342
PSMB4,0,24
ADA2,3,14
BTK,2,33
TNFRSF13C,18,342
TNFRSF1A,4,30
CD55,18,342
ZAP70,2,33
IL1RN,18,342
WIPF1,8,3
ITK,2,33
RFXAP,18,342
NOD2,4,30
DCLRE1C,13,9
ITCH,18,342
NFAT5,19,42
PTEN,18,342
IKBKG,4,30
LYST,18,342
NLRP1,10,12
CTLA4,18,342
RNASEH2A,18,342
ACP5,18,342
TREX1,18,342
CASP10,4,30
NLRP3,10,12
PRF1,9,8
TAP1,18,342
GATA2,19,42
ICOS,18,342
LCK,2,33
RNASEH2C,18,342
NCF4,19,42
C8A,3,14
MALT1,4,30
SKIC3,18,342
FASLG,18,342
RBCK1,4,30
CFHR3,18,342
RAG2,19,42
ADAM17,18,342
STING1,18,342
FADD,4,30
PSMB9,0,24
ARPC1B,18,342
B2M,18,342
CFB,1,12
STK4,18,342
TAPBP,9,8
C1QB,18,342
FAS,18,342
C8G,18,342
PGM3,18,342
PIK3R1,2,33
PIK3CD,2,33
RAB27A,18,342
CD27,18,342
WDR1,18,342
HPS1,18,342
CD3G,18,342
PRKDC,13,9
C1QC,18,342
TRIM22,16,3
CD70,18,342
IFIH1,18,342
DOCK8,18,342
ADA,18,342
DNASE1L3,18,342
IL2RG,18,342
HPS4,18,342
AICDA,18,342
LPIN2,18,342
RFX5,19,42
CDC42,18,342
IL10RB,18,342
OTULIN,18,342
RIGI,10,12
SERPING1,1,12
AIRE,18,342
SLC37A4,18,342
XIAP,4,30
KRAS,18,342
BACH2,6,21
AP3B1,18,342
ADAR,14,5
C1QA,18,342
C6,18,342
MVK,18,342
NLRC4,4,30
NCF1,18,342
AP1S3,18,342
ZBTB24,18,342
STAT5B,2,33
STX11,18,342
CFI,5,11
ATM,13,9
CASP8,4,30
THBD,18,342
TAP2,18,342
C5,5,11
TGFBR2,18,342
CFP,18,342
RFXANK,19,42
C4B,18,342
MEFV,10,12
PNP,18,342
FOXP3,19,42
STAT3,17,3
IL2RA,18,342
ALPI,18,342
NFKBIA,18,342
C9,1,12
POLE,18,342
RAG1,18,342
SAMHD1,18,342
TNFAIP3,4,30
TNFRSF13B,18,342
CFD,18,342
PRKCD,17,3
TRAC,3,14
CYBA,18,342
DEF6,18,342
PSTPIP1,8,3
STXBP2,18,342
LIG4,18,342
CD40LG,18,342
CYBB,18,342
IL36RN,18,342
LRBA,18,342
NFKB2,19,42
SKIC2,18,342
C1R,10,12
RIPK1,4,30
CFHR1,1,12
C4A,5,11
USP18,18,342
RNF31,4,30
SH3BP2,2,33
AGPAT1,1,12
ASPH,18,342
PAF1,18,342
MBL2,0,24
HSPA4,7,2
KRTAP5-9,15,14
AGA,18,342
RNF128,18,342
PARK2,18,342
KLK10,1,12
HSPA8,18,342
PRKCA,18,342
VCP,11,4
UBL4B,18,342
PYCARD,10,12
RHBDD1,5,11
CCR1,18,342
CFHR2,1,12
CCDC141,15,14
FABP6,18,342
SPTBN4,18,342
DPY19L3,18,342
HSPA5,18,342
MAVS,4,30
UBE2U,1,12
PRKAA2,18,342
BIRC2,4,30
NUBP2,18,342
SKP2,19,42
CBL,2,33
UBC,18,342
EGFR,18,342
SH2D3A,18,342
CAMKV,18,342
C3ORF32,5,11
HSPA2,18,342
ULK1,16,3
CACNB3,18,342
TRAF6,4,30
SKIC8,18,342
LIPC,18,342
GRB2,2,33
XRCC6,13,9
S,18,342
TRIM25,18,342
SQSTM1,18,342
GABARAP,16,3
GNG8,1,12
PIK3R3,2,33
PSMC5,0,24
SIVA1,18,342
MSN,18,342
DSG4,15,14
NOTCH2NLA,15,14
CASP1,10,12
HDAC2,19,42
PHF11,1,12
TNF,4,30
FOXP1,19,42
MYC,19,42
REEP4,18,342
YWHAQ,18,342
TRIM21,18,342
CCDC6,18,342
NPAS1,19,42
PPP4R1,18,342
TP53,6,21
C1RL,12,10
EBP,18,342
SLC10A1,18,342
BTRC,18,342
CYLD,4,30
CRNN,18,342
DPP4,18,342
HHIPL1,15,14
TRAF2,4,30
NPC2,18,342
KDM1B,18,342
PAPSS2,18,342
ERGIC3,18,342
CUL3,18,342
UBQLN2,18,342
POTEF,18,342
DDB1,6,21
PIK3R2,2,33
KRTAP10-8,15,14
HGS,18,342
FAM209A,18,342
B3GALTL,18,342
MMGT1,18,342
YWHAZ,18,342
SPI1,6,21
TMEM66,5,11
UBE2D1,18,342
HSP90AA1,18,342
BCL10,4,30
MAP3K7,4,30
TUBA4A,18,342
MATN2,5,11
YWHAB,18,342
MPI,15,14
PIK3CG,2,33
KPNA2,19,42
FYN,2,33
AQP6,18,342
HSP90AB1,18,342
TAF7,3,14
ZBTB14,6,21
MUC1,18,342
PLCG1,2,33
ACOT9,18,342
CREB3L1,18,342
TAGLN,18,342
CER1,18,342
FAP,18,342
STOM,18,342
TRIP13,18,342
SLC9A3R2,18,342
TNFRSF10B,18,342
JUP,18,342
SLC35H1,18,342
TRAF3,4,30
HSPA1A,18,342
UBE2I,19,42
CSNK2A2,18,342
CSNK2B,18,342
MBNL1,18,342
ZBTB17,6,21
IRF1,6,21
BCL2L1,10,12
PRKRA,18,342
TNFSF13B,18,342
RELA,6,21
HUWE1,0,24
CCNF,18,342
FBXW11,18,342
RAC1,18,342
PRPF31,18,342
STX17,18,342
CHUK,4,30
PRDX6,18,342
COPS2,18,342
MAL,18,342
PINK1,11,4
ANLN,18,342
MAPK1,19,42
POTEI,18,342
ZC3HAV1,18,342
PML,6,21
GLP1R,18,342
WRNIP1,13,9
SH3RF1,18,342
APOE,18,342
ATP2B3,18,342
OAF,12,10
CFLAR,4,30
REL,6,21
CD59,18,342
KPNA1,6,21
FBXO2,18,342
KHDRBS1,2,33
IRF6,3,14
GPR45,18,342
MTMR4,18,342
TUBB3,18,342
TNFSF9,18,342
GOT1,5,11
FAM174A,18,342
ITFG3,18,342
UBAC1,18,342
SRC,18,342
NCK1,2,33
RPA2,19,42
MGAT5,12,10
METTL21B,18,342
PSMA1,0,24
PSMC3,0,24
CYBC1,18,342
HFE,9,8
ST6GALNAC6,5,11
RNF7,18,342
ERBB3,2,33
HSD17B7,18,342
LY86,18,342
DDIT4L,18,342
CTTN,2,33
CCDC109A,18,342
REEP6,18,342
ATP2B4,18,342
C17ORF101,9,8
AMBRA1,0,24
CALR,18,342
SEC11C,18,342
KAT2A,3,14
UBE2D2,18,342
SHARPIN,18,342
TNPO2,18,342
RHOA,18,342
PRKD1,18,342
BCL2,10,12
IGF2R,18,342
DDA1,18,342
CCNA2,19,42
ERBB2,2,33
C3ORF64,12,10
ZNF648,19,42
EDEM2,18,342
COCH,12,10
TRAF1,4,30
KIR2DL4,18,342
SH3KBP1,2,33
ITPK1,18,342
SULT1C4,18,342
CCDC47,18,342
SLC2A1,18,342
TRHDE,12,10
VAV1,2,33
EEF1A1,18,342
CDC37,18,342
SCGB2A2,12,10
SLC27A2,18,342
FAM175B,18,342
ABL1,2,33
SALL1,19,42
SH3GL1,18,342
SELENBP1,19,42
SALL2,6,21
GLMN,18,342
NEDD1,18,342
NFE2L2,19,42
CTNNB1,19,42
ZBTB10,19,42
FUZ,18,342
DUSP16,18,342
SLC30A2,18,342
TUBB8,18,342
RFX7,18,342
MDM2,19,42
PCDH1,18,342
KLHL15,18,342
MTCH2,18,342
GGH,18,342
CSNK1A1,18,342
NOTCH1,19,42
SF3B3,18,342
TMEM2,12,10
VPRBP,18,342
TRIM28,6,21
AGR2,18,342
CASP9,4,30
TCEA1,18,342
FAF1,18,342
LYN,2,33
TMEM14B,18,342
SLC5A6,18,342
JAK1,18,342
EZH2,18,342
SLC7A14,18,342
ARL10,18,342
RPA3,19,42
SHC1,2,33
SLC6A8,18,342
DDX5,14,5
CDC20B,18,342
APAF1,10,12
PTPN6,2,33
CAB39,18,342
SEC24B,18,342
CIZ1,19,42
EPSTI1,18,342
ACY1,18,342
S1PR2,18,342
DOC2A,18,342
ICOSLG,18,342
TAS2R14,18,342
ZNF187,15,14
PTK2,2,33
ANKRA2,19,42
U2SURP,18,342
DYRK1A,18,342
LCP2,2,33
TBK1,4,30
CSTF2T,18,342
XPO1,18,342
NCK2,2,33
FLVCR1,18,342
SLC7A1,18,342
SSBP2,19,42
RNF34,10,12
GOLGA2,18,342
HCLS1,18,342
SDF2L1,12,10
PRNP,18,342
NCOA1,6,21
RPA1,19,42
MAGI3,18,342
FERMT2,18,342
IFI16,18,342
CUL4A,11,4
RAD51,13,9
C1QTNF1,18,342
EP300,19,42
CCNB1,19,42
TUSC2,18,342
DBNL,18,342
LPIN3,18,342
TCL1B,18,342
ELAVL1,14,5
PSMD3,0,24
FNTB,18,342
KCTD17,18,342
AQP3,18,342
CD320,18,342
CNP,18,342
HPS3,18,342
BAG3,18,342
TMEM106A,18,342
IQGAP1,18,342
ITPA,18,342
FERMT3,18,342
HPS5,18,342
NRD1,14,5
NTNG1,18,342
LPIN1,18,342
DYRK1B,19,42
XRCC5,13,9
KEAP1,18,342
RNF123,18,342
GPX8,9,8
TARSL2,18,342
USP34,18,342
GPR17,18,342
KIR2DL3,15,14
AGO2,19,42
INCA1,18,342
CCDC50,10,12
STUB1,18,342
TAB1,18,342
NEDD8-MDP1,18,342
KAT5,6,21
IL4R,18,342
HLA-B,9,8
PARP1,13,9
RAF1,18,342
APPBP2,18,342
PRKCQ,4,30
ECEL1,9,8
TXN,18,342
SNX27,5,11
VIPR1,18,342
ACTB,18,342
PSMB1,0,24
TUBA1A,18,342
PLA2G4A,18,342
PDGFRA,12,10
PRKAB2,18,342
PSMA4,0,24
CMTM5,18,342
SLC4A1,18,342
VAC14,18,342
DPP9,18,342
NOTCH2,18,342
PSMA6,0,24
ST14,18,342
YY1,6,21
PSMA2,0,24
HIST3H3,3,14
PSMB3,0,24
PSMB2,0,24
USP2,18,342
SLC30A1,18,342
MEOX2,6,21
CLEC2B,18,342
USP7,19,42
FBXO11,19,42
KRT40,18,342
JAK3,18,342
SLC71A2,15,14
SYK,2,33
VIM,18,342
PSME3,0,24
PSMB5,0,24
CLEC4E,9,8
C13ORF40,18,342
DVL2,18,342
PSMB7,0,24
KRTAP5-7,18,342
KRTAP1-3,15,14
SMC1A,19,42
IL4,18,342
ARPC3,18,342
WASL,8,3
GLUL,18,342
FCER1G,18,342
CCDC107,18,342
GPR152,18,342
IL15RA,18,342
TAF9,3,14
IRS4,18,342
TAF12,3,14
TAF10,3,14
ATP6V0C,18,342
CTPS2,15,14
TAF6,3,14
HNRNPA1,14,5
UBXN6,18,342
TAF5,3,14
UBE2H,11,4
PSMA7,0,24
DLX6,13,9
ELOVL4,18,342
TAF1,3,14
PSMA5,0,24
FHL2,19,42
NUDT10,15,14
SIRT1,6,21
SGF29,3,14
GDPD1,5,11
CBWD7,18,342
E6,18,342
PRKCB,18,342
HOMER3,18,342
