run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,39,5.497430354516019e-24,Proteasome Assembly (GO:0043248),0.9880341880341881,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287695,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,551,1.136379921322332e-17,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.9710391822827938,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,511,5.2212428874715466e-05,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0,0.15752704517940758,Positive Regulation Of Lamellipodium Organization (GO:1902745),0.9365609348914858,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,7,84,5.264093992194429e-05,Signaling Receptor Complex Adaptor Activity (GO:0030159),0.9361344537815126,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,301,0.00021547986519723845,Mammary Gland Epithelium Development (GO:0061180),0.9681742043551089,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,12,198,1.0164210879993723e-15,Monoubiquitinated Histone Deubiquitination (GO:0035521),0.9813559322033898,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,3,5,0.046818093874550167,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",0.9732888146911519,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,2,0,0.32268109813286455,Swr1 Complex (GO:0000812),0.9883333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,5,48,0.009400415581613518,Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9195979899497487,True
