axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,top_positive,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.07519305458742676,0.07519305458742676,positive,1
2,mode_02,top_positive,Regulation Of DNA-templated Transcription,GO:0006355,Regulation Of DNA-templated Transcription (GO:0006355),153,0.2541528239202658,0.8177940888348669,0.07518762589878385,0.07518762589878385,positive,2
2,mode_02,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.06949150640399197,0.06949150640399197,positive,3
2,mode_02,top_positive,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,0.06870707548430757,0.06870707548430757,positive,4
2,mode_02,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.06816853022076758,0.06816853022076758,positive,5
2,mode_02,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.0667373879274462,0.0667373879274462,positive,6
2,mode_02,top_positive,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,0.06334700269720175,0.06334700269720175,positive,7
2,mode_02,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.06293310979873971,0.06293310979873971,positive,8
2,mode_02,top_positive,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,0.0628434795100652,0.0628434795100652,positive,9
2,mode_02,top_positive,Chromatin Remodeling,GO:0006338,Chromatin Remodeling (GO:0006338),78,0.12956810631229235,0.5562525241403011,0.06210002647301128,0.06210002647301128,positive,10
2,mode_02,top_positive,Chromatin Organization,GO:0006325,Chromatin Organization (GO:0006325),77,0.12790697674418605,0.5516699920020824,0.06203733671771726,0.06203733671771726,positive,11
2,mode_02,top_positive,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,0.061407572194832435,0.061407572194832435,positive,12
2,mode_02,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.06133693106630779,0.06133693106630779,positive,13
2,mode_02,top_positive,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,0.061150092554240816,0.061150092554240816,positive,14
2,mode_02,top_positive,Nuclear Lumen,GO:0031981,Nuclear Lumen (GO:0031981),97,0.1611295681063123,0.6370050049990281,0.06026657893093858,0.06026657893093858,positive,15
2,mode_02,top_positive,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,0.060202051945025,0.060202051945025,positive,16
2,mode_02,top_positive,Nucleolus,GO:0005730,Nucleolus (GO:0005730),94,0.15614617940199335,0.6250097549358513,0.05962071263062096,0.05962071263062096,positive,17
2,mode_02,top_positive,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.059269633358228706,0.059269633358228706,positive,18
2,mode_02,top_positive,Histone Modification,GO:0016570,Histone Modification (GO:0016570),68,0.11295681063122924,0.508770672231169,0.05793088274636324,0.05793088274636324,positive,19
2,mode_02,top_positive,RNA Polymerase II-specific DNA-binding Transcription Factor Binding,GO:0061629,RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629),104,0.17275747508305647,0.6639740075627288,0.05725062775895563,0.05725062775895563,positive,20
