left,right,distance,count
175.0,197.0,1.4836069769409e-16,2.0
278.0,306.0,0.0013188759936429923,2.0
318.0,528.0,0.0014753421598402937,2.0
138.0,174.0,0.0017471210604508446,2.0
52.0,289.0,0.0017608246667473989,2.0
43.0,545.0,0.0018257833633579998,2.0
341.0,596.0,0.0020114136588042513,2.0
77.0,182.0,0.002091099868110171,2.0
286.0,586.0,0.0022591581127496176,2.0
180.0,236.0,0.002363966244872856,2.0
176.0,214.0,0.0024551972314072416,2.0
373.0,546.0,0.002881038442827294,2.0
218.0,461.0,0.002958479934012929,2.0
34.0,179.0,0.003206018028100707,2.0
352.0,474.0,0.003345265551038352,2.0
85.0,488.0,0.003436106695603782,2.0
351.0,606.0,0.0037380670405266145,3.0
565.0,607.0,0.0037833301578439277,3.0
134.0,464.0,0.0038897399649099776,2.0
157.0,335.0,0.003907021788305933,2.0
66.0,605.0,0.0041873306418650875,3.0
27.0,189.0,0.004231920637250768,2.0
24.0,617.0,0.004295822359541707,3.0
579.0,613.0,0.004429671484522278,3.0
384.0,563.0,0.004654471820411464,2.0
141.0,604.0,0.004766525700919453,3.0
51.0,571.0,0.00480082778164284,2.0
68.0,90.0,0.004863678377436783,2.0
209.0,440.0,0.004948301035013312,2.0
331.0,578.0,0.005317249749154708,2.0
36.0,228.0,0.005340326657694159,2.0
251.0,527.0,0.00567164002384528,2.0
84.0,614.0,0.005726282629604035,3.0
8.0,456.0,0.005754163116350535,2.0
580.0,583.0,0.005824340891040849,2.0
396.0,615.0,0.005828007953266652,3.0
436.0,608.0,0.005832590881614812,3.0
75.0,161.0,0.00584250643738669,2.0
227.0,623.0,0.005875911958698505,3.0
355.0,542.0,0.005912177832779374,2.0
489.0,598.0,0.005912948881993346,2.0
247.0,421.0,0.0059289720251722465,2.0
382.0,609.0,0.006132635640734979,3.0
49.0,460.0,0.006163443297349602,2.0
45.0,281.0,0.006324898068383264,2.0
62.0,116.0,0.006379609466525236,2.0
347.0,366.0,0.006414786109374654,2.0
232.0,372.0,0.006606590967807281,2.0
353.0,387.0,0.006737563036509699,2.0
359.0,603.0,0.006832244207810282,3.0
178.0,634.0,0.0068910292646248705,4.0
577.0,625.0,0.0069571699338610024,4.0
389.0,466.0,0.007007932852341758,2.0
618.0,637.0,0.007105602343923365,6.0
13.0,145.0,0.0071828794581302695,2.0
301.0,622.0,0.007192997058061393,4.0
547.0,592.0,0.007238947421809676,2.0
76.0,621.0,0.007244084361563114,3.0
283.0,445.0,0.007394865325488346,2.0
531.0,624.0,0.007500409890787867,4.0
168.0,626.0,0.0076401456829250005,3.0
280.0,567.0,0.0077155772067596115,2.0
88.0,272.0,0.007837682110426911,2.0
346.0,597.0,0.007897439079378845,2.0
59.0,61.0,0.007915480170159658,2.0
273.0,374.0,0.007917747734399657,2.0
109.0,453.0,0.00810806588547373,2.0
602.0,611.0,0.008110302738166084,4.0
67.0,146.0,0.008214388566084646,2.0
193.0,506.0,0.008361291297179193,2.0
86.0,484.0,0.008485593832044107,2.0
91.0,496.0,0.008697278153224196,2.0
39.0,319.0,0.008785174808782919,2.0
198.0,451.0,0.008785922707239477,2.0
18.0,307.0,0.008947412576117758,2.0
356.0,536.0,0.008973438987663954,2.0
79.0,275.0,0.009032839385095087,2.0
95.0,558.0,0.00923116920892695,2.0
610.0,653.0,0.009348483783028421,6.0
63.0,405.0,0.009401590667880261,2.0
548.0,641.0,0.009586417626308776,3.0
133.0,244.0,0.009782356156264164,2.0
350.0,628.0,0.009791038606383666,3.0
74.0,457.0,0.009816536878075825,2.0
267.0,357.0,0.009976339180370657,2.0
192.0,587.0,0.01004529066210843,2.0
12.0,101.0,0.010189460645283107,2.0
361.0,635.0,0.01025515042668635,3.0
638.0,644.0,0.010294298943413084,6.0
44.0,338.0,0.010302781837503269,2.0
333.0,434.0,0.010407732084553246,2.0
439.0,639.0,0.010475436842273957,3.0
629.0,662.0,0.010644436237568264,5.0
643.0,673.0,0.010886907739624347,4.0
377.0,492.0,0.010945941269206358,2.0
3.0,327.0,0.011049270464493822,2.0
360.0,671.0,0.011068836657967228,3.0
248.0,575.0,0.011091271475698205,2.0
632.0,646.0,0.011237469951178991,4.0
550.0,656.0,0.011240333106832815,3.0
73.0,314.0,0.01128716159631715,2.0
97.0,573.0,0.011319511821789441,2.0
56.0,169.0,0.011384238232112131,2.0
144.0,589.0,0.011467271289608895,2.0
160.0,435.0,0.011711877905185577,2.0
627.0,665.0,0.011762568389140618,5.0
166.0,681.0,0.0118600500887407,3.0
47.0,237.0,0.011973686772104124,2.0
526.0,650.0,0.012143410092618136,3.0
554.0,584.0,0.0121594750589369,2.0
416.0,500.0,0.012306149899649784,2.0
619.0,658.0,0.012424731719204576,5.0
334.0,543.0,0.012425084076648996,2.0
153.0,664.0,0.01242800727676208,3.0
234.0,633.0,0.01243016416056629,3.0
407.0,698.0,0.012869107794273133,4.0
20.0,490.0,0.012893477943743337,2.0
438.0,512.0,0.012939063652890378,2.0
16.0,418.0,0.01307052074696973,2.0
378.0,569.0,0.013157755778340654,2.0
479.0,487.0,0.013275157166441245,2.0
265.0,423.0,0.013303734053999797,2.0
437.0,686.0,0.013310142110765638,3.0
448.0,616.0,0.01335552840670929,3.0
245.0,566.0,0.013530496972680722,2.0
235.0,282.0,0.01354246777889445,2.0
14.0,465.0,0.013570444356657538,2.0
