run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,0.521721711263779
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,0.4706721260855195
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,0.4537283233772989
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0.2656503314894078
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,7,0.24980901054504848
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,0.39234786699001456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,12,0.46997586609975983
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,3,0.30487231252703445
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,2,0.21199650194951958
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,5,0.23180192205754896
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,3,0.28466451278324595
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,6,0.2140815834309901
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,15,0.4509532809201331
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,28,0.24446901390568396
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,31,0.1761204634352508
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,29,0.08956371458879281
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,17,0.09700534675783011
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,11,0.09997321671865397
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,23,0.18727440381853055
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,6,0.19980164046639592
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,5,0.0285574173606987
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,6,0.0814155913354584
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,13,0.15494164093447962
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,67,0.048578074745215846
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,2,0.06549240650321464
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,32,10,0.047696927868774136
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,33,3,0.16013902474986294
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,34,5,0.0038849033483344454
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,35,10,0.07598003016944976
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,36,19,0.05727501132304647
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,37,8,0.11800465510261653
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,38,39,0.07873557950984938
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,39,140,0.0186874795653398
