axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
2,mode_02,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,-0.018853980556456183,0.018853980556456183,negative,694
2,mode_02,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,-0.00012220438342799625,0.00012220438342799625,negative,6198
2,mode_02,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.011483463308363978,0.011483463308363978,negative,1288
2,mode_02,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,-0.0036179820271802945,0.0036179820271802945,negative,3134
2,mode_02,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,0.0004088432938879095,0.0004088432938879095,positive,5792
2,mode_02,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,-0.001938367283440323,0.001938367283440323,negative,4194
2,mode_02,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,-0.00028519415587648897,0.00028519415587648897,negative,5960
2,mode_02,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,-0.0002665061104278096,0.0002665061104278096,negative,6011
2,mode_02,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,-0.003486452985766994,0.003486452985766994,negative,3194
2,mode_02,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,-0.03132747911881528,0.03132747911881528,negative,309
