schema_version,study_role,dimension,scenario,method,replicate_count,center_error_mean,root_edge_true_distance_mean,root_edge_true_distance_median,branch_integrity_mean,split_branch_count_mean,min_side_fraction_mean,smaller_side_outlier_fraction_mean,approx_halfspace_depth_median,root_edge_true_distance_rank,branch_integrity_rank
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,centroid_rooted,30,1.111493667407916,0.26801817091377994,0.2601272657129597,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,geometric_median_rooted,30,0.5004649065074096,0.26801817091377994,0.2601272657129597,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_10pct_outliers,tukey_depth_rooted,30,0.5045916305507385,0.26801817091377994,0.2601272657129597,1.0,0.0,0.09090909090909091,1.0,0.39488636363636365,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,centroid_rooted,30,0.29482598420653294,0.24226725358862666,0.21836941741771473,0.956875,0.43333333333333335,0.43812500000000004,0.0,,1.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,tukey_depth_rooted,30,0.38480152056200617,0.2879930311026952,0.2524860648530718,0.9570833333333333,0.43333333333333335,0.43833333333333335,0.0,0.40625,2.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,balanced_clean,geometric_median_rooted,30,0.3760350027450531,0.29352574529609105,0.25807246709676956,0.9570833333333333,0.43333333333333335,0.43833333333333335,0.0,,3.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,centroid_rooted,30,1.4023525973810906,0.8062850642979879,0.7615779639121008,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,geometric_median_rooted,30,1.057484196156382,0.8165741619352856,0.7615779639121008,0.9948958333333333,0.16666666666666666,0.13361742424242426,0.8970191822895707,,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_10pct_outliers,tukey_depth_rooted,30,1.0557552745746988,0.8165741619352856,0.7615779639121008,0.9948958333333333,0.16666666666666666,0.13361742424242426,0.8970191822895707,0.40625,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,centroid_rooted,30,0.8050405173865306,0.7858750126305479,0.7745085589698286,0.9663541666666667,0.8,0.31677083333333333,0.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,geometric_median_rooted,30,0.9922744833260598,0.8198475148170108,0.7980869010685344,0.9659375,0.8,0.32864583333333336,0.0,,2.0,2.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,5,imbalanced_clean,tukey_depth_rooted,30,0.9949639147932935,0.8257538182313875,0.7980869010685344,0.9648958333333333,0.8,0.3355208333333334,0.0,0.41718750000000004,3.0,3.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,centroid_rooted,30,1.1124592539556102,0.2731532828654861,0.25966470361938787,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
robust_center_rooted_tree_smoke/v1,diagnostic_robust_center_rooted_tree_not_calibration,20,balanced_10pct_outliers,geometric_median_rooted,30,0.5525665470534286,0.2731532828654861,0.25966470361938787,1.0,0.0,0.09090909090909091,1.0,,1.0,1.0
