sample_id,cluster_id,cluster_size
BACH2,311,2
PSMB8,227,23
LCK,30,1
STX11,253,2
CD27,243,1
CFB,73,8
XIAP,25,1
C1R,399,40
UNC13D,179,5
LAT,308,1
CYBB,346,2
PSMB9,227,23
STK4,249,2
TRIM22,124,1
KRAS,70,2
ADAM17,74,1
MALT1,45,27
FADD,45,27
CD40LG,277,1
SKIC3,396,1
IL36RN,181,1
FOXP3,153,1
SH3BP2,31,27
OTULIN,304,1
NCF4,81,1
PTEN,11,1
STAT3,3,2
C1QB,177,2
NFAT5,84,1
B2M,92,2
C1QC,177,2
NCF2,198,1
FAS,211,4
MVK,376,2
HPS1,302,1
AP3B1,244,2
PIK3R1,0,1
AIRE,245,1
MASP2,115,2
LRBA,340,1
LYST,328,1
RNASEH2C,399,40
STAT1,20,2
NCF1,65,2
NOD2,26,7
IL10RA,280,1
WIPF1,116,6
CFHR5,383,1
THBD,312,1
STXBP2,253,2
SERPING1,73,8
WAS,31,27
ATM,21,2
STIM1,220,3
CIITA,27,4
TRNT1,399,40
CFHR1,259,4
TNFAIP3,45,27
IL2RG,208,1
NLRP3,26,7
FCN3,292,4
PRKDC,21,2
RAG2,330,1
PRKCD,14,1
POLA1,158,1
C1S,399,40
STAT5B,29,5
IKBKB,8,7
TAPBP,122,4
ZAP70,31,27
ZBTB24,329,1
C2,399,40
RFX5,297,3
IL1RN,289,3
SLC29A3,263,3
ADA2,393,2
TAP2,186,1
PSTPIP1,218,1
POMP,343,6
TNFRSF1A,45,27
PIK3CD,31,27
BTK,31,27
ALPI,372,1
LPIN2,163,1
HPS6,354,2
CD70,229,1
PNP,75,1
LIG4,89,3
SH2D1A,31,27
CD3G,335,2
RIGI,26,7
IFIH1,101,7
RNASEH2B,284,2
CD55,216,1
RNF31,45,27
MAGT1,388,1
PLCG2,4,16
TNFRSF13C,294,2
DOCK8,118,1
C7,381,8
C1QA,261,1
CTLA4,175,3
TAP1,262,1
ITK,31,27
IL2RA,294,2
POLE,272,4
NFKB2,53,2
IL10RB,256,2
PSMB4,227,23
DNASE1L3,370,1
CASP10,45,27
FASLG,93,1
ORAI1,296,2
NLRP12,214,1
C6,381,8
RBCK1,45,27
CARD14,211,4
MEFV,52,3
RIPK1,45,27
ADA,385,1
RFXANK,297,3
C8A,276,2
CFHR3,259,4
TNFRSF13B,307,1
SKIC2,327,1
CFI,399,40
RAB27A,179,5
SLC37A4,368,1
ARPC1B,197,1
GATA2,88,2
TREX1,349,1
USP18,59,2
DEF6,309,2
C8B,381,8
CDC42,67,2
RNASEH2A,284,2
CD40,126,1
AICDA,180,2
CFP,381,8
PGM3,315,1
TPP2,397,1
IL21,187,2
C9,73,8
HPS4,179,5
IKBKG,8,7
PSMA3,227,23
AP1S3,282,5
ADAR,86,1
RFXAP,297,3
C8G,381,8
ITCH,54,1
C5,159,3
NLRP1,45,27
ICOS,269,1
NFKB1,17,3
IL10,113,1
C3,149,10
WDR1,228,1
DNMT3B,82,2
TTC7A,301,1
DUOX2,251,2
CFH,73,8
ANKZF1,246,1
TGFBR2,56,2
RAG1,137,1
CASP8,15,4
COPA,305,1
G6PC3,334,1
PRF1,122,4
FERMT1,293,1
SAMHD1,117,1
NLRC4,15,4
NFKBIA,57,3
ADGRE2,331,1
DCLRE1C,89,3
STING1,101,7
IRF8,132,1
CYBA,287,1
IL22,376,2
FABP6,381,8
CFHR2,259,4
LRTM3,346,2
GCNT4,347,1
TRIM40,26,7
RNF128,374,1
AGPAT1,149,10
DPY19L3,399,40
MASP1,292,4
CFHR4,259,4
LIPC,195,1
PYCARD,15,4
KLK10,73,8
IRF6,400,2
UBL4B,222,2
IL2,90,4
CRP,173,1
C1RL,299,1
RHOG,127,2
CASP1,15,4
UBE2U,73,8
BCL10,45,27
CD84,31,27
PIK3CG,31,27
ASPHD1,343,6
CREB3,263,3
CFLAR,45,27
IL4,60,1
TAS2R14,237,1
ORAI3,296,2
DCTPP1,393,2
IL15RA,90,4
RSPH4A,276,2
TAGLN,178,1
FAP,212,1
BBOF1,89,3
SIVA1,283,1
PRKCQ,34,2
SPI1,9,1
MAVS,26,7
RFK,45,27
B3GLCT,380,1
CCR1,201,1
TRAF6,45,27
RFX7,341,1
BIRC2,45,27
RHBDD1,149,10
CD247,31,27
CCDC50,101,7
RIOK3,101,7
CHUK,8,7
DOC2A,318,1
CER1,271,1
MPI,399,40
HSD17B7,360,1
TRIO,306,1
PTPN22,31,27
TNF,8,7
EPYC,31,27
COLEC11,292,4
CASP9,45,27
MSN,110,1
HCLS1,106,1
FOXP1,134,1
TRADD,45,27
DUOXA2,251,2
RNF141,399,40
IKBKE,45,27
NUBP2,399,40
PLA2G4A,65,2
MAP3K7,8,7
GPR31,70,2
PHF11,149,10
LCP2,31,27
CARD11,34,2
EPSTI1,399,40
MBL2,115,2
NPC2,203,1
KCNK7,353,1
PTPN6,4,16
NFKBIZ,17,3
IRGM,26,7
AP1AR,139,1
ZNG1E,399,40
RAB9A,179,5
TNFSF10,45,27
AFTPH,190,1
PRKCB,112,1
THEMIS,4,16
NHEJ1,147,2
FYN,13,1
GNG8,73,8
EFHB,220,3
HSF5,43,1
PRDX6,96,1
FERMT3,172,2
SYTL1,133,1
SYTL3,179,5
MATN2,159,3
GGT5,364,1
CBL,4,16
OXR1,123,1
PIK3R2,31,27
PAPSS2,398,1
FAF1,66,1
IRF1,41,1
SSUH2,289,3
TNFSF13B,207,1
ZNF534,317,1
ANKRA2,154,1
TNFRSF10B,72,1
OGFOD3,199,4
KHDRBS1,4,16
HCK,31,27
SHARPIN,168,1
LPIN3,185,1
PSMC5,225,1
BID,45,27
ZXDA,322,1
TRHDE,255,2
GRB2,63,1
PLCG1,4,16
PRKCA,184,1
IFNAR2,59,2
SHB,31,27
BLNK,31,27
VAV1,31,27
TRIM64,57,3
KDM1B,278,1
TRAF3,45,27
