schema_version,case_id,data_role,method_id,replicate,data_seed,node_id,parent_id,depth,visited,traversal_decision,decision_class,n_children,n_descendant_leaves,child_parent_edge_open,sibling_open,sibling_p_value,root_stability_guard_blocked,root_selective_guard_blocked,selected_family_guard_blocked,selected_family_p_value,selected_family_base_p_value,selected_family_guard_refined,selected_family_scope,study_role
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L0,N849,309,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L1,N935,231,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L2,N1355,32,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L3,N906,251,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L4,N996,240,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L5,N1056,77,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L6,N1365,26,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L7,N739,405,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L8,N1005,179,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L9,N903,305,True,boundary,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L10,N704,344,False,not_visited,leaf_fragment,0,1,False,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
selected_family_traversal_panel/v1,feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,0,L11,N944,230,False,not_visited,leaf_fragment,0,1,True,False,,False,False,False,,,False,,diagnostic_selected_family_traversal_not_calibration
