schema_version,study_role,dimension,scenario,method,replicate_count,root_error_mean,root_error_median,branch_distance_cv_mean,approx_halfspace_depth_median,root_error_rank
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,geometric_median,40,0.5342138642697486,0.5236599480286939,0.11977354402394154,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,approx_tukey_candidate_center,40,0.5555742881545933,0.5298642743858923,0.12477109771116073,0.39488636363636365,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,coord_median,40,0.6365105699636691,0.5811762412259938,0.14711339691260916,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,euclidean_medoid,40,1.1164406649303615,1.0752849265849589,0.21421323700162506,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,approx_tukey_observed_medoid,40,1.13227310067578,1.052898727231202,0.23707385462743996,0.2599431818181818,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_10pct_outliers,mean_centroid,40,1.135328343911988,1.1342903076513013,0.1711879808294748,,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,mean_centroid,40,0.29198899428486363,0.2922897657119662,0.07791969185332649,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,geometric_median,40,0.37154255858027885,0.3771807951499514,0.10180029152228631,,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,approx_tukey_candidate_center,40,0.38868172938541,0.37173620509311267,0.10650768011114824,0.4046875,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,coord_median,40,0.4633394721188672,0.47729953085456245,0.11837095577542293,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,euclidean_medoid,40,1.0146942289648762,0.9628812178802305,0.20476738582136528,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,approx_tukey_observed_medoid,40,1.028098435431542,0.9628812178802305,0.21845146206624194,0.25468749999999996,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,geometric_median,40,0.9368130582632717,0.9404226189649914,0.2243521217237634,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,approx_tukey_candidate_center,40,0.9547217977893814,0.9471107254625517,0.22701284853940695,0.40625,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,coord_median,40,0.9883449701768796,1.0419418449244309,0.2306864385445539,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,mean_centroid,40,1.2162180640824307,1.2404454734914392,0.19124612370051425,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,approx_tukey_observed_medoid,40,1.330155309835466,1.2964553168723736,0.28954077973420955,0.27556818181818177,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_10pct_outliers,euclidean_medoid,40,1.3712517084459357,1.4189584956427646,0.27652382197698866,,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,mean_centroid,40,0.806170018262591,0.746138379955738,0.20511952803008157,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,geometric_median,40,0.976474131608008,0.8811554140111673,0.2497632652743159,,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,approx_tukey_candidate_center,40,0.9917848905691076,0.914804314893788,0.2531177984768226,0.415625,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,coord_median,40,1.012956967259804,0.9993988628688584,0.25120553816052144,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,euclidean_medoid,40,1.4285272532240367,1.430333287540014,0.30697344858462955,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,imbalanced_clean,approx_tukey_observed_medoid,40,1.5046294497119288,1.4904570318132566,0.333514226283277,0.259375,6.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,approx_tukey_candidate_center,40,0.5834163936311385,0.59585643645229,0.073282602724498,0.421875,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,geometric_median,40,0.5834163936311385,0.59585643645229,0.073282602724498,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,coord_median,40,0.6772612377410174,0.683911083355301,0.08024772524859816,,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,mean_centroid,40,1.1380891248141285,1.1308980705153402,0.10084222247152039,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,euclidean_medoid,40,3.053694216487225,3.0612536121071416,0.14652767051331025,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_10pct_outliers,approx_tukey_observed_medoid,40,3.2289220482649297,3.1765481417361223,0.16733095902968223,0.045454545454545456,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,mean_centroid,40,0.27332920709844566,0.276978379145408,0.03772363619662025,,1.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,approx_tukey_candidate_center,40,0.2768832182334943,0.2876709468019747,0.038612938702439266,0.4375,2.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,geometric_median,40,0.2845995476809883,0.28505466628063414,0.04062306432026449,,3.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,coord_median,40,0.3730742831412221,0.37241356654639,0.0444231760284274,,4.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,euclidean_medoid,40,2.9978809435360234,2.9962971085993058,0.13532602327290025,,5.0
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,20,balanced_clean,approx_tukey_observed_medoid,40,3.1430144811125165,3.1472541319895986,0.18124307337721782,0.0375,6.0
