schema_version,study_role,dimension,scenario,replicate,method,root_error,branch_distance_cv,approx_halfspace_depth
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,mean_centroid,0.4264329949512317,0.10100285044158142,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,coord_median,0.49923129086340307,0.12109318513288937,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,geometric_median,0.45431513008974633,0.11463270262986851,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,euclidean_medoid,1.138152369715973,0.184496103132963,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,approx_tukey_observed_medoid,1.431297544697225,0.34255535634351564,0.24375
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,0,approx_tukey_candidate_center,0.5161433632224681,0.1372586714531062,0.403125
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,mean_centroid,0.26745974384136606,0.06519351594862237,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,coord_median,0.47486688299927626,0.0997953511360874,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,geometric_median,0.3062470006302324,0.07516947274195748,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,euclidean_medoid,1.02246730051071,0.21756407548319662,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,approx_tukey_observed_medoid,1.02246730051071,0.21756407548319662,0.25625
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,1,approx_tukey_candidate_center,0.35177816860222383,0.08717096017942719,0.4
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,mean_centroid,0.20135807896356694,0.07300476860536886,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,coord_median,0.29555152060985557,0.10256472020673758,
robust_root_center_smoke/v1,diagnostic_robust_center_root_anchor_not_calibration,5,balanced_clean,2,geometric_median,0.31792582072268355,0.1082447651523114,
